Return ONE complete self-contained HTML document and nothing else. No external scripts, stylesheets, fonts, images or fetches: the page must work offline. Draw charts with inline SVG or canvas written by your own JavaScript. Desktop layout at 1440px wide; no horizontal overflow. Include: a title, KPI cards, at least two different charts, a sortable/filterable table, a 'Download CSV' button that builds the CSV from the in-page data, and a visible source line. Never invent numbers: every displayed value must be computed in JavaScript from DATA. Show units honestly. Percent vs percentage-point must be correct.

Embed the data below in the page as a JavaScript array and compute everything from it. Values like NAME_004 or PHONE_011 are placeholders for private fields; treat them as ordinary labels.

USER REQUEST: make a dashboard of our scholarship applications: applications and approval status by taluka and by category, marks distribution, family income vs marks, and a table of the top 15 applicants by marks with school and gaon. show source and let me download the table

DATA (CSV, 300 rows):
Sr No,Naam,Pita ka naam,DOB,Umar,Mob,Alt Contact,Aadhar No,School,Gaon,Taluka,District,Category,Family Income,Marks %,Status,Remarks,col_17,IFSC,Name of scheme
15,NAME_015,NAME_310,2007,19,PHONE_015,PHONE_315,AADHAAR_015,"Rashtriya Balika Vidyalaya, Bishunpur",PLACE_014,Konch,Gaya,CASTE_CATEGORY_003,213716,90.1,Rejected,Caste certificate under verification.,ACCOUNT_015,IFSC_015,Pre-Matric Scholarship Scheme
16,NAME_016,NAME_311,2007,18,PHONE_016,PHONE_316,AADHAAR_016,"Zilla Parishad Primary School, Basaith",PLACE_015,Kanti,Muzaffarpur,CASTE_CATEGORY_001,55754,59.3,Rejected,Caste certificate under verification.,ACCOUNT_016,IFSC_016,Minority Welfare Scholarship
17,NAME_017,NAME_312,2014,12,PHONE_017,PHONE_317,AADHAAR_017,"Sant Gadge Baba School, Nira",PLACE_006,Baramati,Pune,CASTE_CATEGORY_006,181348,63.2,Pending,School has confirmed attendance record.,ACCOUNT_017,IFSC_017,EBC Scholarship Scheme
18,NAME_018,NAME_313,2012,14,PHONE_018,PHONE_318,AADHAAR_018,"Rashtriya Balika Vidyalaya, Bhor",PLACE_016,Junnar,Pune,CASTE_CATEGORY_001,30555,63.2,Under Review,"Income certificate expired, renewal asked.",ACCOUNT_018,IFSC_018,Pre-Matric Scholarship Scheme
19,NAME_019,NAME_314,2012,13,PHONE_019,PHONE_319,AADHAAR_019,"Zilla Parishad Primary School, Karpi",PLACE_017,Sherghati,Gaya,CASTE_CATEGORY_005,137251,37.1,Approved,School has confirmed attendance record.,ACCOUNT_019,IFSC_019,Rajarshi Shahu Maharaj Scholarship
20,NAME_020,NAME_315,2011,15,PHONE_020,PHONE_320,AADHAAR_020,"Saraswati Vidyalaya, Bishunpur",PLACE_014,Belaganj,Gaya,CASTE_CATEGORY_001,65070,48.7,Rejected,Documents pending verification.,ACCOUNT_020,IFSC_020,Savitribai Phule Scholarship
21,NAME_021,NAME_316,2005,20,PHONE_021,PHONE_321,AADHAAR_021,"Rashtriya Balika Vidyalaya, Motipur",PLACE_018,Musahri,Muzaffarpur,CASTE_CATEGORY_002,36627,78.6,Rejected,"Spoke to Bapu Pathan's mother, call +91 94269 99480 for update.",ACCOUNT_021,IFSC_021,Rajarshi Shahu Maharaj Scholarship
22,NAME_022,NAME_317,2003,22,PHONE_022,PHONE_322,AADHAAR_022,"Lokmanya Tilak Vidyalaya, Nira",PLACE_006,Baramati,Pune,CASTE_CATEGORY_006,55143,44.1,Approved,"Duplicate application, merged with earlier record.",ACCOUNT_022,IFSC_022,Post-Matric Scholarship Scheme
23,NAME_023,NAME_318,2006,20,PHONE_023,PHONE_323,AADHAAR_023,"New English School, Loni Kalbhor",PLACE_019,Khed,Pune,CASTE_CATEGORY_001,165128,54.1,Under Review,"Spoke to Joseph Bhosale's mother, call +91 88985 52499 for update.",ACCOUNT_023,IFSC_023,Pre-Matric Scholarship Scheme
24,NAME_024,NAME_319,2013,13,PHONE_024,PHONE_324,AADHAAR_024,"Adarsh Vidyalaya, Dehu",PLACE_007,Mulshi,Pune,CASTE_CATEGORY_005,170260,43.4,Approved,Awaiting scholarship disbursal from state.,ACCOUNT_024,IFSC_024,Savitribai Phule Scholarship
25,NAME_025,NAME_320,2013,13,PHONE_025,PHONE_325,AADHAAR_025,"Saraswati Vidyalaya, Fatehpur",PLACE_020,Wazirganj,Gaya,CASTE_CATEGORY_001,104669,88.8,Under Review,"Photo missing from file, requested again.",ACCOUNT_025,IFSC_025,Post-Matric Scholarship Scheme
26,NAME_026,NAME_321,2007,18,PHONE_026,PHONE_326,AADHAAR_026,"Sant Gadge Baba School, Bhor",PLACE_016,Haveli,Pune,CASTE_CATEGORY_002,35163,73.8,Approved,"Family shifted house, new contact person Ramdas Mathew (074246-87721).",ACCOUNT_026,IFSC_026,Post-Matric Scholarship Scheme
27,NAME_027,NAME_322,2007,19,PHONE_027,PHONE_327,AADHAAR_027,"Lokmanya Tilak Vidyalaya, Ambegaon Budruk",PLACE_021,Haveli,Pune,CASTE_CATEGORY_005,103367,54.1,Rejected,"Spoke to mukesh thakur's mother, call 086021-38027 for update.",ACCOUNT_027,IFSC_027,Merit-cum-Means Scholarship
28,NAME_028,NAME_028,2005,21,PHONE_028,PHONE_328,AADHAAR_028,"Government Middle School, Dehu",PLACE_007,Baramati,Pune,CASTE_CATEGORY_001,236641,92.1,Under Review,School has confirmed attendance record.,ACCOUNT_028,IFSC_028,Merit-cum-Means Scholarship
29,NAME_029,NAME_323,2010,15,PHONE_029,PHONE_329,AADHAAR_029,"Vidya Mandir High School, Rampur Sokho",PLACE_022,Kanti,Muzaffarpur,CASTE_CATEGORY_004,98747,55.6,Pending,"Case reviewed by committee, approved.",ACCOUNT_029,IFSC_029,Post-Matric Scholarship Scheme
30,NAME_020,NAME_324,2007,19,PHONE_030,PHONE_330,AADHAAR_030,"Adarsh Vidyalaya, Manjari",PLACE_023,Junnar,Pune,CASTE_CATEGORY_004,56077,66.2,Approved,Documents pending verification.,ACCOUNT_030,IFSC_030,Rajarshi Shahu Maharaj Scholarship
31,NAME_030,NAME_325,2009,17,PHONE_031,PHONE_331,AADHAAR_031,"Vidya Mandir High School, Bariarpur",PLACE_011,Kurhani,Muzaffarpur,CASTE_CATEGORY_005,120940,90.7,Pending,Documents pending verification.,ACCOUNT_031,IFSC_031,Rajarshi Shahu Maharaj Scholarship
32,NAME_031,NAME_326,2015,10,PHONE_032,PHONE_332,AADHAAR_032,"Municipal School, Barachatti",PLACE_024,Tekari,Gaya,CASTE_CATEGORY_001,227303,61.8,Rejected,Waiting for bank passbook copy.,ACCOUNT_032,IFSC_032,Merit-cum-Means Scholarship
33,NAME_032,NAME_327,2003,22,PHONE_033,PHONE_333,AADHAAR_033,"Lokmanya Tilak Vidyalaya, Chandwara",PLACE_003,Kurhani,Muzaffarpur,CASTE_CATEGORY_005,226353,83.2,Approved,Awaiting scholarship disbursal from state.,ACCOUNT_033,IFSC_033,Minority Welfare Scholarship
34,NAME_033,NAME_328,2008,18,PHONE_034,PHONE_334,AADHAAR_034,"Saraswati Vidyalaya, Dobhi",PLACE_025,Belaganj,Gaya,CASTE_CATEGORY_007,184821,44.2,Approved,Marksheet not attested by school.,ACCOUNT_034,IFSC_034,Post-Matric Scholarship Scheme
35,NAME_034,NAME_329,2004,22,PHONE_035,PHONE_335,AADHAAR_035,"Saraswati Vidyalaya, Chakan",PLACE_026,Khed,Pune,CASTE_CATEGORY_001,197557,51.1,Approved,"Application complete, forwarded to district office.",ACCOUNT_035,IFSC_035,EBC Scholarship Scheme
36,NAME_035,NAME_330,2012,14,PHONE_036,PHONE_336,AADHAAR_036,"Saraswati Vidyalaya, Paroo",PLACE_027,Kurhani,Muzaffarpur,CASTE_CATEGORY_006,204879,94.5,Under Review,"Photo missing from file, requested again.",ACCOUNT_036,IFSC_036,Savitribai Phule Scholarship
37,NAME_036,NAME_331,2011,15,PHONE_037,PHONE_337,AADHAAR_037,"Sant Gadge Baba School, Devipur",PLACE_008,Belaganj,Gaya,CASTE_CATEGORY_002,26844,51.2,Pending,"Yashoda Dubey to submit updated income certificate, contact 086606-24020.",ACCOUNT_037,IFSC_037,Savitribai Phule Scholarship
38,NAME_037,NAME_332,2009,16,PHONE_038,PHONE_338,AADHAAR_038,"Sant Gadge Baba School, Bishunpur",PLACE_014,Sherghati,Gaya,CASTE_CATEGORY_002,195413,97.5,Disbursed,Documents pending verification.,ACCOUNT_038,IFSC_038,Minority Welfare Scholarship
39,NAME_038,NAME_333,2006,20,PHONE_039,PHONE_339,AADHAAR_039,"Sant Gadge Baba School, Saswad",PLACE_028,Khed,Pune,CASTE_CATEGORY_005,145549,88.5,Disbursed,Awaiting scholarship disbursal from state.,ACCOUNT_039,IFSC_039,Post-Matric Scholarship Scheme
40,NAME_039,NAME_334,2010,15,PHONE_040,PHONE_340,AADHAAR_040,"Government Middle School, Loni Kalbhor",PLACE_019,Baramati,Pune,CASTE_CATEGORY_006,196291,62.9,Approved,"Photo missing from file, requested again.",ACCOUNT_040,IFSC_040,Post-Matric Scholarship Scheme
41,NAME_040,NAME_335,2013,13,PHONE_041,PHONE_341,AADHAAR_041,"Government Middle School, Basaith",PLACE_015,Musahri,Muzaffarpur,CASTE_CATEGORY_006,204137,95.8,Approved,"M. F. Bajwa to submit updated income certificate, contact 069847-90846.",ACCOUNT_041,IFSC_041,Minority Welfare Scholarship
42,NAME_041,NAME_336,2004,22,PHONE_042,PHONE_342,AADHAAR_042,"New English School, Kesnand",PLACE_004,Khed,Pune,CASTE_CATEGORY_001,201888,56.3,Approved,"Sunita Pathan to submit updated income certificate, contact +91 84969 29593.",ACCOUNT_042,IFSC_042,Savitribai Phule Scholarship
43,NAME_042,NAME_337,2011,15,PHONE_043,PHONE_343,AADHAAR_043,"Municipal School, Kadus",PLACE_029,Haveli,Pune,CASTE_CATEGORY_004,141220,74.7,Under Review,Marksheet not attested by school.,ACCOUNT_043,IFSC_043,Minority Welfare Scholarship
44,NAME_043,NAME_338,2016,10,PHONE_044,PHONE_344,AADHAAR_044,"Vidya Mandir High School, Chandwara",PLACE_003,Sakra,Muzaffarpur,CASTE_CATEGORY_001,227856,74.8,Rejected,School has confirmed attendance record.,ACCOUNT_044,IFSC_044,Minority Welfare Scholarship
45,NAME_044,NAME_339,2011,15,PHONE_045,PHONE_345,AADHAAR_045,"Sant Gadge Baba School, Deopur",PLACE_030,Bochaha,Muzaffarpur,CASTE_CATEGORY_007,238105,60.3,Pending,"Bank account details mismatch, resubmission needed.",ACCOUNT_045,IFSC_045,Rajarshi Shahu Maharaj Scholarship
46,NAME_045,NAME_340,2008,18,PHONE_046,PHONE_346,AADHAAR_046,"Saraswati Vidyalaya, Devipur",PLACE_008,Wazirganj,Gaya,CASTE_CATEGORY_002,172167,81.1,Pending,Follow up with NAME_317 Qureshi at 085019-59559.,ACCOUNT_046,IFSC_046,Post-Matric Scholarship Scheme
47,NAME_046,NAME_341,2010,16,PHONE_047,PHONE_347,AADHAAR_047,"New English School, Guraru",PLACE_031,Wazirganj,Gaya,CASTE_CATEGORY_004,237969,49.5,Pending,Marksheet not attested by school.,ACCOUNT_047,IFSC_047,EBC Scholarship Scheme
48,NAME_047,NAME_342,2005,20,PHONE_048,PHONE_348,AADHAAR_048,"Municipal School, Guraru",PLACE_031,Belaganj,Gaya,CASTE_CATEGORY_001,163813,96.1,Disbursed,Marksheet not attested by school.,ACCOUNT_048,IFSC_048,Post-Matric Scholarship Scheme
49,NAME_048,NAME_343,2013,12,PHONE_049,PHONE_349,AADHAAR_049,"Zilla Parishad Primary School, Manjari",PLACE_023,Baramati,Pune,CASTE_CATEGORY_007,249611,78.7,Approved,"Duplicate application, merged with earlier record.",ACCOUNT_049,IFSC_049,Merit-cum-Means Scholarship
50,NAME_049,NAME_344,2007,19,PHONE_050,PHONE_350,AADHAAR_050,"Sant Gadge Baba School, Chakan",PLACE_026,Haveli,Pune,CASTE_CATEGORY_006,193442,69.4,Disbursed,"Income certificate expired, renewal asked.",ACCOUNT_050,IFSC_050,Merit-cum-Means Scholarship
51,NAME_050,NAME_345,2012,14,PHONE_051,PHONE_351,AADHAAR_051,"Rashtriya Balika Vidyalaya, Bhor",PLACE_016,Baramati,Pune,CASTE_CATEGORY_005,185248,67.9,Rejected,"Family shifted house, new contact person NAME_083 George (+91 94781 77075).",ACCOUNT_051,IFSC_051,Rajarshi Shahu Maharaj Scholarship
52,NAME_051,NAME_346,2011,15,PHONE_052,PHONE_352,AADHAAR_052,"Vidya Mandir High School, Motipur",PLACE_018,Sakra,Muzaffarpur,CASTE_CATEGORY_005,40473,78.9,Rejected,"Family shifted house, new contact person SARLA GAIKWAD (073287-73846).",ACCOUNT_052,IFSC_052,Rajarshi Shahu Maharaj Scholarship
53,NAME_052,NAME_347,2007,19,PHONE_053,PHONE_353,AADHAAR_053,"New English School, Kharadi",PLACE_005,Junnar,Pune,CASTE_CATEGORY_007,34769,78.2,Disbursed,School has confirmed attendance record.,ACCOUNT_053,IFSC_053,Minority Welfare Scholarship
54,NAME_053,NAME_348,2005,20,PHONE_054,PHONE_354,AADHAAR_054,"Government Middle School, Kalyanpur",PLACE_012,Bochaha,Muzaffarpur,CASTE_CATEGORY_005,115293,44.4,Pending,"Deepak Nair to submit updated income certificate, contact 8110445305.",ACCOUNT_054,IFSC_054,EBC Scholarship Scheme
55,NAME_054,NAME_349,2004,22,PHONE_055,PHONE_355,AADHAAR_055,"Municipal School, Basaith",PLACE_015,Sakra,Muzaffarpur,CASTE_CATEGORY_003,232794,80.0,Pending,"Photo missing from file, requested again.",ACCOUNT_055,IFSC_055,Minority Welfare Scholarship
56,NAME_055,NAME_350,2010,16,PHONE_056,PHONE_356,AADHAAR_056,"Rashtriya Balika Vidyalaya, Basaith",PLACE_015,Bochaha,Muzaffarpur,CASTE_CATEGORY_001,59426,86.8,Disbursed,Awaiting scholarship disbursal from state.,ACCOUNT_056,IFSC_056,Pre-Matric Scholarship Scheme
57,NAME_056,NAME_351,2010,15,PHONE_057,PHONE_357,AADHAAR_057,"Vidya Mandir High School, Talegaon Dhamdhere",PLACE_032,Khed,Pune,CASTE_CATEGORY_003,162165,83.6,Pending,"Family shifted house, new contact person Gopal (070006-90296).",ACCOUNT_057,IFSC_057,Merit-cum-Means Scholarship
58,NAME_057,NAME_352,2008,18,PHONE_058,PHONE_358,AADHAAR_058,"Sant Gadge Baba School, Nira",PLACE_006,Mulshi,Pune,CASTE_CATEGORY_004,157522,75.9,Under Review,"Bank account details mismatch, resubmission needed.",ACCOUNT_058,IFSC_058,EBC Scholarship Scheme
59,NAME_058,NAME_353,2015,11,PHONE_059,PHONE_359,AADHAAR_059,"Saraswati Vidyalaya, Chandpur",PLACE_033,Tekari,Gaya,CASTE_CATEGORY_006,19485,64.9,Approved,Caste certificate under verification.,ACCOUNT_059,IFSC_059,Merit-cum-Means Scholarship
60,NAME_059,NAME_354,2013,12,PHONE_060,PHONE_360,AADHAAR_060,"Sant Gadge Baba School, Rampur",PLACE_013,Tekari,Gaya,CASTE_CATEGORY_003,76036,70.0,Rejected,School has confirmed attendance record.,ACCOUNT_060,IFSC_060,Post-Matric Scholarship Scheme
61,NAME_060,NAME_355,2010,16,PHONE_061,PHONE_361,AADHAAR_061,"Saraswati Vidyalaya, Barachatti",PLACE_024,Sherghati,Gaya,CASTE_CATEGORY_007,142042,83.8,Under Review,"Bank account details mismatch, resubmission needed.",ACCOUNT_061,IFSC_061,EBC Scholarship Scheme
62,NAME_061,NAME_356,2011,14,PHONE_062,PHONE_362,AADHAAR_062,"Adarsh Vidyalaya, Kharadi",PLACE_005,Haveli,Pune,CASTE_CATEGORY_003,140226,82.3,Under Review,Guardian Sidhu Fatima confirmed enrollment.,ACCOUNT_062,IFSC_062,Pre-Matric Scholarship Scheme
63,NAME_062,NAME_357,2007,19,PHONE_063,PHONE_363,AADHAAR_063,"Lokmanya Tilak Vidyalaya, Loni Kalbhor",PLACE_019,Baramati,Pune,CASTE_CATEGORY_007,189876,97.0,Rejected,"Income certificate expired, renewal asked.",ACCOUNT_063,IFSC_063,Minority Welfare Scholarship
64,NAME_063,NAME_358,2014,11,PHONE_064,PHONE_364,AADHAAR_064,"New English School, Wadgaon",PLACE_002,Mulshi,Pune,CASTE_CATEGORY_003,193848,92.3,Approved,"Family shifted house, new contact person NAME_259 dhillon (+91 89490 44714).",ACCOUNT_064,IFSC_064,EBC Scholarship Scheme
65,NAME_064,NAME_359,2015,11,PHONE_065,PHONE_365,AADHAAR_065,"Zilla Parishad Primary School, Wadgaon",PLACE_002,Khed,Pune,CASTE_CATEGORY_001,165366,36.9,Rejected,School has confirmed attendance record.,ACCOUNT_065,IFSC_065,Pre-Matric Scholarship Scheme
66,NAME_065,NAME_360,2009,17,PHONE_066,PHONE_366,AADHAAR_066,"Adarsh Vidyalaya, Sahebganj",PLACE_034,Kurhani,Muzaffarpur,CASTE_CATEGORY_005,135149,74.8,Under Review,School has confirmed attendance record.,ACCOUNT_066,IFSC_066,Post-Matric Scholarship Scheme
67,NAME_066,NAME_361,2010,15,PHONE_067,PHONE_367,AADHAAR_067,"Adarsh Vidyalaya, Chandwara",PLACE_003,Kurhani,Muzaffarpur,CASTE_CATEGORY_001,20358,37.8,Approved,"Duplicate application, merged with earlier record.",ACCOUNT_067,IFSC_067,Savitribai Phule Scholarship
68,NAME_067,NAME_362,2009,17,PHONE_068,PHONE_368,AADHAAR_068,"Vidya Mandir High School, Saswad",PLACE_028,Khed,Pune,CASTE_CATEGORY_003,130512,80.3,Under Review,Caste certificate under verification.,ACCOUNT_068,IFSC_068,Rajarshi Shahu Maharaj Scholarship
69,NAME_068,NAME_363,2016,10,PHONE_069,PHONE_369,AADHAAR_069,"Government Middle School, Nira",PLACE_006,Baramati,Pune,CASTE_CATEGORY_005,136692,52.8,Rejected,"Income certificate expired, renewal asked.",ACCOUNT_069,IFSC_069,Post-Matric Scholarship Scheme
70,NAME_069,NAME_364,2009,16,PHONE_070,PHONE_370,AADHAAR_070,"Government Middle School, Bakhtiyarpur Tola",PLACE_035,Konch,Gaya,CASTE_CATEGORY_006,57561,67.5,Under Review,"Bank account details mismatch, resubmission needed.",ACCOUNT_070,IFSC_070,Minority Welfare Scholarship
71,NAME_070,NAME_365,2005,20,PHONE_071,PHONE_371,AADHAAR_071,"Government Middle School, Barachatti",PLACE_024,Belaganj,Gaya,CASTE_CATEGORY_003,110244,71.9,Disbursed,"Spoke to Anita Deshpande's mother, call 8922652391 for update.",ACCOUNT_071,IFSC_071,Post-Matric Scholarship Scheme
72,NAME_071,NAME_366,2009,17,PHONE_072,PHONE_372,AADHAAR_072,"Zilla Parishad Primary School, Bakhtiyarpur Tola",PLACE_035,Tekari,Gaya,CASTE_CATEGORY_004,22270,96.4,Under Review,"Case reviewed by committee, approved.",ACCOUNT_072,IFSC_072,Minority Welfare Scholarship
73,NAME_072,NAME_367,2011,15,PHONE_073,PHONE_373,AADHAAR_073,"Zilla Parishad Primary School, Fatehpur",PLACE_020,Wazirganj,Gaya,CASTE_CATEGORY_002,43082,56.2,Rejected,"Spoke to C. H. Naidu's mother, call 099699-01136 for update.",ACCOUNT_073,IFSC_073,Pre-Matric Scholarship Scheme
74,NAME_073,NAME_302,2014,11,PHONE_074,PHONE_374,AADHAAR_074,"Sant Gadge Baba School, Rampur Sokho",PLACE_022,Bochaha,Muzaffarpur,CASTE_CATEGORY_006,213678,77.1,Approved,Awaiting scholarship disbursal from state.,ACCOUNT_074,IFSC_074,Savitribai Phule Scholarship
75,NAME_074,NAME_368,2003,22,PHONE_075,PHONE_375,AADHAAR_075,"Sant Gadge Baba School, Dobhi",PLACE_025,Wazirganj,Gaya,CASTE_CATEGORY_002,56587,40.4,Disbursed,"M. L. Manjhi to submit updated income certificate, contact 9659163184.",ACCOUNT_075,IFSC_075,Merit-cum-Means Scholarship
76,NAME_075,NAME_369,2014,11,PHONE_076,PHONE_376,AADHAAR_076,"Municipal School, Nira",PLACE_006,Khed,Pune,CASTE_CATEGORY_003,63409,63.6,Under Review,Documents pending verification.,ACCOUNT_076,IFSC_076,Merit-cum-Means Scholarship
77,NAME_076,NAME_370,2014,11,PHONE_077,PHONE_377,AADHAAR_077,"New English School, Bariarpur",PLACE_011,Sakra,Muzaffarpur,CASTE_CATEGORY_004,166251,76.2,Rejected,"NAME_430 to submit updated income certificate, contact 9883277429.",ACCOUNT_077,IFSC_077,Savitribai Phule Scholarship
78,NAME_077,NAME_371,2013,13,PHONE_078,PHONE_378,AADHAAR_078,"Government Middle School, Kharadi",PLACE_005,Khed,Pune,CASTE_CATEGORY_007,125409,90.9,Approved,Awaiting scholarship disbursal from state.,ACCOUNT_078,IFSC_078,Post-Matric Scholarship Scheme
79,NAME_078,NAME_372,2006,20,PHONE_079,PHONE_379,AADHAAR_079,"Rashtriya Balika Vidyalaya, Deopur",PLACE_030,Sakra,Muzaffarpur,CASTE_CATEGORY_005,153629,96.5,Pending,"NAME_248 Fernandes to submit updated income certificate, contact 092754-54709.",ACCOUNT_079,IFSC_079,Post-Matric Scholarship Scheme
80,NAME_079,NAME_373,2006,20,PHONE_080,PHONE_380,AADHAAR_080,"Vidya Mandir High School, Deopur",PLACE_030,Kanti,Muzaffarpur,CASTE_CATEGORY_005,131225,73.0,Approved,"Family shifted house, new contact person Fatima Deshmukh (+91 62758 42105).",ACCOUNT_080,IFSC_080,Merit-cum-Means Scholarship
81,NAME_080,NAME_374,2007,19,PHONE_081,PHONE_381,AADHAAR_081,"Rashtriya Balika Vidyalaya, Loni Kalbhor",PLACE_019,Mulshi,Pune,CASTE_CATEGORY_007,157917,95.5,Under Review,Caste certificate under verification.,ACCOUNT_081,IFSC_081,Minority Welfare Scholarship
82,NAME_081,NAME_375,2004,22,PHONE_082,PHONE_382,AADHAAR_082,"Saraswati Vidyalaya, Rampur Sokho",PLACE_022,Kurhani,Muzaffarpur,CASTE_CATEGORY_001,242034,75.5,Approved,Documents pending verification.,ACCOUNT_082,IFSC_082,Post-Matric Scholarship Scheme
83,NAME_082,NAME_376,2006,20,PHONE_083,PHONE_383,AADHAAR_083,"Lokmanya Tilak Vidyalaya, Dobhi",PLACE_025,Wazirganj,Gaya,CASTE_CATEGORY_005,179471,42.9,Approved,Marksheet not attested by school.,ACCOUNT_083,IFSC_083,Merit-cum-Means Scholarship
84,NAME_083,NAME_377,2008,18,PHONE_084,PHONE_384,AADHAAR_084,"Government Middle School, Amawan",PLACE_009,Konch,Gaya,CASTE_CATEGORY_004,184861,68.5,Disbursed,Marksheet not attested by school.,ACCOUNT_084,IFSC_084,Minority Welfare Scholarship
