Loan ID,Disbursement Date,Block,SHG Name,Member Count,Loan Amount (Rs),Purpose,Repayment Status,Amount Repaid (Rs),Source
LN-2022-0308,2022-06-04,Barachatti,Ekta SHG 8,11,25000,Petty trade,Closed,25000,Block MIS export
LN-2022-0144,2022-06-12,Atri,Kiran SHG 8,12,25000,Petty trade,Regular,22200,Block MIS export
LN-2022-0058,2022-07-03,Belaganj,Shakti SHG 8,13,75000,Petty trade,Closed,75000,Block MIS export
LN-2022-0237,2022-07-04,Fatehpur,Ekta SHG 7,10,60000,Agriculture,Closed,60000,Block MIS export
LN-2022-0318,2022-07-04,Wazirganj,Shakti SHG 5,8,40000,Livestock,Closed,40000,Block MIS export
LN-2022-0192,2022-07-11,Dobhi,Ekta SHG 1,8,25000,Health,Closed,25000,Block MIS export
LN-2022-0050,2022-07-15,Dobhi,Jagriti SHG 9,11,25000,Health,Closed,25000,Block MIS export
LN-2022-0135,2022-07-15,Dobhi,Pragati SHG 5,11,100000,Agriculture,Overdue,18700,Block MIS export
LN-2022-0319,2022-07-19,Barachatti,Shakti SHG 8,11,50000,Agriculture,Closed,50000,Block MIS export
LN-2022-0321,2022-07-23,Dobhi,Asha SHG 8,12,15000,Petty trade,Closed,15000,Block MIS export
LN-2022-0181,2022-07-24,Belaganj,Kiran SHG 9,10,25000,Health,Closed,25000,Block MIS export
LN-2022-0180,2022-08-05,Belaganj,Shakti SHG 5,14,40000,Health,Closed,40000,Block MIS export
LN-2022-0112,2022-08-07,Barachatti,Asha SHG 4,8,100000,Agriculture,Overdue,48600,Block MIS export
LN-2022-0284,2022-08-09,Wazirganj,Lakshmi SHG 6,14,25000,Health,Closed,25000,Block MIS export
LN-2022-0137,2022-08-17,Fatehpur,Jagriti SHG 4,10,75000,Agriculture,Overdue,8400,Block MIS export
LN-2022-0329,2022-08-18,Atri,Asha SHG 3,15,120000,Housing,Overdue,49900,Block MIS export
LN-2022-0128,2022-08-22,Belaganj,Sahyog SHG 2,14,50000,Agriculture,Closed,50000,Block MIS export
LN-2022-0230,2022-08-25,Atri,Jagriti SHG 1,12,15000,Education,Overdue,7300,Block MIS export
LN-2022-0354,2022-09-02,Barachatti,Kiran SHG 5,13,50000,Petty trade,Closed,50000,Block MIS export
LN-2022-0017,2022-09-04,Fatehpur,Asha SHG 4,11,20000,Petty trade,Closed,20000,Block MIS export
LN-2022-0107,2022-09-07,Fatehpur,Pragati SHG 1,13,50000,Health,Closed,50000,Block MIS export
LN-2022-0073,2022-09-08,Dobhi,Asha SHG 4,11,20000,Livestock,Closed,20000,Block MIS export
LN-2022-0111,2022-09-09,Belaganj,Pragati SHG 5,11,100000,Agriculture,Closed,100000,Block MIS export
LN-2022-0258,2022-09-09,Dobhi,Lakshmi SHG 8,11,40000,Petty trade,Closed,40000,Block MIS export
LN-2022-0298,2022-09-18,Atri,Lakshmi SHG 2,13,25000,Agriculture,Closed,25000,Block MIS export
LN-2022-0012,2022-09-23,Wazirganj,Pragati SHG 2,13,75000,Education,Closed,75000,Block MIS export
LN-2022-0122,2022-09-24,Dobhi,Ekta SHG 9,10,15000,Education,Closed,15000,Block MIS export
LN-2022-0177,2022-09-28,Dobhi,Asha SHG 3,13,25000,Petty trade,Regular,19000,Block MIS export
LN-2022-0338,2022-10-05,Wazirganj,Lakshmi SHG 3,13,15000,Petty trade,Closed,15000,Block MIS export
LN-2022-0264,2022-10-11,Fatehpur,Sahyog SHG 5,14,50000,Health,Regular,39000,Block MIS export
LN-2022-0014,2022-10-15,Dobhi,Lakshmi SHG 6,11,20000,Agriculture,Regular,7100,Block MIS export
LN-2022-0167,2022-10-15,Belaganj,Sahyog SHG 8,12,60000,Agriculture,Closed,60000,Block MIS export
LN-2022-0213,2022-10-15,Belaganj,Kiran SHG 5,9,20000,Education,Closed,20000,Block MIS export
LN-2022-0070,2022-10-22,Fatehpur,Asha SHG 3,12,75000,Agriculture,Closed,75000,Block MIS export
LN-2022-0094,2022-10-24,Fatehpur,Shakti SHG 5,8,100000,Agriculture,Closed,100000,Block MIS export
LN-2022-0011,2022-10-26,Belaganj,Ujjwala SHG 7,11,20000,Agriculture,Closed,20000,Block MIS export
LN-2022-0238,2022-10-28,Dobhi,Kiran SHG 4,8,120000,Housing,Closed,120000,Block MIS export
LN-2022-0315,2022-11-18,Belaganj,Shakti SHG 2,15,60000,Housing,Closed,60000,Block MIS export
LN-2022-0224,2022-11-20,Atri,Kiran SHG 3,10,15000,Petty trade,Closed,15000,Block MIS export
LN-2022-0212,2022-11-26,Dobhi,Ekta SHG 9,14,75000,Housing,Closed,75000,Block MIS export
LN-2022-0164,2022-12-06,Barachatti,Kiran SHG 3,15,20000,Petty trade,Closed,20000,Block MIS export
LN-2022-0125,2022-12-11,Dobhi,Asha SHG 7,15,75000,Agriculture,Closed,75000,Block MIS export
LN-2022-0273,2022-12-11,Barachatti,Jagriti SHG 5,12,40000,Education,Closed,40000,Block MIS export
LN-2022-0081,2022-12-12,Dobhi,Lakshmi SHG 9,11,60000,Petty trade,Regular,33400,Block MIS export
LN-2022-0033,2022-12-17,Atri,Lakshmi SHG 2,13,75000,Housing,Closed,75000,Block MIS export
LN-2022-0174,2022-12-19,Fatehpur,Sahyog SHG 7,11,100000,Agriculture,Overdue,12000,Block MIS export
LN-2022-0190,2022-12-23,Wazirganj,Lakshmi SHG 1,14,25000,Health,Closed,25000,Block MIS export
LN-2022-0178,2022-12-25,Barachatti,Pragati SHG 8,9,15000,Health,Closed,15000,Block MIS export
LN-2022-0046,2022-12-28,Barachatti,Saraswati SHG 5,8,30000,Education,Regular,10800,Block MIS export
LN-2023-0037,2023-01-01,Wazirganj,Jagriti SHG 6,9,100000,Health,Closed,100000,Block MIS export
LN-2023-0134,2023-01-04,Dobhi,Pragati SHG 5,8,40000,Livestock,Regular,16700,Block MIS export
LN-2023-0139,2023-01-04,Dobhi,Sahyog SHG 4,8,25000,Agriculture,Regular,10400,Block MIS export
LN-2023-0140,2023-01-04,Wazirganj,Jagriti SHG 2,12,25000,Agriculture,Overdue,8300,Block MIS export
LN-2023-0007,2023-01-07,Belaganj,Ekta SHG 4,8,15000,Agriculture,Closed,15000,Block MIS export
LN-2023-0106,2023-01-07,Atri,Ujjwala SHG 8,14,60000,Housing,Regular,39000,Block MIS export
LN-2023-0288,2023-01-11,Fatehpur,Ekta SHG 6,13,60000,Health,Regular,28800,Block MIS export
LN-2023-0061,2023-01-12,Atri,Ekta SHG 1,10,60000,Agriculture,Closed,60000,Block MIS export
LN-2023-0062,2023-01-12,Wazirganj,Shakti SHG 8,10,40000,Education,Overdue,8600,Block MIS export
LN-2023-0179,2023-01-13,Belaganj,Saraswati SHG 6,10,40000,Agriculture,Closed,40000,Block MIS export
LN-2023-0020,2023-01-14,Dobhi,Jagriti SHG 5,14,100000,Agriculture,Regular,32300,Block MIS export
LN-2023-0069,2023-01-14,Wazirganj,Shakti SHG 2,13,20000,Health,Regular,14400,Block MIS export
LN-2023-0306,2023-01-14,Fatehpur,Ujjwala SHG 3,10,25000,Livestock,Regular,8300,Block MIS export
LN-2023-0199,2023-01-16,Barachatti,Asha SHG 8,10,40000,Petty trade,Overdue,400,Block MIS export
LN-2023-0263,2023-01-17,Fatehpur,Sahyog SHG 3,10,30000,Livestock,Overdue,800,Block MIS export
LN-2023-0339,2023-01-18,Fatehpur,Sahyog SHG 3,15,20000,Livestock,Overdue,8700,Block MIS export
LN-2023-0095,2023-01-21,Dobhi,Kiran SHG 5,10,60000,Agriculture,Regular,26800,Block MIS export
LN-2023-0269,2023-01-21,Wazirganj,Saraswati SHG 9,13,50000,Petty trade,Regular,29500,Block MIS export
LN-2023-0294,2023-01-22,Wazirganj,Shakti SHG 6,13,50000,Livestock,Regular,11300,Block MIS export
LN-2023-0067,2023-01-25,Atri,Ekta SHG 5,15,15000,Health,Closed,15000,Block MIS export
LN-2023-0340,2023-01-25,Fatehpur,Ujjwala SHG 9,8,20000,Health,Closed,20000,Block MIS export
LN-2023-0041,2023-01-26,Barachatti,Shakti SHG 2,8,20000,Agriculture,Overdue,5000,Block MIS export
LN-2023-0109,2023-02-02,Dobhi,Jagriti SHG 3,8,30000,Health,Overdue,11900,Block MIS export
LN-2023-0129,2023-02-03,Atri,Ekta SHG 5,8,75000,Agriculture,Closed,75000,Block MIS export
LN-2023-0184,2023-02-08,Belaganj,Jagriti SHG 2,11,15000,Livestock,Closed,15000,Block MIS export
LN-2023-0077,2023-02-11,Belaganj,Kiran SHG 9,8,100000,Housing,Overdue,22300,Block MIS export
LN-2023-0210,2023-02-11,Wazirganj,Asha SHG 9,9,20000,Agriculture,Regular,16700,Block MIS export
LN-2023-0223,2023-02-12,Wazirganj,Lakshmi SHG 2,13,15000,Livestock,Regular,4700,Block MIS export
LN-2023-0290,2023-02-16,Belaganj,Lakshmi SHG 4,11,40000,Livestock,Overdue,3900,Block MIS export
LN-2023-0008,2023-02-18,Wazirganj,Saraswati SHG 2,9,25000,Education,Closed,25000,Block MIS export
LN-2023-0323,2023-02-24,Fatehpur,Lakshmi SHG 5,10,15000,Health,Regular,7900,Block MIS export
LN-2023-0163,2023-02-25,Atri,Saraswati SHG 5,15,15000,Agriculture,Closed,15000,Block MIS export
LN-2023-0312,2023-02-27,Wazirganj,Saraswati SHG 1,15,15000,Agriculture,Closed,15000,Block MIS export
LN-2023-0098,2023-03-05,Belaganj,Saraswati SHG 7,8,30000,Livestock,Regular,19300,Block MIS export
LN-2023-0042,2023-03-12,Wazirganj,Lakshmi SHG 5,11,120000,Housing,Overdue,51700,Block MIS export
LN-2023-0330,2023-03-13,Dobhi,Sahyog SHG 3,11,15000,Agriculture,Regular,12600,Block MIS export
LN-2023-0317,2023-03-19,Wazirganj,Shakti SHG 9,10,40000,Petty trade,Closed,40000,Block MIS export
LN-2023-0335,2023-03-26,Fatehpur,Pragati SHG 7,14,30000,Livestock,Closed,30000,Block MIS export
LN-2023-0282,2023-03-27,Barachatti,Jagriti SHG 7,9,75000,Livestock,Closed,75000,Block MIS export
LN-2023-0171,2023-04-02,Atri,Kiran SHG 6,9,15000,Health,Overdue,1300,Block MIS export
LN-2023-0034,2023-04-03,Belaganj,Ekta SHG 6,14,25000,Agriculture,Overdue,3400,Block MIS export
LN-2023-0311,2023-04-04,Barachatti,Asha SHG 3,14,15000,Agriculture,Overdue,3000,Block MIS export
LN-2023-0089,2023-04-07,Fatehpur,Sahyog SHG 9,13,15000,Agriculture,Regular,4800,Block MIS export
LN-2023-0236,2023-04-07,Belaganj,Ujjwala SHG 7,8,15000,Livestock,Closed,15000,Block MIS export
LN-2023-0228,2023-04-09,Belaganj,Ujjwala SHG 3,12,40000,Petty trade,Overdue,8000,Block MIS export
LN-2023-0130,2023-04-10,Dobhi,Shakti SHG 5,13,60000,Petty trade,Closed,60000,Block MIS export
LN-2023-0291,2023-04-12,Barachatti,Pragati SHG 9,9,40000,Agriculture,Overdue,18700,Block MIS export
LN-2023-0188,2023-04-15,Wazirganj,Jagriti SHG 4,12,50000,Health,Regular,23500,Block MIS export
LN-2023-0092,2023-04-21,Fatehpur,Lakshmi SHG 9,10,75000,Petty trade,Closed,75000,Block MIS export
LN-2023-0303,2023-04-22,Wazirganj,Saraswati SHG 7,14,60000,Housing,Closed,60000,Block MIS export
LN-2023-0038,2023-04-26,Wazirganj,Ekta SHG 9,12,30000,Health,Regular,24700,Block MIS export
LN-2023-0170,2023-04-28,Wazirganj,Ekta SHG 7,14,50000,Petty trade,Closed,50000,Block MIS export
LN-2023-0325,2023-05-01,Atri,Asha SHG 4,13,40000,Agriculture,Closed,40000,Block MIS export
LN-2023-0233,2023-05-04,Belaganj,Kiran SHG 9,9,20000,Agriculture,Regular,16000,Block MIS export
LN-2023-0343,2023-05-04,Wazirganj,Jagriti SHG 5,8,40000,Livestock,Closed,40000,Block MIS export
LN-2023-0239,2023-05-08,Fatehpur,Jagriti SHG 8,14,15000,Education,Regular,12900,Block MIS export
LN-2023-0047,2023-05-13,Fatehpur,Jagriti SHG 9,9,50000,Agriculture,Closed,50000,Block MIS export
LN-2023-0063,2023-05-23,Barachatti,Lakshmi SHG 4,8,15000,Education,Regular,3800,Block MIS export
LN-2023-0227,2023-05-25,Wazirganj,Asha SHG 2,15,75000,Agriculture,Regular,35100,Block MIS export
LN-2023-0266,2023-05-26,Belaganj,Ujjwala SHG 2,15,100000,Agriculture,Overdue,37200,Block MIS export
LN-2023-0217,2023-05-27,Dobhi,Asha SHG 9,13,60000,Health,Regular,20700,Block MIS export
LN-2023-0322,2023-05-27,Wazirganj,Jagriti SHG 4,12,100000,Agriculture,Closed,100000,Block MIS export
LN-2023-0201,2023-06-01,Barachatti,Jagriti SHG 4,11,40000,Petty trade,Regular,33400,Block MIS export
LN-2023-0305,2023-06-01,Dobhi,Shakti SHG 5,15,50000,Education,Closed,50000,Block MIS export
LN-2023-0198,2023-06-10,Atri,Saraswati SHG 3,14,100000,Petty trade,Closed,100000,Block MIS export
LN-2023-0044,2023-06-17,Belaganj,Saraswati SHG 4,8,40000,Livestock,Closed,40000,Block MIS export
LN-2023-0138,2023-06-17,Atri,Pragati SHG 9,14,75000,Agriculture,Closed,75000,Block MIS export
LN-2023-0226,2023-06-21,Atri,Jagriti SHG 9,12,30000,Health,Overdue,10800,Block MIS export
LN-2023-0172,2023-06-22,Fatehpur,Asha SHG 9,8,15000,Education,Closed,15000,Block MIS export
LN-2023-0244,2023-06-22,Fatehpur,Asha SHG 3,15,75000,Livestock,Closed,75000,Block MIS export
LN-2023-0162,2023-06-27,Dobhi,Asha SHG 9,8,100000,Petty trade,Regular,43800,Block MIS export
LN-2023-0053,2023-06-28,Belaganj,Pragati SHG 5,10,100000,Agriculture,Regular,39200,Block MIS export
LN-2023-0272,2023-06-28,Barachatti,Ujjwala SHG 4,11,40000,Livestock,Regular,21600,Block MIS export
LN-2023-0127,2023-07-01,Belaganj,Pragati SHG 7,12,15000,Livestock,Regular,8700,Block MIS export
LN-2023-0049,2023-07-03,Barachatti,Asha SHG 4,11,15000,Agriculture,Regular,9300,Block MIS export
LN-2023-0219,2023-07-03,Fatehpur,Saraswati SHG 6,10,60000,Agriculture,Regular,31500,Block MIS export
LN-2023-0064,2023-07-04,Wazirganj,Lakshmi SHG 6,10,60000,Agriculture,Regular,52400,Block MIS export
LN-2023-0005,2023-07-07,Atri,Shakti SHG 2,12,20000,Agriculture,Regular,17100,Block MIS export
LN-2023-0191,2023-07-08,Fatehpur,Kiran SHG 9,10,75000,Livestock,Closed,75000,Block MIS export
LN-2023-0026,2023-07-11,Barachatti,Shakti SHG 3,8,40000,Health,Closed,40000,Block MIS export
LN-2023-0097,2023-07-11,Dobhi,Ujjwala SHG 6,15,40000,Agriculture,Closed,40000,Block MIS export
LN-2023-0114,2023-07-16,Wazirganj,Kiran SHG 5,11,50000,Agriculture,Regular,21600,Block MIS export
LN-2023-0152,2023-07-17,Dobhi,Kiran SHG 4,8,20000,Livestock,Closed,20000,Block MIS export
LN-2023-0346,2023-07-24,Barachatti,Pragati SHG 9,14,100000,Health,Closed,100000,Block MIS export
LN-2023-0246,2023-08-04,Dobhi,Asha SHG 4,11,15000,Livestock,Regular,3300,Block MIS export
LN-2023-0153,2023-08-09,Wazirganj,Jagriti SHG 4,10,20000,Education,Closed,20000,Block MIS export
LN-2023-0015,2023-08-15,Wazirganj,Saraswati SHG 7,10,20000,Education,Regular,14300,Block MIS export
LN-2023-0183,2023-08-22,Atri,Asha SHG 2,15,60000,Livestock,Closed,60000,Block MIS export
LN-2023-0299,2023-08-23,Fatehpur,Sahyog SHG 9,8,100000,Livestock,Closed,100000,Block MIS export
LN-2023-0154,2023-08-24,Fatehpur,Saraswati SHG 2,13,20000,Agriculture,Closed,20000,Block MIS export
LN-2023-0118,2023-08-26,Belaganj,Shakti SHG 5,8,60000,Agriculture,Closed,60000,Block MIS export
LN-2023-0242,2023-08-28,Atri,Shakti SHG 1,13,60000,Education,Overdue,700,Block MIS export
LN-2023-0019,2023-09-02,Dobhi,Lakshmi SHG 1,12,75000,Petty trade,Regular,50200,Block MIS export
LN-2023-0084,2023-09-03,Atri,Saraswati SHG 4,11,75000,Livestock,Regular,52100,Block MIS export
LN-2023-0157,2023-09-05,Belaganj,Lakshmi SHG 1,14,60000,Health,Regular,30800,Block MIS export
LN-2023-0103,2023-09-08,Fatehpur,Ujjwala SHG 2,9,20000,Petty trade,Closed,20000,Block MIS export
LN-2023-0054,2023-09-12,Wazirganj,Ekta SHG 7,15,20000,Agriculture,Overdue,4800,Block MIS export
LN-2023-0277,2023-09-14,Dobhi,Jagriti SHG 5,14,50000,Agriculture,Closed,50000,Block MIS export
LN-2023-0027,2023-09-18,Atri,Asha SHG 2,15,20000,Livestock,Closed,20000,Block MIS export
LN-2023-0043,2023-09-21,Fatehpur,Kiran SHG 4,8,25000,Health,Overdue,4200,Block MIS export
LN-2023-0143,2023-09-22,Dobhi,Pragati SHG 2,11,30000,Petty trade,Closed,30000,Block MIS export
LN-2023-0150,2023-09-23,Barachatti,Pragati SHG 5,8,30000,Health,Overdue,5400,Block MIS export
LN-2023-0207,2023-09-24,Fatehpur,Ujjwala SHG 3,10,100000,Housing,Closed,100000,Block MIS export
LN-2023-0332,2023-09-26,Belaganj,Sahyog SHG 7,9,15000,Livestock,Closed,15000,Block MIS export
LN-2023-0068,2023-10-05,Barachatti,Asha SHG 2,15,60000,Livestock,Closed,60000,Block MIS export
LN-2023-0032,2023-10-11,Atri,Kiran SHG 8,12,15000,Petty trade,Regular,3200,Block MIS export
LN-2023-0194,2023-10-14,Atri,Sahyog SHG 1,8,60000,Agriculture,Overdue,11000,Block MIS export
LN-2023-0247,2023-10-14,Wazirganj,Lakshmi SHG 2,8,50000,Livestock,Overdue,10000,Block MIS export
LN-2023-0345,2023-10-20,Wazirganj,Ekta SHG 3,8,60000,Health,Overdue,11400,Block MIS export
LN-2023-0105,2023-10-23,Wazirganj,Shakti SHG 6,11,60000,Livestock,Closed,60000,Block MIS export
LN-2023-0148,2023-10-24,Wazirganj,Asha SHG 2,11,75000,Housing,Overdue,19400,Block MIS export
LN-2023-0344,2023-10-24,Belaganj,Shakti SHG 5,10,40000,Agriculture,Regular,12800,Block MIS export
LN-2023-0265,2023-10-27,Wazirganj,Ekta SHG 3,8,30000,Livestock,Regular,13200,Block MIS export
LN-2023-0078,2023-11-03,Fatehpur,Shakti SHG 6,15,25000,Agriculture,Closed,25000,Block MIS export
LN-2023-0256,2023-11-03,Fatehpur,Shakti SHG 7,12,30000,Livestock,Overdue,13400,Block MIS export
LN-2023-0245,2023-11-04,Atri,Jagriti SHG 3,15,60000,Housing,Regular,32200,Block MIS export
LN-2023-0116,2023-11-05,Fatehpur,Jagriti SHG 9,13,100000,Livestock,Closed,100000,Block MIS export
LN-2023-0280,2023-11-06,Atri,Lakshmi SHG 6,13,75000,Education,Closed,75000,Block MIS export
LN-2023-0023,2023-11-21,Barachatti,Pragati SHG 1,11,60000,Livestock,Closed,60000,Block MIS export
LN-2023-0235,2023-11-22,Belaganj,Pragati SHG 7,11,30000,Agriculture,Closed,30000,Block MIS export
LN-2023-0222,2023-11-23,Barachatti,Shakti SHG 7,10,100000,Health,Closed,100000,Block MIS export
LN-2023-0175,2023-12-04,Barachatti,Ujjwala SHG 2,13,25000,Livestock,Overdue,8100,Block MIS export
LN-2023-0182,2023-12-04,Barachatti,Sahyog SHG 6,10,30000,Health,Closed,30000,Block MIS export
LN-2023-0296,2023-12-04,Barachatti,Ekta SHG 2,14,40000,Agriculture,Closed,40000,Block MIS export
LN-2023-0146,2023-12-08,Belaganj,Pragati SHG 9,15,75000,Livestock,Closed,75000,Block MIS export
LN-2023-0205,2023-12-09,Wazirganj,Kiran SHG 4,13,40000,Petty trade,Regular,31600,Block MIS export
LN-2023-0057,2023-12-12,Fatehpur,Pragati SHG 4,9,100000,Housing,Overdue,4000,Block MIS export
LN-2023-0285,2023-12-23,Dobhi,Pragati SHG 3,9,20000,Livestock,Closed,20000,Block MIS export
LN-2023-0120,2023-12-25,Atri,Saraswati SHG 9,13,75000,Agriculture,Closed,75000,Block MIS export
LN-2023-0131,2023-12-25,Belaganj,Sahyog SHG 4,10,40000,Livestock,Overdue,4400,Block MIS export
LN-2023-0355,2023-12-26,Belaganj,Jagriti SHG 7,9,60000,Housing,Closed,60000,Block MIS export
LN-2023-0040,2023-12-28,Dobhi,Ujjwala SHG 5,10,60000,Livestock,Regular,25500,Block MIS export
LN-2024-0004,2024-01-06,Barachatti,Pragati SHG 3,15,25000,Agriculture,Regular,14800,Block MIS export
LN-2024-0051,2024-01-11,Wazirganj,Saraswati SHG 3,14,75000,Petty trade,Overdue,7700,Block MIS export
LN-2024-0165,2024-01-12,Dobhi,Ujjwala SHG 4,15,60000,Agriculture,Overdue,21700,Block MIS export
LN-2024-0133,2024-01-13,Atri,Sahyog SHG 2,11,100000,Livestock,Closed,100000,Block MIS export
LN-2024-0352,2024-01-13,Barachatti,Asha SHG 8,13,100000,Agriculture,Regular,22500,Block MIS export
LN-2024-0052,2024-01-14,Dobhi,Jagriti SHG 4,12,100000,Health,Regular,40000,Block MIS export
LN-2024-0059,2024-01-18,Barachatti,Ujjwala SHG 6,13,15000,Petty trade,Regular,12900,Block MIS export
LN-2024-0195,2024-01-18,Wazirganj,Pragati SHG 9,15,30000,Agriculture,Overdue,300,Block MIS export
LN-2024-0342,2024-01-19,Wazirganj,Sahyog SHG 3,13,50000,Agriculture,Regular,10800,Block MIS export
LN-2024-0328,2024-01-20,Fatehpur,Kiran SHG 4,15,50000,Livestock,Regular,39800,Block MIS export
LN-2024-0074,2024-01-22,Wazirganj,Pragati SHG 7,9,20000,Agriculture,Regular,13300,Block MIS export
LN-2024-0360,2024-01-22,Atri,Shakti SHG 9,10,60000,Agriculture,Overdue,14200,Block MIS export
LN-2024-0336,2024-01-24,Barachatti,Saraswati SHG 2,9,75000,Education,Closed,75000,Block MIS export
LN-2024-0113,2024-01-28,Belaganj,Shakti SHG 8,15,100000,Livestock,Overdue,15400,Block MIS export
LN-2024-0316,2024-02-05,Fatehpur,Sahyog SHG 8,9,30000,Agriculture,Closed,30000,Block MIS export
LN-2024-0326,2024-02-05,Barachatti,Kiran SHG 9,9,25000,Health,Regular,12400,Block MIS export
LN-2024-0035,2024-02-06,Dobhi,Saraswati SHG 2,10,15000,Agriculture,Regular,3300,Block MIS export
LN-2024-0132,2024-02-06,Atri,Sahyog SHG 3,12,100000,Livestock,Overdue,33300,Block MIS export
LN-2024-0320,2024-02-11,Belaganj,Ujjwala SHG 5,10,50000,Petty trade,Regular,22200,Block MIS export
LN-2024-0309,2024-02-15,Fatehpur,Pragati SHG 3,14,100000,Housing,Regular,62300,Block MIS export
LN-2024-0297,2024-02-17,Barachatti,Saraswati SHG 4,10,40000,Livestock,Overdue,5300,Block MIS export
LN-2024-0119,2024-02-20,Atri,Ujjwala SHG 3,13,15000,Health,Regular,12700,Block MIS export
LN-2024-0262,2024-02-20,Fatehpur,Asha SHG 7,13,40000,Agriculture,Regular,28500,Block MIS export
LN-2024-0200,2024-02-23,Fatehpur,Asha SHG 9,13,60000,Agriculture,Overdue,9800,Block MIS export
LN-2024-0358,2024-02-26,Atri,Pragati SHG 5,10,60000,Livestock,Regular,19400,Block MIS export
LN-2024-0166,2024-03-01,Atri,Kiran SHG 3,15,100000,Agriculture,Regular,26500,Block MIS export
