Receipt No,Date,Donor,Amount,Mode,Campaign,City
RCPT-00155,2023-12-25,Arjun Kaur,1500,UPI,Health Camp,Thane
RCPT-00156,2023-09-08,Sunita Reddy,1000,UPI,Health Camp,Mumbai
RCPT-00157,2024-05-01,Reyansh Yadav,15000,Cheque,General Fund,Nagpur
RCPT-00158,2024-05-25,Vivaan Naidu,15000,Online,Girl Child Education,Mumbai
RCPT-00159,2023-08-20,Sai Bora,500,UPI,Girl Child Education,Pune
RCPT-00160,2023-07-17,Rajesh Singh,2000,Online,Health Camp,Thane
RCPT-00161,2024-07-11,Aadhya Bansal,15000,UPI,Winter Relief,Nashik
RCPT-00162,2024-08-17,Ramesh Naidu,1000,Cash,General Fund,Thane
RCPT-00163,2024-04-15,Ramesh More,25000,Online,Girl Child Education,Thane
RCPT-00164,2024-10-28,Vikas Sawant,25000,UPI,Girl Child Education,Nagpur
RCPT-00165,2024-02-23,Anaya Kaur,25000,Cash,Winter Relief,Thane
RCPT-00166,2024-08-10,Irfan Rao,15000,UPI,General Fund,Aurangabad
RCPT-00167,2024-01-18,Kavya Patel,15000,UPI,Health Camp,Mumbai
RCPT-00168,2024-09-28,Aadhya Ansari,1500,Cheque,General Fund,Pune
RCPT-00169,2024-08-14,Pari Rao,1500,Online,Winter Relief,Pune
RCPT-00170,2024-06-03,Prakash Roy,1000,Online,Girl Child Education,Nagpur
RCPT-00171,2024-05-17,Fatima Verma,25000,UPI,Health Camp,Pune
RCPT-00172,2024-06-17,Imran Bora,5000,UPI,Girl Child Education,Nagpur
RCPT-00173,2024-05-02,Krishna Kaur,2500,Cash,Winter Relief,Pune
RCPT-00174,2023-12-10,Neha Bora,10000,UPI,Winter Relief,Pune
RCPT-00175,2024-09-14,Krishna Singh,2000,Cash,Winter Relief,Nagpur
RCPT-00176,2024-11-07,Myra Patel,2500,Online,General Fund,Nashik
RCPT-00177,2024-12-16,Ayesha Pawar,25000,Cheque,Health Camp,Pune
RCPT-00178,2024-03-24,Ira Sheikh,2000,UPI,General Fund,Nagpur
RCPT-00179,2024-10-09,Ira Chavan,1000,Cash,Sportathon Fund,Mumbai
RCPT-00180,2024-07-05,Reyansh Mondal,2000,Cash,General Fund,Thane
RCPT-00181,2023-09-02,Irfan Rao,25000,Cash,Girl Child Education,Thane
RCPT-00182,2023-11-16,Prakash Bansal,2500,Online,Girl Child Education,Aurangabad
RCPT-00183,2023-07-02,Zara Sheikh,2000,Online,Health Camp,Aurangabad
RCPT-00184,2024-03-07,Prakash Naidu,500,Cash,Sportathon Fund,Nashik
RCPT-00185,2024-09-16,Riya Rao,2000,Cheque,Winter Relief,Nashik
RCPT-00186,2024-04-11,Ishaan Kaur,1500,Cheque,General Fund,Nagpur
RCPT-00187,2023-03-19,Kavya Patel,1500,Online,Health Camp,Pune
RCPT-00188,2023-11-11,Sara Gupta,2500,Online,General Fund,Nashik
RCPT-00189,2024-02-26,Pooja Rane,7500,UPI,Winter Relief,Pune
RCPT-00190,2024-04-21,Krishna Bhat,500,Cash,General Fund,Nagpur
RCPT-00191,2024-07-10,Kavya Patel,1000,Cash,Girl Child Education,Aurangabad
RCPT-00192,2024-12-27,Aryan Shaikh,7500,Cheque,Winter Relief,Aurangabad
RCPT-00193,2024-04-21,Om Gupta,1500,Cheque,Sportathon Fund,Aurangabad
RCPT-00194,2024-10-07,Kiara Sharma,1500,Online,Health Camp,Nashik
RCPT-00195,2024-01-01,Salma Mishra,10000,UPI,General Fund,Aurangabad
RCPT-00196,2024-11-07,Yash Shah,25000,Cash,Girl Child Education,Pune
RCPT-00197,2024-02-03,Vihaan Shaikh,2500,Online,Health Camp,Aurangabad
RCPT-00198,2024-05-13,Salma Mishra,25000,Cheque,Health Camp,Aurangabad
RCPT-00199,2024-10-16,Krishna Kaur,10000,UPI,Sportathon Fund,Nagpur
RCPT-00200,2024-07-23,Pari Bhat,7500,Cash,Sportathon Fund,Pune
RCPT-00201,2023-08-13,Devansh Tiwari,5000,Cash,General Fund,Nagpur
RCPT-00202,2023-10-27,Ishaan Singh,25000,Online,Girl Child Education,Nashik
RCPT-00203,2023-03-21,Arjun Sheikh,1500,Cash,Winter Relief,Nagpur
RCPT-00204,2024-11-06,Irfan Rane,1000,UPI,Sportathon Fund,Pune
RCPT-00205,2023-04-21,Ananya Verma,1000,Cash,General Fund,Nagpur
RCPT-00206,2024-06-21,Salma Naidu,7500,Cash,Winter Relief,Mumbai
RCPT-00207,2023-04-15,Myra Patel,2000,Online,Health Camp,Thane
RCPT-00208,2023-05-04,Deepak Reddy,10000,Online,Health Camp,Thane
RCPT-00209,2023-01-08,Imran Singh,10000,Online,Health Camp,Thane
RCPT-00210,2023-05-05,Imran Patel,10000,UPI,General Fund,Nagpur
RCPT-00211,2023-01-13,Zara Sheikh,5000,Cheque,Health Camp,Thane
RCPT-00212,2024-01-21,Sai Kumar,2000,UPI,General Fund,Aurangabad
RCPT-00213,2023-01-12,Neha Sawant,7500,Cheque,Winter Relief,Aurangabad
RCPT-00214,2024-05-16,Asha Sheikh,25000,Cheque,Health Camp,Thane
RCPT-00215,2024-07-08,Kiara Malik,2000,Cash,Health Camp,Thane
RCPT-00216,2023-07-06,Diya More,2000,Cash,Health Camp,Nashik
RCPT-00217,2024-05-07,Irfan Rane,1500,Cheque,General Fund,Thane
RCPT-00218,2023-09-22,Ramesh Bora,25000,UPI,General Fund,Nagpur
RCPT-00219,2024-08-01,Sunita Reddy,2000,Online,Health Camp,Nagpur
RCPT-00220,2023-05-05,Ananya Sawant,7500,Online,Winter Relief,Nagpur
RCPT-00221,2024-03-04,Riya Sheikh,7500,Cheque,Health Camp,Mumbai
RCPT-00222,2024-11-17,Reyansh Mondal,25000,Cash,Winter Relief,Nashik
RCPT-00223,2023-07-24,Devansh Tiwari,1000,Online,Girl Child Education,Nashik
RCPT-00224,2023-09-06,Riya Nair,10000,UPI,General Fund,Nashik
RCPT-00225,2023-05-09,Kavya Shaikh,1000,Cheque,Health Camp,Nagpur
RCPT-00226,2024-08-25,Om Ansari,10000,UPI,General Fund,Aurangabad
RCPT-00227,2023-11-07,Yash Shah,2500,UPI,Winter Relief,Pune
RCPT-00228,2023-06-24,Deepak Rao,2000,Online,Health Camp,Mumbai
RCPT-00229,2024-04-02,Arjun Malik,10000,Cash,Girl Child Education,Thane
RCPT-00230,2024-11-28,Arjun Kamble,7500,Cash,Girl Child Education,Pune
RCPT-00231,2024-01-11,Krishna Singh,500,Cheque,General Fund,Thane
RCPT-00232,2023-04-23,Kabir Mondal,1500,Cheque,Sportathon Fund,Pune
RCPT-00233,2024-04-21,Kabir Singh,7500,UPI,Girl Child Education,Mumbai
RCPT-00234,2023-06-21,Anil Sawant,10000,Online,Girl Child Education,Aurangabad
RCPT-00235,2023-10-03,Vikas Mishra,2000,Online,Girl Child Education,Thane
RCPT-00236,2024-02-07,Ananya Agarwal,10000,UPI,Girl Child Education,Thane
RCPT-00237,2024-02-21,Irfan Kumar,7500,Online,General Fund,Mumbai
RCPT-00238,2024-09-18,Ananya Sawant,5000,Cheque,Sportathon Fund,Thane
RCPT-00239,2024-07-18,Kiran Sawant,1000,Cash,Health Camp,Mumbai
RCPT-00240,2023-01-10,Om Pawar,1000,UPI,Sportathon Fund,Aurangabad
RCPT-00241,2023-05-21,Salma Naidu,1000,Cheque,Girl Child Education,Aurangabad
RCPT-00242,2024-01-06,Ira Shah,1000,Online,Girl Child Education,Pune
RCPT-00243,2023-08-14,Sanjay Bora,2500,UPI,Winter Relief,Thane
RCPT-00244,2023-10-23,Arjun Malik,10000,Cheque,Girl Child Education,Aurangabad
RCPT-00245,2024-06-11,Aryan Sharma,500,UPI,General Fund,Nashik
RCPT-00246,2023-01-06,Sanjay Sawant,15000,Cash,Sportathon Fund,Pune
RCPT-00247,2023-01-10,Prakash Tiwari,500,UPI,Winter Relief,Nagpur
RCPT-00248,2023-06-27,Prakash Naidu,2000,Online,Girl Child Education,Pune
RCPT-00249,2024-03-20,Sai Reddy,1000,Cash,Sportathon Fund,Nashik
RCPT-00250,2023-02-11,Suresh Pawar,10000,Cheque,Girl Child Education,Pune
RCPT-00251,2023-11-11,Om Roy,7500,Online,Sportathon Fund,Nagpur
RCPT-00252,2024-01-12,Pooja Shaikh,25000,Cash,Health Camp,Mumbai
RCPT-00253,2023-03-27,Zara Patel,2000,Cash,Sportathon Fund,Aurangabad
RCPT-00254,2023-03-28,Pooja Yadav,2500,Cheque,Winter Relief,Aurangabad
RCPT-00255,2024-08-01,Devansh Ansari,500,Cheque,Girl Child Education,Thane
RCPT-00256,2024-04-12,Anil Sharma,25000,Online,Girl Child Education,Thane
RCPT-00257,2024-10-16,Sara Iyer,1500,Cash,Girl Child Education,Thane
RCPT-00258,2024-09-07,Vivaan Bora,2500,Cash,Health Camp,Nagpur
RCPT-00259,2024-01-23,Zara Patel,2000,Cheque,General Fund,Aurangabad
RCPT-00260,2023-12-02,Pooja Yadav,2500,UPI,General Fund,Aurangabad
RCPT-00261,2024-06-03,Meera Verma,1500,UPI,General Fund,Nashik
RCPT-00262,2024-09-28,Kiara Malik,1000,UPI,Winter Relief,Aurangabad
RCPT-00263,2024-01-20,Suresh Bhat,500,Cheque,Sportathon Fund,Mumbai
RCPT-00264,2024-12-20,Neha Patel,2000,Online,Winter Relief,Pune
RCPT-00265,2024-05-04,Aarav Das,10000,UPI,Sportathon Fund,Thane
RCPT-00266,2024-08-21,Ananya Verma,500,Online,General Fund,Mumbai
RCPT-00267,2023-07-07,Aarav Iyer,5000,Online,Winter Relief,Pune
RCPT-00268,2024-10-25,Zara Patel,500,Cash,Winter Relief,Thane
RCPT-00269,2024-04-26,Vivaan Bora,10000,Cash,Winter Relief,Pune
RCPT-00270,2023-05-28,Ishaan Chowdhury,2000,Cheque,Sportathon Fund,Aurangabad
RCPT-00271,2024-11-26,Irfan Chavan,15000,Cash,Winter Relief,Aurangabad
RCPT-00272,2023-06-22,Meera Sheikh,25000,Online,General Fund,Nashik
RCPT-00273,2023-06-07,Fatima Bora,500,Cash,Health Camp,Nashik
RCPT-00274,2024-12-14,Irfan Naidu,5000,UPI,Health Camp,Mumbai
RCPT-00275,2024-06-15,Om Gupta,15000,Cheque,Girl Child Education,Mumbai
RCPT-00276,2024-03-10,Vivaan Bhat,15000,Cheque,Health Camp,Mumbai
RCPT-00277,2023-05-18,Arjun Mondal,1000,Cash,Winter Relief,Nashik
RCPT-00278,2023-06-26,Yash Bhat,10000,Cheque,Girl Child Education,Nashik
RCPT-00279,2023-08-23,Sai Bora,1000,Cheque,Sportathon Fund,Aurangabad
RCPT-00280,2023-04-21,Kabir Sharma,2000,UPI,Girl Child Education,Aurangabad
RCPT-00281,2024-01-15,Aadhya Sawant,2500,Cash,Health Camp,Nagpur
RCPT-00282,2024-02-15,Vikas Sheikh,5000,Cash,General Fund,Nagpur
RCPT-00283,2023-11-04,Sunita Das,1500,Online,Winter Relief,Aurangabad
RCPT-00284,2024-01-10,Anil Ansari,500,Cash,Winter Relief,Pune
RCPT-00285,2024-12-20,Diya Verma,1000,Cheque,Winter Relief,Thane
RCPT-00286,2024-07-16,Sunita Chowdhury,5000,UPI,General Fund,Nashik
RCPT-00287,2024-10-20,Sai Rane,2500,Cash,Sportathon Fund,Mumbai
RCPT-00288,2024-03-20,Ananya Sawant,10000,Online,Health Camp,Thane
RCPT-00289,2024-11-15,Fatima Verma,500,Cheque,General Fund,Thane
RCPT-00290,2024-02-08,Ananya Sawant,7500,Cash,General Fund,Aurangabad
RCPT-00291,2023-04-15,Pooja Yadav,500,Online,Health Camp,Thane
RCPT-00292,2023-07-11,Salma Naidu,1000,Cheque,Health Camp,Mumbai
RCPT-00293,2024-02-24,Sara Bansal,10000,UPI,Health Camp,Pune
RCPT-00294,2024-03-13,Ramesh Reddy,25000,Cash,Sportathon Fund,Aurangabad
RCPT-00295,2023-07-11,Priya Bhat,7500,Cheque,General Fund,Thane
RCPT-00296,2024-10-19,Pari Gaikwad,25000,UPI,Girl Child Education,Nashik
RCPT-00297,2023-04-19,Vivaan Sawant,2000,Online,Girl Child Education,Mumbai
RCPT-00298,2024-09-01,Prakash Roy,5000,Cash,Sportathon Fund,Pune
RCPT-00299,2023-03-22,Vihaan Shaikh,2500,UPI,Sportathon Fund,Nashik
RCPT-00300,2023-03-18,Sai Rane,1500,UPI,General Fund,Pune
