School Name,Block,Students Reached,Applications Expected,Contact Teacher,Date
"Dumraon Kanya Vidyalaya, Zilla Parishad",Dobhi,139,13,Zara Yadav,2024-07-26
Atri Prathmik Vidyalaya,Wazirganj,106,18,Priya Singh,2024-04-07
"Bishunpur Buniyadi Vidyalaya, Zilla Parishad",Wazirganj,42,28,Asha Bora,2024-06-25
"Shri Ganesh Vidyalaya, Bodh Gaya",Wazirganj,94,15,Fatima Menon,2024-03-27
Paraiya Adarsh Vidyalaya,Dobhi,136,10,Aarav Pandey,2024-08-13
"Imamganj Madhya Vidyalaya, Zilla Parishad",Dobhi,111,23,Aadhya Patel,2024-12-11
Dobhi Uchcha Madhyamik Vidyalaya,Wazirganj,103,20,Ishaan Khan,2024-07-06
"Bodh Gaya Kanya Vidyalaya, Zilla Parishad",Barachatti,77,3,Vikas Kaur,2024-03-20
Sonbarsa Kanya Shala,Dobhi,128,30,Manoj Mishra,2024-11-20
Muhra Prathmik Shala (Zilla Parishad),Atri,97,16,Aditya Bora,2024-09-22
Rashtriya Adarsh Vidyalaya Bathani,Fatehpur,52,15,Rajesh Singh,2024-02-27
Manpur Prathmik Shala (Zilla Parishad),Belaganj,32,27,Neha Malik,2024-05-21
"Shri Ram Vidyalaya, Amba",Belaganj,72,24,Prakash Sharma,2024-04-07
Kothi Navin Vidyalaya,Fatehpur,87,16,Yash Naidu,2024-11-08
"Fatehpur Madhya Vidyalaya, Zilla Parishad",Wazirganj,125,27,Devansh Malik,2024-03-17
"Nawada Madhya Vidyalaya, Zilla Parishad",Dobhi,47,4,Vikas More,2024-07-21
"Buxar Kanya Vidyalaya, Zilla Parishad",Fatehpur,112,14,Sanjay Shaikh,2024-05-19
"Shri Shiv Vidyalaya, Nimi",Barachatti,90,2,Anil Malik,2024-08-24
Modanganj Prathmik Vidyalaya,Fatehpur,80,10,Imran Jadhav,2024-10-26
Sarwan Madhyamik Vidyalaya,Belaganj,144,9,Irfan Shah,2024-09-06
"Paraiya Kanya Vidyalaya, Zilla Parishad",Dobhi,66,26,Sara Gupta,2024-04-21
Bhadeya Prathmik Vidyalaya,Fatehpur,57,27,Diya Agarwal,2024-03-11
"Bishunpur Madhya Vidyalaya, Zilla Parishad",Barachatti,39,5,Sunita Bansal,2024-07-07
Guraru Kanya Vidyalaya,Atri,139,26,Vivaan Menon,2024-01-19
"Shri Durga Vidyalaya, Amas",Wazirganj,48,15,Rajesh Sawant,2024-07-25
Paraiya Buniyadi Vidyalaya,Belaganj,131,26,Deepak Iyer,2024-04-01
"Buxar Prathmik Vidyalaya, Zilla Parishad",Belaganj,111,24,Pari Yadav,2024-02-27
"Sherghati Uchcha Madhyamik Vidyalaya, Zilla Parishad",Wazirganj,21,26,Ishaan Nair,2024-05-02
Rashtriya Madhya Vidyalaya Tetariya,Belaganj,87,30,Irfan Patel,2024-07-13
Islampur Kanya Vidyalaya,Atri,111,6,Meera Malik,2024-08-25
Rashtriya Buniyadi Vidyalaya Sarwan,Belaganj,49,16,Nasreen Iyer,2024-06-08
"Shri Krishna Vidyalaya, Paraiya",Barachatti,73,16,Vihaan Shaikh,2024-04-25
"Paraiya Madhyamik Vidyalaya, Zilla Parishad",Fatehpur,29,23,Kavya Khan,2024-06-08
Fatehpur Kanya Shala,Atri,48,5,Anil Tiwari,2024-11-05
"Shri Shiv Vidyalaya, Aurangabad",Wazirganj,125,12,Vivaan Rao,2024-05-08
Konch Prathmik Shala (Zilla Parishad),Barachatti,115,20,Reyansh Patel,2024-08-08
"Sonbarsa Uchcha Madhyamik Vidyalaya, Zilla Parishad",Fatehpur,110,2,Fatima Ansari,2024-05-21
Bodh Gaya Kanya Vidyalaya,Dobhi,100,21,Neha Tiwari,2024-12-10
"Amas Madhya Vidyalaya, Zilla Parishad",Barachatti,150,21,Pari Tiwari,2024-05-12
"Shri Ganesh Vidyalaya, Bishunpur",Atri,85,8,Kiara Sheikh,2024-05-15
Atri Kanya Shala,Dobhi,127,29,Rajesh Rao,2024-03-11
"Shri Ganesh Vidyalaya, Jehanabad",Dobhi,35,10,Deepak Ghosh,2024-06-06
Rashtriya Kanya Vidyalaya Bodh Gaya,Belaganj,145,9,Yash Rao,2024-09-12
Rashtriya Navin Vidyalaya Arwal,Atri,79,10,Meera Singh,2024-02-20
Dumraon Prathmik Shala (Zilla Parishad),Belaganj,53,17,Anaya Ghosh,2024-11-23
Rashtriya Madhyamik Vidyalaya Manpur,Wazirganj,61,17,Rohan Sawant,2024-06-07
Dumraon Kanya Shala,Fatehpur,41,29,Kavya Bora,2024-04-28
Rashtriya Navin Vidyalaya Karmauni,Atri,38,25,Anaya Khan,2024-04-01
Rashtriya Adarsh Vidyalaya Tetariya,Atri,148,24,Ira Iyer,2024-06-15
"Karmauni Uchcha Madhyamik Vidyalaya, Zilla Parishad",Barachatti,113,27,Nasreen Das,2024-02-13
Rashtriya Buniyadi Vidyalaya Wazirganj,Barachatti,58,21,Pari More,2024-02-05
Amas Prathmik Vidyalaya,Dobhi,150,26,Aadhya Roy,2024-09-28
Guraru Uchcha Madhyamik Vidyalaya,Atri,129,8,Ira Gaikwad,2024-09-09
Khizarsarai Buniyadi Vidyalaya,Belaganj,115,13,Fatima Sharma,2024-10-11
"Shri Durga Vidyalaya, Domuhan",Wazirganj,28,10,Nasreen Verma,2024-09-18
"Shri Ganesh Vidyalaya, Khizarsarai",Fatehpur,60,9,Sunita Tiwari,2024-08-20
Sonbarsa Buniyadi Vidyalaya,Atri,94,29,Aryan Sharma,2024-05-07
Nawada Madhya Vidyalaya,Dobhi,21,19,Aadhya Sharma,2024-09-26
Rashtriya Prathmik Vidyalaya Guraru,Barachatti,92,11,Om Bansal,2024-06-21
"Amba Buniyadi Vidyalaya, Zilla Parishad",Dobhi,91,11,Diya Shaikh,2024-07-10
"Shri Saraswati Vidyalaya, Rafiganj",Barachatti,74,9,Ishaan Shaikh,2024-04-08
Rashtriya Prathmik Vidyalaya Barhi,Barachatti,55,6,Ananya Rane,2024-10-27
"Shri Hanuman Vidyalaya, Bhadeya",Wazirganj,55,28,Zara Rane,2024-03-28
Bathani Adarsh Vidyalaya,Fatehpur,59,9,Meera Naidu,2024-09-21
"Amawan Adarsh Vidyalaya, Zilla Parishad",Belaganj,21,8,Deepak Rao,2024-06-28
Bhadeya Uchcha Madhyamik Vidyalaya,Dobhi,147,28,Aadhya Chavan,2024-04-14
"Shri Shiv Vidyalaya, Wazirganj",Fatehpur,45,5,Kabir Bora,2024-02-24
Bankat Prathmik Shala (Zilla Parishad),Barachatti,93,2,Sanjay Ansari,2024-12-09
"Shri Hanuman Vidyalaya, Islampur",Fatehpur,113,9,Rajesh Kamble,2024-04-16
"Rafiganj Adarsh Vidyalaya, Zilla Parishad",Wazirganj,143,28,Nasreen Chowdhury,2024-02-10
Paraiya Prathmik Shala (Zilla Parishad),Wazirganj,21,23,Sai Pawar,2024-08-16
Buxar Prathmik Shala (Zilla Parishad),Barachatti,117,17,Vihaan Pandey,2024-08-23
"Imamganj Adarsh Vidyalaya, Zilla Parishad",Wazirganj,128,28,Salma Yadav,2024-12-25
"Shri Durga Vidyalaya, Sonbarsa",Dobhi,148,11,Reyansh Nair,2024-10-19
Muhra Buniyadi Vidyalaya,Atri,129,4,Om Gupta,2024-08-02
Tetariya Prathmik Shala (Zilla Parishad),Fatehpur,121,6,Aryan Yadav,2024-01-13
Modanganj Kanya Shala,Belaganj,78,16,Lata Menon,2024-05-06
Chandauti Prathmik Vidyalaya,Belaganj,122,24,Prakash Chowdhury,2024-04-09
Rashtriya Kanya Vidyalaya Sarwan,Atri,96,9,Riya Singh,2024-10-15
Dobhi Prathmik Shala (Zilla Parishad),Fatehpur,125,23,Meera Chowdhury,2024-02-16
Bodh Gaya Kanya Shala,Dobhi,139,5,Manoj Ansari,2024-07-09
"Shri Krishna Vidyalaya, Arwal",Atri,37,17,Kiran More,2024-07-21
Belaganj Prathmik Shala (Zilla Parishad),Barachatti,100,5,Aryan Mondal,2024-01-09
"Shri Hanuman Vidyalaya, Sherpur",Wazirganj,25,21,Ishaan Chavan,2024-08-01
"Tekari Buniyadi Vidyalaya, Zilla Parishad",Wazirganj,91,26,Devansh Nair,2024-10-01
Rashtriya Adarsh Vidyalaya Modanganj,Fatehpur,117,19,Aryan More,2024-01-02
"Shri Ganesh Vidyalaya, Chandauti",Barachatti,78,3,Sanjay Kamble,2024-11-22
Imamganj Madhya Vidyalaya,Wazirganj,49,18,Asha Kaur,2024-11-02
Deorhi Kanya Vidyalaya,Dobhi,117,28,Lata Sheikh,2024-01-05
"Tetariya Madhya Vidyalaya, Zilla Parishad",Dobhi,95,14,Aryan Rao,2024-12-07
"Shri Ganesh Vidyalaya, Amas",Dobhi,119,10,Krishna Ansari,2024-04-20
Bodh Gaya Prathmik Shala (Zilla Parishad),Atri,50,17,Lata Kumar,2024-01-09
Rashtriya Prathmik Vidyalaya Nimi,Wazirganj,46,7,Kiran Khan,2024-05-15
Islampur Kanya Shala,Belaganj,40,4,Kabir Menon,2024-01-13
Bankat Adarsh Vidyalaya,Wazirganj,58,5,Salma Malik,2024-06-13
"Sonbarsa Kanya Vidyalaya, Zilla Parishad",Dobhi,69,19,Sanjay Yadav,2024-05-16
Belaganj Kanya Shala,Atri,145,9,Om Jadhav,2024-12-15
Manpur Prathmik Vidyalaya,Wazirganj,98,9,Zara Iyer,2024-05-02
"Konch Adarsh Vidyalaya, Zilla Parishad",Fatehpur,71,17,Manoj Patel,2024-05-01
"Tekari Uchcha Madhyamik Vidyalaya, Zilla Parishad",Barachatti,37,16,Manoj Pawar,2024-04-21
"Shri Shiv Vidyalaya, Domuhan",Belaganj,26,22,Arjun Kaur,2024-06-10
"Shri Saraswati Vidyalaya, Dumraon",Belaganj,22,11,Lata Gupta,2024-08-07
Karmauni Kanya Vidyalaya,Wazirganj,61,13,Aarav Kamble,2024-03-23
Mahuar Uchcha Madhyamik Vidyalaya,Belaganj,111,2,Aarav Sawant,2024-07-20
"Nawada Buniyadi Vidyalaya, Zilla Parishad",Belaganj,35,22,Suresh Mondal,2024-11-09
Kothi Buniyadi Vidyalaya,Wazirganj,109,23,Riya Sharma,2024-10-08
Domuhan Kanya Shala,Fatehpur,80,4,Sunita Tiwari,2024-12-11
Barachatti Kanya Shala,Fatehpur,35,13,Aadhya Reddy,2024-12-21
"Shri Krishna Vidyalaya, Tekari",Fatehpur,23,26,Manoj Jadhav,2024-09-17
Islampur Prathmik Shala (Zilla Parishad),Fatehpur,98,17,Lata Ghosh,2024-03-21
"Nawada Uchcha Madhyamik Vidyalaya, Zilla Parishad",Belaganj,37,16,Ananya Tiwari,2024-12-20
Islampur Madhya Vidyalaya,Fatehpur,114,13,Kavya Nair,2024-05-23
Karmauni Uchcha Madhyamik Vidyalaya,Wazirganj,39,18,Anil Chavan,2024-05-25
"Sherpur Navin Vidyalaya, Zilla Parishad",Wazirganj,128,16,Om Tiwari,2024-10-01
Tekari Prathmik Shala (Zilla Parishad),Atri,137,19,Ramesh Sheikh,2024-11-05
"Shri Durga Vidyalaya, Fatehpur",Wazirganj,111,6,Lata Malik,2024-10-21
"Shri Krishna Vidyalaya, Khizarsarai",Fatehpur,143,13,Aarav Tiwari,2024-02-05
Rashtriya Uchcha Madhyamik Vidyalaya Bodh Gaya,Fatehpur,85,8,Deepak Sawant,2024-12-12
"Khizarsarai Adarsh Vidyalaya, Zilla Parishad",Dobhi,95,8,Kiran Khan,2024-09-08
"Karmauni Madhya Vidyalaya, Zilla Parishad",Wazirganj,30,5,Zara Rane,2024-01-07
Rashtriya Uchcha Madhyamik Vidyalaya Barhi,Atri,52,28,Sunita Mondal,2024-05-20
Rashtriya Uchcha Madhyamik Vidyalaya Belaganj,Belaganj,59,7,Prakash Naidu,2024-08-04
"Bankat Kanya Vidyalaya, Zilla Parishad",Wazirganj,50,7,Asha Agarwal,2024-10-04
Tekari Kanya Shala,Belaganj,120,26,Vivaan Iyer,2024-03-28
Bishunpur Navin Vidyalaya,Barachatti,141,12,Krishna Patel,2024-06-09
Neemchak Prathmik Shala (Zilla Parishad),Barachatti,142,21,Rajesh Mishra,2024-07-03
"Amba Kanya Vidyalaya, Zilla Parishad",Dobhi,24,28,Diya Ghosh,2024-08-28
