Child ID,Child Name,Gender,Age,Location,Coach,Height cm,Weight kg,Shuttle Run sec,Sit Ups,Standing Jump cm,Life Skills Score
SPA-0032,Fatima Sharma,M,12,Chembur,Suresh Gaikwad,135.3,53.5,12.3,26,123.1,12
SPA-0033,Meera Reddy,M,10,Chembur,Nasreen Ansari,133.5,41.5,9.9,11,97.0,20
SPA-0034,Ananya Iyer,M,14,Wadala,Meena Chavan,125.3,40.3,10.2,26,144.2,16
SPA-0035,Imran Bhat,M,13,Dharavi,Ramesh Yadav,125.9,41.2,8.2,17,145.1,13
SPA-0036,Sunita Shah,M,10,Govandi,Kavita Pawar,138.2,29.0,9.0,23,109.6,20
SPA-0037,Priya Ansari,F,14,Wadala,Meena Chavan,140.7,35.8,9.5,34,105.2,12
SPA-0038,Rohan Kamble,F,9,Dharavi,Sunita More,154.4,37.6,7.6,15,116.9,17
SPA-0039,Aarav Singh,F,8,Chembur,Nasreen Ansari,149.8,36.2,9.3,22,139.5,9
SPA-0040,Ayesha Kaur,M,11,Chembur,Suresh Gaikwad,133.8,41.4,9.3,35,150.3,12
SPA-0041,Riya Chavan,F,14,Chembur,Suresh Gaikwad,142.5,37.7,13.0,11,144.4,11
SPA-0042,Nasreen Gupta,F,11,Wadala,Prakash Sawant,132.4,27.5,9.2,29,138.1,14
SPA-0043,Pooja Kamble,M,14,Govandi,Irfan Sheikh,132.0,49.0,8.6,19,159.5,12
SPA-0044,Suresh Pandey,F,12,Dharavi,Sunita More,135.4,45.7,10.3,23,107.9,9
SPA-0046,Aryan Ansari,M,12,Govandi,Kavita Pawar,162.8,53.0,13.6,24,110.7,19
SPA-0047,Neha Chowdhury,M,9,Kurla,Vikram Jadhav,140.9,34.1,10.7,10,127.9,20
SPA-0048,Kabir Reddy,F,10,Chembur,Suresh Gaikwad,134.3,27.0,9.4,13,104.2,6
SPA-0049,Om Kamble,F,11,Kurla,Vikram Jadhav,146.0,52.8,9.2,9,120.0,11
SPA-0051,Aarav Ghosh,M,9,Mankhurd,Deepak Rane,124.2,23.6,13.1,33,148.4,19
SPA-0052,Kavya Bhat,M,9,Dharavi,Sunita More,137.2,42.8,9.1,31,106.2,20
SPA-0053,Sai More,F,12,Mankhurd,Fatima Shaikh,124.1,40.7,13.6,18,151.0,4
SPA-0054,Ananya Pawar,F,12,Dharavi,Ramesh Yadav,120.3,27.3,9.9,26,116.3,12
SPA-0055,Rohan Ansari,M,10,Kurla,Anjali Kamble,151.2,53.5,10.5,28,142.4,11
SPA-0056,Zara Chowdhury,F,14,Dharavi,Ramesh Yadav,130.6,31.2,12.2,15,149.6,14
SPA-0057,Ira Gupta,F,11,Chembur,Suresh Gaikwad,154.4,29.0,10.5,31,101.9,13
SPA-0058,Kabir Naidu,F,9,Dharavi,Ramesh Yadav,148.3,35.6,10.5,20,102.9,19
SPA-0059,Pooja More,M,9,Wadala,Prakash Sawant,119.7,53.0,11.0,28,118.6,10
SPA-0060,Devansh Mondal,F,14,Chembur,Nasreen Ansari,152.6,38.9,7.8,15,86.8,9
SPA-0061,Sanjay More,M,9,Dharavi,Sunita More,127.6,43.2,9.0,24,113.2,13
SPA-0062,Devansh Kamble,F,13,Mankhurd,Deepak Rane,158.4,53.7,13.1,21,103.4,13
SPA-0063,Nasreen Shah,F,13,Wadala,Prakash Sawant,145.8,31.3,10.4,29,115.3,17
SPA-0064,Aadhya Rao,M,13,Wadala,Prakash Sawant,158.8,53.3,10.9,28,140.6,8
SPA-0065,Reyansh Mondal,M,13,Kurla,Vikram Jadhav,131.5,35.7,7.8,21,157.2,14
SPA-0066,Kiara Yadav,F,9,Chembur,Nasreen Ansari,131.7,54.6,14.0,26,110.6,12
SPA-0067,Ramesh Kaur,M,10,Mankhurd,Deepak Rane,153.5,24.7,11.5,33,155.8,7
SPA-0068,Salma Chowdhury,F,9,Dharavi,Sunita More,145.7,29.6,11.2,25,87.4,19
SPA-0069,Myra Rao,M,14,Govandi,Kavita Pawar,123.2,48.1,8.8,26,112.1,20
SPA-0070,Riya Jadhav,M,9,Wadala,Prakash Sawant,157.7,25.2,8.3,29,156.8,17
SPA-0072,Deepak Malik,F,9,Wadala,Meena Chavan,128.7,55.0,10.0,39,134.8,11
SPA-0073,Ramesh Nair,M,10,Kurla,Vikram Jadhav,157.8,44.7,9.3,19,151.2,17
SPA-0074,Vikas Verma,F,13,Govandi,Irfan Sheikh,163.3,23.1,7.2,34,117.6,13
SPA-0075,Devansh Naidu,F,8,Kurla,Anjali Kamble,160.4,34.5,7.4,23,125.3,10
SPA-0076,Yash Nair,F,8,Chembur,Nasreen Ansari,163.1,42.5,9.0,13,113.2,17
SPA-0077,Rohan Menon,M,11,Kurla,Anjali Kamble,152.1,38.3,12.8,22,112.3,14
SPA-0078,Suresh Bhat,M,8,Dharavi,Sunita More,123.5,47.7,11.7,25,157.6,17
SPA-0079,Prakash Yadav,M,9,Wadala,Meena Chavan,118.8,44.5,11.4,7,151.6,19
SPA-0080,Prakash Mondal,M,11,Wadala,Meena Chavan,119.8,55.8,8.3,19,114.0,15
SPA-0081,Kabir Kamble,F,14,Govandi,Irfan Sheikh,151.8,37.8,9.1,17,165.3,12
SPA-0082,Kabir Roy,F,13,Chembur,Suresh Gaikwad,152.4,35.4,10.1,17,130.5,5
SPA-0083,Arjun Bora,M,8,Mankhurd,Deepak Rane,141.2,45.9,12.6,11,111.5,8
SPA-0084,Priya Sawant,F,9,Chembur,Nasreen Ansari,158.5,43.9,12.4,25,114.7,12
SPA-0085,Manoj Khan,F,14,Dharavi,Sunita More,147.8,38.9,12.3,10,104.4,18
SPA-0086,Yash Bhat,F,8,Mankhurd,Deepak Rane,128.7,32.8,11.3,19,140.7,11
SPA-0087,Riya Naidu,M,10,Dharavi,Ramesh Yadav,134.4,48.0,10.8,28,134.6,17
SPA-0089,Irfan Roy,M,13,Dharavi,Sunita More,129.5,30.1,10.3,13,134.1,15
SPA-0090,Rohan Khan,M,12,Mankhurd,Deepak Rane,132.7,28.7,10.8,16,102.4,19
SPA-0091,Sunita Singh,M,12,Dharavi,Ramesh Yadav,136.0,28.1,12.3,24,137.3,19
SPA-0092,Myra Kaur,M,11,Chembur,Nasreen Ansari,149.2,46.6,7.1,19,152.5,7
SPA-0093,Yash Kumar,M,14,Govandi,Kavita Pawar,157.7,37.2,9.3,27,98.7,17
SPA-0094,Ananya Gupta,M,10,Kurla,Anjali Kamble,120.2,23.0,14.4,30,146.9,14
SPA-0095,Kiran Mondal,F,8,Dharavi,Sunita More,136.9,53.1,11.6,29,138.5,11
SPA-0096,Om Ansari,M,10,Govandi,Kavita Pawar,139.1,55.5,13.2,10,122.9,15
SPA-0097,Anaya Chavan,F,10,Dharavi,Sunita More,119.6,47.6,10.4,25,135.6,13
SPA-0098,Anil Kumar,M,10,Chembur,Nasreen Ansari,142.7,29.2,10.5,33,120.7,11
SPA-0099,Neha Bhat,F,9,Chembur,Nasreen Ansari,150.7,43.3,10.9,33,146.3,12
SPA-0100,Anaya Yadav,M,9,Wadala,Meena Chavan,134.9,32.5,8.2,11,145.3,10
SPA-0101,Ramesh Malik,F,8,Mankhurd,Fatima Shaikh,144.5,35.1,9.6,18,129.6,13
SPA-0102,Anaya Sharma,F,13,Kurla,Vikram Jadhav,121.3,24.6,9.6,21,161.8,15
SPA-0103,Imran Gaikwad,F,10,Wadala,Meena Chavan,158.0,53.2,7.7,32,128.2,19
SPA-0104,Aadhya Rane,F,10,Chembur,Suresh Gaikwad,139.6,34.9,14.5,35,167.8,7
SPA-0105,Neha Yadav,M,11,Dharavi,Ramesh Yadav,129.7,32.8,11.2,28,139.5,17
SPA-0106,Aarav Ansari,M,14,Kurla,Vikram Jadhav,137.2,30.2,10.0,11,112.7,17
SPA-0107,Sai Chowdhury,M,10,Kurla,Anjali Kamble,120.7,28.8,10.2,21,133.9,11
SPA-0108,Asha Gupta,M,10,Chembur,Nasreen Ansari,146.4,42.9,10.4,14,146.9,6
SPA-0109,Krishna Gaikwad,M,13,Wadala,Prakash Sawant,141.0,35.2,10.8,15,127.5,14
SPA-0110,Pooja Ansari,M,14,Mankhurd,Deepak Rane,153.1,32.7,12.9,12,113.8,17
SPA-0111,Vivaan Rao,M,10,Dharavi,Sunita More,161.6,38.5,9.2,32,135.3,14
SPA-0112,Rajesh Agarwal,F,14,Wadala,Prakash Sawant,145.5,30.6,12.3,22,152.2,6
SPA-0113,Prakash Pandey,M,13,Mankhurd,Fatima Shaikh,138.5,24.2,11.1,32,93.3,14
SPA-0114,Ananya Malik,F,8,Dharavi,Sunita More,138.3,33.2,12.2,30,169.3,12
SPA-0115,Vikas Menon,F,8,Kurla,Vikram Jadhav,158.4,49.5,12.5,21,100.9,19
SPA-0116,Reyansh Chowdhury,F,9,Wadala,Prakash Sawant,150.5,50.4,12.2,21,159.0,19
SPA-0117,Vivaan Singh,M,14,Wadala,Meena Chavan,126.4,35.5,9.6,30,105.5,17
SPA-0118,Aadhya Sheikh,F,9,Wadala,Meena Chavan,154.6,37.5,10.2,25,129.9,7
SPA-0119,Pooja Tiwari,F,14,Mankhurd,Deepak Rane,155.5,26.9,13.2,32,152.7,20
SPA-0120,Rohan Gupta,M,14,Chembur,Suresh Gaikwad,142.1,51.7,12.2,30,108.0,19
SPA-0121,Rohan Agarwal,F,13,Dharavi,Ramesh Yadav,160.2,49.8,9.4,15,135.2,8
SPA-0122,Lata Gupta,F,14,Govandi,Irfan Sheikh,145.4,29.7,12.0,18,148.3,11
SPA-0123,Arjun Iyer,M,13,Mankhurd,Deepak Rane,128.0,32.4,12.9,18,169.1,10
SPA-0124,Rajesh Chowdhury,M,13,Mankhurd,Fatima Shaikh,143.8,40.3,12.2,18,85.3,20
SPA-0125,Nasreen Bhat,M,13,Govandi,Kavita Pawar,127.6,40.2,8.1,27,122.4,19
SPA-0126,Fatima Ansari,M,12,Mankhurd,Fatima Shaikh,143.1,44.9,10.2,24,83.8,12
SPA-0127,Reyansh Jadhav,F,10,Wadala,Meena Chavan,146.1,39.8,12.6,26,98.8,15
SPA-0128,Kavya Kumar,F,11,Dharavi,Ramesh Yadav,131.4,45.3,9.3,34,102.0,11
SPA-0129,Imran Rao,F,8,Mankhurd,Deepak Rane,124.3,33.3,8.6,28,141.1,12
SPA-0130,Yash Malik,F,11,Wadala,Prakash Sawant,153.3,46.4,10.8,20,115.7,12
SPA-0131,Irfan Sheikh,F,13,Chembur,Suresh Gaikwad,145.3,47.9,13.3,29,127.1,17
SPA-0132,Devansh Pandey,F,14,Kurla,Anjali Kamble,160.6,38.2,13.3,15,146.7,8
SPA-0133,Krishna Mishra,F,9,Govandi,Kavita Pawar,152.7,30.3,11.0,16,150.8,16
SPA-0134,Zara Gupta,M,11,Dharavi,Sunita More,141.1,35.8,11.6,8,96.2,14
SPA-0135,Sara Khan,F,11,Wadala,Prakash Sawant,136.3,56.6,11.2,19,119.9,10
SPA-0136,Asha Pawar,M,14,Wadala,Prakash Sawant,135.4,50.5,11.1,20,115.9,20
SPA-0137,Aditya Sharma,M,10,Kurla,Vikram Jadhav,137.1,42.9,7.7,16,141.4,12
SPA-0138,Deepak Shah,M,14,Dharavi,Ramesh Yadav,149.3,45.5,12.1,11,117.9,16
SPA-0139,Aryan Reddy,M,9,Dharavi,Sunita More,135.7,27.3,10.1,24,164.9,17
SPA-0140,Myra Yadav,M,9,Kurla,Anjali Kamble,133.3,52.1,9.5,24,142.1,7
SPA-0141,Riya Malik,F,10,Dharavi,Ramesh Yadav,140.2,33.5,13.7,27,115.3,17
SPA-0142,Pooja Singh,F,9,Govandi,Kavita Pawar,151.3,36.3,10.2,10,101.8,8
SPA-0143,Salma More,F,14,Chembur,Nasreen Ansari,160.6,41.7,12.3,24,120.9,17
SPA-0144,Imran Sharma,M,13,Govandi,Kavita Pawar,155.5,49.9,10.3,12,122.9,18
SPA-0145,Rohan More,M,14,Kurla,Anjali Kamble,134.4,42.1,13.0,25,168.6,15
SPA-0146,Aadhya Khan,M,11,Mankhurd,Fatima Shaikh,141.4,36.9,10.9,14,140.1,10
SPA-0147,Asha Chavan,M,13,Dharavi,Ramesh Yadav,146.3,40.2,9.7,19,167.6,18
SPA-0148,Prakash Shaikh,M,10,Dharavi,Sunita More,139.5,52.9,12.1,32,83.7,11
SPA-0149,Anaya Ghosh,M,9,Govandi,Irfan Sheikh,133.0,31.6,11.7,11,160.6,12
SPA-0150,Irfan Jadhav,M,12,Dharavi,Ramesh Yadav,148.2,24.8,10.8,36,145.9,17
SPA-0151,Neha Gupta,M,8,Kurla,Vikram Jadhav,125.8,41.7,12.6,31,139.1,12
SPA-0152,Imran Rane,M,13,Chembur,Nasreen Ansari,146.2,50.9,10.1,11,115.5,14
SPA-0153,Ira Pandey,M,8,Kurla,Vikram Jadhav,161.1,55.9,12.9,6,134.6,20
SPA-0154,Imran Bora,M,10,Govandi,Kavita Pawar,131.0,25.0,9.7,23,138.3,15
SPA-0155,Neha Singh,F,14,Kurla,Vikram Jadhav,134.8,33.4,10.9,27,125.0,10
SPA-0156,Vivaan Verma,F,14,Wadala,Meena Chavan,120.7,46.7,12.6,18,164.1,14
SPA-0157,Vihaan Malik,F,14,Mankhurd,Deepak Rane,129.6,33.5,8.1,31,102.6,7
SPA-0158,Anil Nair,M,11,Kurla,Vikram Jadhav,156.2,40.5,8.7,29,109.8,8
SPA-0159,Ira Bhat,F,13,Wadala,Meena Chavan,154.5,48.3,7.8,13,87.2,14
SPA-0160,Meera Gaikwad,F,11,Govandi,Kavita Pawar,135.0,26.8,12.8,17,135.9,15
SPA-0161,Ira Bansal,F,12,Chembur,Suresh Gaikwad,138.2,24.8,14.2,19,116.1,8
SPA-0162,Vikas Malik,F,12,Mankhurd,Fatima Shaikh,134.8,48.7,9.8,29,143.2,14
SPA-0164,Neha Menon,M,14,Wadala,Prakash Sawant,132.7,28.1,11.4,10,107.4,15
SPA-0166,Meera Tiwari,M,11,Govandi,Irfan Sheikh,144.6,25.2,9.6,16,137.5,12
SPA-0167,Vikas Chowdhury,M,9,Wadala,Meena Chavan,154.1,39.1,9.3,21,134.5,13
SPA-0168,Ira Kumar,F,10,Wadala,Prakash Sawant,153.1,30.0,10.5,22,140.9,10
SPA-0169,Meera Sawant,F,10,Wadala,Prakash Sawant,141.6,23.1,14.1,25,165.8,9
SPA-0170,Pooja Kaur,F,12,Mankhurd,Deepak Rane,160.6,26.2,8.5,31,150.2,4
SPA-0171,Kavya Patel,F,11,Kurla,Anjali Kamble,137.0,47.9,13.0,32,143.9,16
SPA-0172,Pooja Agarwal,M,10,Chembur,Nasreen Ansari,130.1,54.7,9.7,13,117.3,15
SPA-0173,Anil Gaikwad,F,14,Chembur,Nasreen Ansari,121.9,28.9,8.3,24,129.6,8
SPA-0174,Lata More,F,12,Govandi,Irfan Sheikh,133.0,28.0,11.4,20,152.8,15
SPA-0175,Meera Gupta,F,8,Govandi,Irfan Sheikh,163.1,28.4,12.5,11,137.6,12
SPA-0176,Vivaan Gupta,F,8,Wadala,Prakash Sawant,123.5,27.8,12.4,18,86.1,15
SPA-0177,Aadhya More,F,12,Wadala,Prakash Sawant,136.0,25.8,12.0,16,122.9,13
SPA-0178,Rohan Iyer,M,12,Govandi,Kavita Pawar,147.7,41.3,8.0,20,165.2,13
SPA-0179,Aditya Ansari,F,9,Chembur,Nasreen Ansari,149.3,45.6,12.1,10,128.8,11
SPA-0180,Anil Ghosh,M,8,Dharavi,Ramesh Yadav,153.0,28.1,13.9,17,99.4,7
SPA-0181,Nasreen Kumar,M,12,Dharavi,Ramesh Yadav,122.1,42.8,10.5,19,131.5,11
SPA-0182,Vivaan Iyer,M,11,Govandi,Kavita Pawar,149.8,47.4,8.7,13,150.5,17
SPA-0183,Om Yadav,F,13,Chembur,Suresh Gaikwad,144.5,41.7,8.3,29,127.6,9
SPA-0184,Aryan Kumar,F,10,Chembur,Nasreen Ansari,129.8,25.0,13.2,32,151.5,8
SPA-0185,Anil Sheikh,F,8,Govandi,Kavita Pawar,124.2,37.5,14.0,25,136.7,20
SPA-0186,Fatima Singh,M,12,Dharavi,Sunita More,149.3,43.7,12.3,19,122.6,16
SPA-0187,Vihaan Sawant,M,8,Mankhurd,Deepak Rane,140.1,55.2,8.4,10,123.5,19
SPA-0188,Ishaan Menon,M,10,Mankhurd,Fatima Shaikh,138.6,40.9,10.0,10,151.0,13
SPA-0189,Rajesh Roy,F,13,Dharavi,Sunita More,134.1,39.2,12.7,14,101.9,14
SPA-0190,Priya Ghosh,M,14,Chembur,Suresh Gaikwad,157.6,25.0,12.5,18,134.3,17
SPA-0191,Kiran Sharma,M,10,Mankhurd,Fatima Shaikh,123.5,38.7,14.5,20,155.7,14
SPA-0193,Riya Chowdhury,M,11,Chembur,Suresh Gaikwad,142.8,26.0,12.0,28,150.0,15
SPA-0194,Aarav More,M,14,Govandi,Kavita Pawar,156.9,36.8,11.8,19,147.6,20
SPA-0195,Anaya Bansal,F,8,Wadala,Prakash Sawant,152.3,51.4,10.0,27,137.8,13
SPA-0196,Asha Bora,M,10,Kurla,Vikram Jadhav,127.8,37.0,8.4,26,133.4,10
SPA-0197,Arjun Chavan,M,14,Govandi,Irfan Sheikh,151.7,30.3,14.0,19,119.6,10
SPA-0198,Zara Singh,F,13,Kurla,Anjali Kamble,134.9,34.7,10.3,19,154.4,16
SPA-0199,Ira Naidu,M,10,Chembur,Nasreen Ansari,147.0,43.6,11.8,19,166.8,15
SPA-0200,Yash Pawar,M,8,Wadala,Prakash Sawant,132.3,40.8,10.7,15,117.0,11
