Child ID,Child Name,Gender,Age,Location,Coach,Height cm,Weight kg,Shuttle Run sec,Sit Ups,Standing Jump cm,Life Skills Score
SPA-0030,Vivaan Chowdhury,M,12,Chembur,Suresh Gaikwad,159.7,39.4,12.3,19,142.9,15
SPA-0031,Zara Sheikh,F,12,Mankhurd,Deepak Rane,129.2,41.3,9.5,16,154.8,4
SPA-0032,Fatima Sharma,M,12,Chembur,Suresh Gaikwad,133.3,53.1,13.4,19,115.1,6
SPA-0033,Meera Reddy,M,10,Chembur,Nasreen Ansari,132.6,40.7,11.9,11,98.8,15
SPA-0034,Ananya Iyer,M,14,Wadala,Meena Chavan,124.4,38.1,12.0,19,140.0,15
SPA-0035,Imran Bhat,M,13,Dharavi,Ramesh Yadav,124.8,40.4,9.2,16,147.2,12
SPA-0036,Sunita Shah,M,10,Govandi,Kavita Pawar,137.4,27.1,10.0,19,101.6,15
SPA-0037,Priya Ansari,F,14,Wadala,Meena Chavan,139.4,33.4,9.4,25,88.3,10
SPA-0038,Rohan Kamble,F,9,Dharavi,Sunita More,153.6,36.9,9.5,10,119.6,12
SPA-0039,Aarav Singh,F,8,Chembur,Nasreen Ansari,148.1,34.1,11.4,13,130.0,8
SPA-0040,Ayesha Kaur,M,11,Chembur,Suresh Gaikwad,132.8,40.0,9.8,28,148.3,8
SPA-0041,Riya Chavan,F,14,Chembur,Suresh Gaikwad,140.2,35.3,13.3,8,129.8,10
SPA-0042,Nasreen Gupta,F,11,Wadala,Prakash Sawant,131.7,25.1,9.5,20,136.2,9
SPA-0043,Pooja Kamble,M,14,Govandi,Irfan Sheikh,129.7,48.2,10.7,12,154.0,10
SPA-0044,Suresh Pandey,F,12,Dharavi,Sunita More,133.1,43.2,11.9,8,99.4,5
SPA-0045,Lata Mondal,F,13,Chembur,Suresh Gaikwad,130.1,41.4,12.2,21,105.5,8
SPA-0046,Aryan Ansari,M,12,Govandi,Kavita Pawar,160.7,52.4,13.1,24,101.6,14
SPA-0047,Neha Chowdhury,M,9,Kurla,Vikram Jadhav,140.4,31.4,11.9,11,115.9,15
SPA-0048,Kabir Reddy,F,10,Chembur,Suresh Gaikwad,133.1,24.8,9.0,10,89.2,5
SPA-0049,Om Kamble,F,11,Kurla,Vikram Jadhav,144.1,50.3,10.3,9,107.0,8
SPA-0050,Vikas Pawar,M,11,Mankhurd,Deepak Rane,124.6,35.3,13.5,26,131.5,14
SPA-0051,Aarav Ghosh,M,9,Mankhurd,Deepak Rane,122.5,22.7,13.2,24,127.3,14
SPA-0052,Kavya Bhat,M,9,Dharavi,Sunita More,135.6,40.3,11.2,24,96.3,14
SPA-0053,Sai More,F,12,Mankhurd,Fatima Shaikh,123.6,38.4,13.3,14,152.0,4
SPA-0054,Ananya Pawar,F,12,Dharavi,Ramesh Yadav,118.4,26.0,11.0,22,98.7,5
SPA-0055,Rohan Ansari,M,10,Kurla,Anjali Kamble,149.2,51.2,11.6,28,127.1,6
SPA-0056,Zara Chowdhury,F,14,Dharavi,Ramesh Yadav,129.6,30.7,13.1,10,131.1,8
SPA-0057,Ira Gupta,F,11,Chembur,Suresh Gaikwad,153.8,28.0,12.5,25,96.1,9
SPA-0058,Kabir Naidu,F,9,Dharavi,Ramesh Yadav,146.4,35.4,10.1,17,88.7,14
SPA-0059,Pooja More,M,9,Wadala,Prakash Sawant,118.4,50.7,13.0,23,108.7,10
SPA-0060,Devansh Mondal,F,14,Chembur,Nasreen Ansari,152.2,36.7,9.7,9,85.9,6
SPA-0061,Sanjay More,M,9,Dharavi,Sunita More,126.1,42.1,10.2,22,109.5,13
SPA-0062,Devansh Kamble,F,13,Mankhurd,Deepak Rane,156.3,51.1,13.7,21,102.5,10
SPA-0063,Nasreen Shah,F,13,Wadala,Prakash Sawant,144.1,29.6,9.9,20,94.1,11
SPA-0064,Aadhya Rao,M,13,Wadala,Prakash Sawant,156.8,50.6,11.3,21,121.0,4
SPA-0065,Reyansh Mondal,M,13,Kurla,Vikram Jadhav,130.7,34.2,9.3,16,151.0,7
SPA-0066,Kiara Yadav,F,9,Chembur,Nasreen Ansari,130.9,53.0,13.9,23,95.1,8
SPA-0067,Ramesh Kaur,M,10,Mankhurd,Deepak Rane,152.5,23.5,11.4,24,155.5,6
SPA-0068,Salma Chowdhury,F,9,Dharavi,Sunita More,145.4,26.8,12.1,25,91.0,12
SPA-0069,Myra Rao,M,14,Govandi,Kavita Pawar,122.7,46.2,10.2,21,93.6,14
SPA-0070,Riya Jadhav,M,9,Wadala,Prakash Sawant,155.6,24.2,10.0,25,138.5,15
SPA-0071,Manoj Bhat,M,11,Chembur,Suresh Gaikwad,143.2,51.5,13.9,20,143.6,15
SPA-0072,Deepak Malik,F,9,Wadala,Meena Chavan,127.3,53.9,10.8,27,132.5,9
SPA-0073,Ramesh Nair,M,10,Kurla,Vikram Jadhav,156.6,41.7,9.4,14,129.6,11
SPA-0074,Vikas Verma,F,13,Govandi,Irfan Sheikh,161.4,22.9,9.4,27,108.7,11
SPA-0075,Devansh Naidu,F,8,Kurla,Anjali Kamble,160.0,33.6,9.4,22,110.9,4
SPA-0076,Yash Nair,F,8,Chembur,Nasreen Ansari,161.3,40.0,10.6,12,110.1,14
SPA-0077,Rohan Menon,M,11,Kurla,Anjali Kamble,150.1,37.3,13.8,20,102.3,9
SPA-0078,Suresh Bhat,M,8,Dharavi,Sunita More,121.0,45.5,11.6,21,149.2,13
SPA-0079,Prakash Yadav,M,9,Wadala,Meena Chavan,118.2,42.5,11.7,9,132.3,13
SPA-0080,Prakash Mondal,M,11,Wadala,Meena Chavan,118.8,53.2,9.3,10,105.0,9
SPA-0081,Kabir Kamble,F,14,Govandi,Irfan Sheikh,150.1,36.2,11.3,8,145.5,6
SPA-0082,Kabir Roy,F,13,Chembur,Suresh Gaikwad,150.8,33.9,9.6,14,131.6,4
SPA-0083,Arjun Bora,M,8,Mankhurd,Deepak Rane,139.6,43.2,12.7,12,95.0,8
SPA-0084,Priya Sawant,F,9,Chembur,Nasreen Ansari,156.2,43.2,14.5,26,108.1,7
SPA-0085,Manoj Khan,F,14,Dharavi,Sunita More,145.6,36.7,13.1,9,87.4,11
SPA-0086,Yash Bhat,F,8,Mankhurd,Deepak Rane,128.1,29.9,11.1,12,143.8,6
SPA-0087,Riya Naidu,M,10,Dharavi,Ramesh Yadav,132.7,45.2,11.1,26,114.1,14
SPA-0088,Kabir Rao,M,9,Kurla,Anjali Kamble,138.6,40.4,13.3,23,140.5,13
SPA-0089,Irfan Roy,M,13,Dharavi,Sunita More,128.4,27.7,9.6,8,131.6,12
SPA-0090,Rohan Khan,M,12,Mankhurd,Deepak Rane,131.3,26.8,12.6,10,100.7,13
SPA-0091,Sunita Singh,M,12,Dharavi,Ramesh Yadav,134.4,26.3,12.1,24,130.2,13
SPA-0092,Myra Kaur,M,11,Chembur,Nasreen Ansari,147.2,43.7,9.2,20,146.8,7
SPA-0093,Yash Kumar,M,14,Govandi,Kavita Pawar,155.5,34.4,10.4,19,85.7,11
SPA-0094,Ananya Gupta,M,10,Kurla,Anjali Kamble,119.2,22.3,13.8,27,136.8,9
SPA-0095,Kiran Mondal,F,8,Dharavi,Sunita More,134.6,50.9,12.7,24,134.6,7
SPA-0096,Om Ansari,M,10,Govandi,Kavita Pawar,136.8,52.7,13.9,9,120.5,11
SPA-0097,Anaya Chavan,F,10,Dharavi,Sunita More,118.1,46.0,11.1,17,132.3,7
SPA-0098,Anil Kumar,M,10,Chembur,Nasreen Ansari,141.5,28.9,11.4,25,123.7,4
SPA-0099,Neha Bhat,F,9,Chembur,Nasreen Ansari,150.1,42.8,10.1,27,136.2,10
SPA-0100,Anaya Yadav,M,9,Wadala,Meena Chavan,133.4,31.9,10.1,10,145.7,9
SPA-0101,Ramesh Malik,F,8,Mankhurd,Fatima Shaikh,142.1,32.2,10.2,10,117.2,8
SPA-0102,Anaya Sharma,F,13,Kurla,Vikram Jadhav,119.1,23.8,11.4,16,151.2,8
SPA-0103,Imran Gaikwad,F,10,Wadala,Meena Chavan,157.6,52.0,9.5,28,119.1,12
SPA-0104,Aadhya Rane,F,10,Chembur,Suresh Gaikwad,138.5,32.0,14.0,24,150.5,7
SPA-0105,Neha Yadav,M,11,Dharavi,Ramesh Yadav,129.1,32.4,11.5,26,131.2,12
SPA-0106,Aarav Ansari,M,14,Kurla,Vikram Jadhav,136.6,27.8,10.3,12,97.4,14
SPA-0107,Sai Chowdhury,M,10,Kurla,Anjali Kamble,118.5,28.0,9.6,17,119.1,5
SPA-0108,Asha Gupta,M,10,Chembur,Nasreen Ansari,145.0,40.3,11.2,15,148.9,4
SPA-0109,Krishna Gaikwad,M,13,Wadala,Prakash Sawant,140.7,32.7,12.2,9,106.9,11
SPA-0110,Pooja Ansari,M,14,Mankhurd,Deepak Rane,152.1,31.7,13.3,11,113.2,10
SPA-0111,Vivaan Rao,M,10,Dharavi,Sunita More,159.9,36.5,9.8,28,128.2,13
SPA-0112,Rajesh Agarwal,F,14,Wadala,Prakash Sawant,143.3,28.1,13.5,14,142.7,5
SPA-0113,Prakash Pandey,M,13,Mankhurd,Fatima Shaikh,137.2,22.7,11.0,25,98.0,9
SPA-0114,Ananya Malik,F,8,Dharavi,Sunita More,136.6,32.4,13.5,25,157.4,10
SPA-0115,Vikas Menon,F,8,Kurla,Vikram Jadhav,157.5,46.8,14.1,20,95.2,13
SPA-0116,Reyansh Chowdhury,F,9,Wadala,Prakash Sawant,148.6,48.1,14.0,21,153.8,15
SPA-0117,Vivaan Singh,M,14,Wadala,Meena Chavan,125.0,33.8,9.4,23,99.7,11
SPA-0118,Aadhya Sheikh,F,9,Wadala,Meena Chavan,153.2,35.3,11.3,23,108.3,5
SPA-0119,Pooja Tiwari,F,14,Mankhurd,Deepak Rane,154.7,25.4,13.8,27,148.0,13
SPA-0120,Rohan Gupta,M,14,Chembur,Suresh Gaikwad,140.0,49.4,12.6,25,112.4,12
SPA-0121,Rohan Agarwal,F,13,Dharavi,Ramesh Yadav,159.1,48.0,10.0,10,138.5,5
SPA-0122,Lata Gupta,F,14,Govandi,Irfan Sheikh,143.9,29.5,11.4,18,126.4,5
SPA-0123,Arjun Iyer,M,13,Mankhurd,Deepak Rane,125.7,31.6,12.9,14,152.7,4
SPA-0124,Rajesh Chowdhury,M,13,Mankhurd,Fatima Shaikh,143.2,39.7,13.9,18,85.6,14
SPA-0125,Nasreen Bhat,M,13,Govandi,Kavita Pawar,126.9,39.4,9.2,19,107.2,15
SPA-0126,Fatima Ansari,M,12,Mankhurd,Fatima Shaikh,141.1,41.9,12.2,20,88.4,10
SPA-0127,Reyansh Jadhav,F,10,Wadala,Meena Chavan,145.2,37.2,12.8,24,95.4,10
SPA-0128,Kavya Kumar,F,11,Dharavi,Ramesh Yadav,130.0,43.5,9.3,28,104.8,11
SPA-0129,Imran Rao,F,8,Mankhurd,Deepak Rane,123.9,32.2,10.2,21,131.7,9
SPA-0130,Yash Malik,F,11,Wadala,Prakash Sawant,151.4,45.3,12.8,15,102.9,10
SPA-0131,Irfan Sheikh,F,13,Chembur,Suresh Gaikwad,144.6,45.6,13.4,24,125.7,12
SPA-0132,Devansh Pandey,F,14,Kurla,Anjali Kamble,159.5,36.9,13.4,8,139.4,6
SPA-0133,Krishna Mishra,F,9,Govandi,Kavita Pawar,151.5,27.5,10.5,14,129.0,15
SPA-0134,Zara Gupta,M,11,Dharavi,Sunita More,140.4,33.2,11.6,8,87.5,13
SPA-0135,Sara Khan,F,11,Wadala,Prakash Sawant,135.9,53.9,13.2,13,124.0,7
SPA-0136,Asha Pawar,M,14,Wadala,Prakash Sawant,134.2,47.5,12.1,22,105.3,15
SPA-0137,Aditya Sharma,M,10,Kurla,Vikram Jadhav,136.4,41.5,9.2,18,122.3,12
SPA-0138,Deepak Shah,M,14,Dharavi,Ramesh Yadav,148.0,43.2,11.5,11,118.1,10
SPA-0139,Aryan Reddy,M,9,Dharavi,Sunita More,134.7,26.3,11.2,10,150.8,15
SPA-0140,Myra Yadav,M,9,Kurla,Anjali Kamble,132.4,50.8,9.6,19,121.2,5
SPA-0141,Riya Malik,F,10,Dharavi,Ramesh Yadav,139.3,30.7,14.3,18,99.5,15
SPA-0142,Pooja Singh,F,9,Govandi,Kavita Pawar,150.2,34.1,12.0,12,100.1,8
SPA-0143,Salma More,F,14,Chembur,Nasreen Ansari,159.1,39.3,13.8,20,117.7,10
SPA-0144,Imran Sharma,M,13,Govandi,Kavita Pawar,154.1,49.0,11.2,14,115.8,11
SPA-0145,Rohan More,M,14,Kurla,Anjali Kamble,134.1,40.9,12.4,23,147.4,8
SPA-0146,Aadhya Khan,M,11,Mankhurd,Fatima Shaikh,140.1,34.8,11.6,11,135.2,5
SPA-0147,Asha Chavan,M,13,Dharavi,Ramesh Yadav,143.8,37.6,9.8,11,150.8,11
SPA-0148,Prakash Shaikh,M,10,Dharavi,Sunita More,137.4,50.1,12.1,26,86.2,8
SPA-0149,Anaya Ghosh,M,9,Govandi,Irfan Sheikh,130.6,30.6,11.3,9,140.7,9
SPA-0150,Irfan Jadhav,M,12,Dharavi,Ramesh Yadav,146.3,24.1,12.8,27,137.8,10
SPA-0151,Neha Gupta,M,8,Kurla,Vikram Jadhav,125.5,40.0,11.9,28,130.5,9
SPA-0152,Imran Rane,M,13,Chembur,Nasreen Ansari,145.4,49.5,9.9,11,108.7,9
SPA-0153,Ira Pandey,M,8,Kurla,Vikram Jadhav,160.6,53.1,13.2,8,114.6,15
SPA-0154,Imran Bora,M,10,Govandi,Kavita Pawar,129.4,24.2,9.2,23,136.5,8
SPA-0155,Neha Singh,F,14,Kurla,Vikram Jadhav,134.0,31.6,12.7,26,109.4,5
SPA-0156,Vivaan Verma,F,14,Wadala,Meena Chavan,120.2,45.7,13.6,11,148.2,9
SPA-0157,Vihaan Malik,F,14,Mankhurd,Deepak Rane,129.1,32.7,9.1,26,104.9,7
SPA-0158,Anil Nair,M,11,Kurla,Vikram Jadhav,154.0,38.1,9.6,28,89.6,4
SPA-0159,Ira Bhat,F,13,Wadala,Meena Chavan,152.9,47.3,9.1,15,86.7,8
SPA-0160,Meera Gaikwad,F,11,Govandi,Kavita Pawar,133.6,26.3,13.0,19,133.9,12
SPA-0161,Ira Bansal,F,12,Chembur,Suresh Gaikwad,136.8,23.9,13.7,19,109.9,8
SPA-0162,Vikas Malik,F,12,Mankhurd,Fatima Shaikh,133.6,46.6,11.3,21,142.3,13
SPA-0163,Ayesha Iyer,M,13,Govandi,Kavita Pawar,153.1,28.1,14.2,20,147.2,5
SPA-0164,Neha Menon,M,14,Wadala,Prakash Sawant,130.6,26.9,11.8,9,105.5,13
SPA-0165,Irfan Reddy,F,11,Govandi,Kavita Pawar,126.0,44.6,13.0,15,152.9,8
SPA-0166,Meera Tiwari,M,11,Govandi,Irfan Sheikh,142.6,22.6,9.9,13,136.8,10
SPA-0167,Vikas Chowdhury,M,9,Wadala,Meena Chavan,153.4,36.8,10.4,19,132.7,11
SPA-0168,Ira Kumar,F,10,Wadala,Prakash Sawant,151.8,29.6,9.7,22,120.5,9
SPA-0169,Meera Sawant,F,10,Wadala,Prakash Sawant,140.1,22.7,14.4,18,155.9,4
SPA-0170,Pooja Kaur,F,12,Mankhurd,Deepak Rane,158.4,25.1,9.7,22,136.6,4
SPA-0171,Kavya Patel,F,11,Kurla,Anjali Kamble,135.2,45.3,12.9,26,131.2,10
SPA-0172,Pooja Agarwal,M,10,Chembur,Nasreen Ansari,127.6,52.7,10.2,12,102.5,9
SPA-0173,Anil Gaikwad,F,14,Chembur,Nasreen Ansari,120.0,27.9,9.5,19,128.2,5
SPA-0174,Lata More,F,12,Govandi,Irfan Sheikh,131.9,25.3,13.5,19,132.2,11
SPA-0175,Meera Gupta,F,8,Govandi,Irfan Sheikh,160.6,27.7,11.9,9,135.7,10
SPA-0176,Vivaan Gupta,F,8,Wadala,Prakash Sawant,121.2,24.9,13.6,11,90.5,13
SPA-0177,Aadhya More,F,12,Wadala,Prakash Sawant,133.8,24.2,12.2,16,118.2,11
SPA-0178,Rohan Iyer,M,12,Govandi,Kavita Pawar,146.8,40.1,9.1,16,146.1,9
SPA-0179,Aditya Ansari,F,9,Chembur,Nasreen Ansari,147.7,44.3,11.9,11,120.4,6
SPA-0180,Anil Ghosh,M,8,Dharavi,Ramesh Yadav,152.4,26.6,14.4,12,86.8,7
SPA-0181,Nasreen Kumar,M,12,Dharavi,Ramesh Yadav,120.6,41.7,12.5,19,123.7,10
SPA-0182,Vivaan Iyer,M,11,Govandi,Kavita Pawar,148.8,46.7,9.6,15,130.0,11
SPA-0183,Om Yadav,F,13,Chembur,Suresh Gaikwad,142.4,40.4,9.7,27,130.2,8
SPA-0184,Aryan Kumar,F,10,Chembur,Nasreen Ansari,128.9,23.0,13.9,28,153.7,8
SPA-0185,Anil Sheikh,F,8,Govandi,Kavita Pawar,122.5,36.4,14.0,17,141.0,15
SPA-0186,Fatima Singh,M,12,Dharavi,Sunita More,147.5,43.4,12.5,20,103.4,12
SPA-0187,Vihaan Sawant,M,8,Mankhurd,Deepak Rane,137.9,52.6,9.2,9,124.1,15
SPA-0188,Ishaan Menon,M,10,Mankhurd,Fatima Shaikh,136.9,39.5,10.5,12,155.0,7
SPA-0189,Rajesh Roy,F,13,Dharavi,Sunita More,132.2,39.0,12.5,9,96.9,13
SPA-0190,Priya Ghosh,M,14,Chembur,Suresh Gaikwad,156.7,23.8,13.9,18,126.8,14
SPA-0191,Kiran Sharma,M,10,Mankhurd,Fatima Shaikh,122.1,38.2,13.7,18,140.6,11
SPA-0192,Vivaan Bansal,F,12,Kurla,Vikram Jadhav,151.5,25.1,12.5,15,113.3,11
SPA-0193,Riya Chowdhury,M,11,Chembur,Suresh Gaikwad,141.4,24.4,13.7,25,139.2,11
SPA-0194,Aarav More,M,14,Govandi,Kavita Pawar,156.1,35.8,13.0,13,143.9,15
SPA-0195,Anaya Bansal,F,8,Wadala,Prakash Sawant,151.3,50.6,11.4,22,139.9,9
SPA-0196,Asha Bora,M,10,Kurla,Vikram Jadhav,127.0,35.7,10.0,26,119.5,6
SPA-0197,Arjun Chavan,M,14,Govandi,Irfan Sheikh,151.3,29.8,13.5,13,112.2,5
SPA-0198,Zara Singh,F,13,Kurla,Anjali Kamble,132.6,33.9,9.8,10,139.9,15
SPA-0199,Ira Naidu,M,10,Chembur,Nasreen Ansari,146.4,41.0,13.5,11,146.1,11
SPA-0200,Yash Pawar,M,8,Wadala,Prakash Sawant,129.9,39.8,11.3,13,112.2,11
