Applicant,School,Course,Status,Marks
Prakash Tiwari,"Shri Shiv Vidyalaya, Dhmuhan",Computer Operator,Verified,35
Ayesha Kamble,Wazirganj Uchcha Madhyamik Vidyalaya,Diploma Civil Engineering,Verified,70
Kabir Naidu,"Amawan Adarsh Vidyalaya, Z.P.",Retail Sales Associate,Submitted,43
Suresh Malik,"SIKARIA KANYA VIDYALAYA, ZILLA PARISHAD",ITI Electrician,Verified,34
Suresh Chavan,Guraru Kanya Vidyalay,Beautician,Rejected,47
Aarav Reddy,Bishunpur Navin Vidyalaya  ,Computer Operator,Incomplete,80
Irfan Mishra,"Sherpur Navin Vidyalaya, Zilla Parishad",Nursing Assistant,Verified,40
Sanjay Naidu,TEKARI PRATHMIK VIDYALAYA,Computer Operator,Verified,88
Reyansh Bansal,Rashtriya Navin Vidyalaya Arwal,Tailoring & Fashion Design,Verified,83
Neha Chavan,"Shri Ganesh Vidyalaya, Bodh Gaya",ITI Electrician,Submitted,90
Manoj Sawant,"TEKARI UCHCHA MADHYAMIK VIDYALAYA, ZILLA PARISHAD",Retail Sales Associate,Verified,71
Salma Verma,Amba Kanya Shala  ,Nursing Assistant,Verified,37
Aryan Sawant,RASHTRIYA NAVIN VIDYALAYA BUXAR,Nursing Assistant,Verified,93
Riya Menon,Dumraon Prathmik Shala (Z.P.),Diploma Civil Engineering,Submitted,47
Myra Bansal,Rashtriya Madhyamik Vidyalaya Atri  ,Tailoring & Fashion Design,Rejected,82
Kiara Shah,Muhra Buniyadi Vidyalaya,Beautician,Incomplete,30
Aadhya Jadhav,Sonbarsa Buniyadi Vidyalay,Retail Sales Associate,Incomplete,48
Aryan Pandey,Muhra Prathmik Shala (Z.P.),ITI Electrician,Verified,65
Vikas Kaur,"Bodh Gaya Kanya Vidyalaya, Z.P.",Beautician,Submitted,36
Deepak Naidu,"Lodipur Navin Vidyalaya, Z.P.",Beautician,Submitted,37
Vihaan Kumar,"Shri Durga Vidyalay, Fatehpur",Retail Sales Associate,Submitted,60
Nasreen Sawant,Sikaria Buniyadi Vidyalaya  ,Computer Operator,Submitted,52
Krishna Malik,rashtriya buniyadi vidyalaya nimi,ITI Electrician,Rejected,52
Sanjay Kumar,"Paraiya Kanya Vidyalaya, Z.P.",Retail Sales Associate,Submitted,45
Rohan Yadav,"Imamganj Madhya Vidyalay, Zilla Parishad",Beautician,Rejected,84
Sai Bhat,"Paraiya Buniyadi Vidyalay, Zilla Parishad",Retail Sales Associate,Submitted,77
Devansh Mondal,"Shri Krishna Vidyalaya, Arwal  ",Retail Sales Associate,Verified,63
Irfan Menon,"shri ganesh vidyalaya, tekari",Nursing Assistant,Submitted,86
Imran Rane,"Panchgama Prathmik Vidyalay, Zilla Parishad",Tailoring & Fashion Design,Verified,68
Pooja Mishra,"Nimi Madhya Vidyalaya, Zilla Parishad",Computer Operator,Rejected,94
Sunita Roy,Bhadeya Prathmik Vidyalay,Nursing Assistant,Rejected,77
Kabir Mondal,"Shri Krishna Vidyalaya, Arwal",Beautician,Verified,85
Deepak Pawar,Domuhan Kanya Shala  ,Computer Operator,Submitted,70
Ananya Reddy,Rashtriya Uchcha Madhyamik Vidyalaya Tetariya,Diploma Civil Engineering,Submitted,30
Nasreen Shah,Mahuar Uchcha Madhyamik Vidyalay,Tailoring & Fashion Design,Submitted,91
Asha Jadhav,"ARWAL MADHYAMIK VIDYALAYA, ZILLA PARISHAD",ITI Electrician,Submitted,45
Diya Roy,Bodh Gaya Kanya Shala,Retail Sales Associate,Incomplete,74
Riya Rao,Bodh Gaya Prathmik Shala (Zilla Parishad),Beautician,Incomplete,78
Lata Patel,"Shri Krishna Vidyalaya, Arwal  ",Beautician,Submitted,72
Asha Patel,Deorhi Kanya Vidyalaya  ,ITI Electrician,Incomplete,33
Kabir Chavan,Modanganj Uchcha Madhyamik Vidyalaya,ITI Electrician,Verified,44
Sara Agarwal,"Karmauni Madhya Vidyalaya, Zilla Parishad",Diploma Civil Engineering,Incomplete,62
Irfan Patel,"Amas Madhya Vidyalaya, Zilla Parishad",Beautician,Incomplete,52
Arjun Sheikh,Muhra Prathmik Shala (Z.P.),Nursing Assistant,Incomplete,49
Asha Ghosh,Fatehpuw Kanya Shala,Diploma Civil Engineering,Submitted,92
Pooja Bora,"Shri Hanuman Vidyalaya, Islampur",ITI Electrician,Incomplete,64
Sunita Gupta,"Deorhi Prathmik Vidyalaya, Zilba Parishad",Diploma Civil Engineering,Rejected,78
Krishna Naidu,"Shri Hanuman Vidyalaya, Sherpur",Diploma Civil Engineering,Incomplete,63
Vikas Rao,bishunpur navin vidyalaya,Diploma Civil Engineering,Verified,92
Riya Patel,Manpur Pratvmik Shala (Zilla Parishad),Nursing Assistant,Verified,56
Krishna Das,Modanganj Prathmik Vidyalaya  ,Retail Sales Associate,Rejected,86
Lata Menon,Rashtriya Madhyamik Vidyalay Barhi,Retail Sales Associate,Incomplete,56
Sara More,Modanganj Uchcha Madhyamik Vtdyalaya,Retail Sales Associate,Verified,93
Fatima Ansari,Barachattw Kanya Shala,Retail Sales Associate,Verified,79
Suresh Kaur,"TETARIYA MADHYAMIK VIDYALAYA, ZILLA PARISHAD",ITI Electrician,Incomplete,44
Vihaan Sheikh,Islampur Prathmik Shala (Z.P.),Computer Operator,Incomplete,87
Aadhya Khan,ATRI KANYA SHALA,Computer Operator,Incomplete,40
Ira Kaur,"Bodh Gaya Adarsh Vidyalaya, Zilla Parishad",ITI Electrician,Verified,58
Ananya Mishra,"Kothi Prathmik Vidyalaya, Zilla Parishad",Computer Operator,Submitted,30
Zara Khan,"Tekari Uchcha Madhyamik Vidyalay, Zilla Parishad",Computer Operator,Submitted,53
Anil Mishra,RASHTRIYA KANYA VIDYALAYA BODH GAYA,Beautician,Verified,65
Kiara Khan,"Nawada Uchcha Madhyamlk Vidyalaya, Zilla Parishad",Beautician,Verified,43
Kiran Nair,Atri Kanya Shala  ,Beautician,Verified,81
Salma Sharma,Islampur Kanya Vidyalaya,ITI Electrician,Submitted,72
Ananya Pandey,"Imamganj Adarsh Vidyalay, Zilla Parishad",Tailoring & Fashion Design,Submitted,38
Devansh Das,belaganj kanya shala,Tailoring & Fashion Design,Rejected,67
Deepak Ansari,"Shri Krishna Vidyalaye, Arwal",ITI Electrician,Incomplete,82
Anil Bora,islampur kanya vidyalaya,Computer Operator,Submitted,66
Lata Sawant,Fatehpur Prathmik Shala (Z.P.),Computer Operator,Submitted,93
Yash Shaikh,Dobhi Uchcha Madhyamik Vidyalaya,Diploma Civil Engineering,Rejected,50
Aryan Chavan,"Tekari Uchcha Madhyamik Vidyalay, Zilla Parishad",Computer Operator,Submitted,31
Arjun Agarwal,Bankat Prathmik Shala (Zilla Parishad),Diploma Civil Engineering,Verified,84
Aadhya Das,"Deorhi Prathmik Vidyalaya, Zillw Parishad",Nursing Assistant,Verified,34
Ramesh Nair,Barachatti Kanya Shala,Tailoring & Fashion Design,Incomplete,58
Sai Sharma,Islampur Prathmik Shala (Z.P.),Beautician,Incomplete,47
Sunita Ghosh,Sarwan Madhyamik Vidyalaya,Nursing Assistant,Incomplete,88
Vihaan Chavan,"Shri Krishna Vidyalaya, Tekari",Beautician,Rejected,68
Neha Malik,Karmauni Kanya Vidyalaya,Computer Operator,Submitted,82
Sai More,"Fatehpur Madhya Vidyalaya, Zilla Parishad",Beautician,Submitted,91
Ira Kamble,"Rafiganj Adarsh Vidyalaya, Zilla Pawishad",ITI Electrician,Rejected,36
Sai Reddy,Tekari Kanya Shala  ,ITI Electrician,Verified,30
Om Mishra,RASHTRIYA KANYA VIDYALAYA SARWAN,Nursing Assistant,Incomplete,84
Devansh More,Rashtriya Uchcha Madhyamik Vidyalaya Bodh Gaya,Beautician,Submitted,67
Om Bansal,RASHTRIYA NAVIN VIDYALAYA KARMAUNI,Nursing Assistant,Submitted,37
Manoj Kumar,"shri ganesh vidyalaya, bodh gaya",Beautician,Verified,57
Reyansh Roy,Rashtriya Navin Vidyalaya Buxar,Diploma Civil Engineering,Rejected,81
Ananya Kaur,"Rafiganj Adarsh Vidyalaya, Zilla Parishad",Beautician,Submitted,49
Neha Bora,Rashtriya Madhya Vidyalaya Tetariya,ITI Electrician,Submitted,30
Ishaan Kaur,"bishunpur buniyadi vidyalaya, zilla parishad",Diploma Civil Engineering,Rejected,82
