Habitation ,Block ,District ,Pump Type ,Installed Year ,Users (HH) ,Depth (ft) ,Last Repair ,Status ,Status ,TDS (ppm) ,"Lat, Long "
Kumuliguda,Kashipur,Rayagada,Shallow Hand Pump,2021,193,88,19/02/2025,Functional,Safe,308,"18.52, 83.22"
Bamanguda,Bhawanipatna,Kalahandi,Shallow Hand Pump,2014,191,156,,Functional,Not Tested,,"18.35, 82.83"
Manikpalli,Boipariguda,Koraput,Tara Pump,2019,853,309,,Functional,Not Tested,,"19.23, 82.92"
Bamanpur,Umerkote,Nabarangpur,Tara Pump,1998,590,142,04/08/2016,Functional,Safe,269,"19.72, 82.57"
Rangaguda,Nabarangpur Sadar,Nabarangpur,Tara Pump,2001,593,138,16/12/2005,Functional,Safe,473,"18.15, 83.26"
Dudumapur,Gunupur,Rayagada,India Mark II,2005,"1,180",329,17/01/2021,Functional,Unsafe,2207,"19.28, 82.04"
Similipalli,Bhawanipatna,Kalahandi,Tara Pump,2021,986,141,15/08/2023,Functional,Safe,418,"19.8, 82.53"
Kumulisahi,Narla,Kalahandi,India Mark III,2003,772,254,,Not Functional,Safe,176,"19.82, 83.62"
Dudumabasti,Nabarangpur Sadar,Nabarangpur,India Mark II,2019,266,107,23/06/2024,Functional,Safe,370,"19.62, 83.32"
Similipur,Umerkote,Nabarangpur,India Mark II,2000,"1,123",74,,Functional,Unsafe,2238,"18.96, 83.9"
Dudumabasti,Junagarh,Kalahandi,India Mark III,2008,861,146,08/10/2020,Functional,Safe,186,"19.64, 83.45"
Gopalguda,Gunupur,Rayagada,India Mark III,2011,613,333,10/10/2022,Not Functional,Safe,206,"18.58, 82.61"
Tentapadar,Semiliguda,Koraput,India Mark III,2011,"1,075",257,28/12/2024,Functional,Not Tested,,"19.29, 82.94"
Kenduguda,Umerkote,Nabarangpur,India Mark III,2010,327,329,31/08/2011,Not Functional,Safe,222,"18.36, 83.28"
Padmapadar,Semiliguda,Koraput,India Mark III,2006,200,349,,Functional,Safe,454,"18.64, 82.07"
Ambopalli,Junagarh,Kalahandi,India Mark II,2020,"1,163",201,02/12/2024,Functional,Safe,179,"19.7, 83.38"
Bamanpalli,Koraput Sadar,Koraput,Shallow Hand Pump,2010,"1,060",191,,Functional,Safe,465,"18.57, 82.04"
Rangaguda,Junagarh,Kalahandi,India Mark III,2008,226,225,15/02/2012,Functional,Safe,417,"19.23, 83.16"
Kumulipur,Rayagada Sadar,Rayagada,Shallow Hand Pump,2010,127,154,12/04/2023,Functional,Unsafe,1009,"19.62, 82.38"
Kendugaon,Dabugaon,Nabarangpur,India Mark III,2003,448,104,11/03/2021,Not Functional,Safe,205,"18.56, 83.73"
Kumulibasti,Junagarh,Kalahandi,Shallow Hand Pump,2008,681,252,03/08/2022,Functional,Safe,398,"19.53, 82.27"
Padmapadar,Koraput Sadar,Koraput,India Mark II,2013,133,292,,Functional,Safe,198,"18.87, 82.5"
Ambopur,Umerkote,Nabarangpur,Shallow Hand Pump,2019,"1,171",160,,Functional,Safe,468,"19.18, 83.85"
Kendugaon,Junagarh,Kalahandi,India Mark II,2001,230,340,30/11/2006,Functional,Not Tested,,"18.26, 82.6"
Rangaguda,Gunupur,Rayagada,India Mark II,2013,41,58,,Functional,Safe,344,"18.1, 82.63"
Amboguda,Rayagada Sadar,Rayagada,India Mark III,2012,210,153,,Not Functional,Unsafe,1763,"19.34, 82.71"
Rangaguda,Koraput Sadar,Koraput,Shallow Hand Pump,2019,761,338,27/11/2020,Functional,Not Tested,,"18.65, 82.01"
Kendubasti,Dabugaon,Nabarangpur,Shallow Hand Pump,2019,"1,193",220,20/03/2021,Functional,Safe,486,"18.37, 83.13"
Dudumapadar,Bhawanipatna,Kalahandi,Shallow Hand Pump,2009,405,75,06/09/2014,Functional,Safe,364,"18.83, 82.22"
Kumulipur,Koraput Sadar,Koraput,India Mark III,2019,786,148,07/08/2021,Not Functional,Not Tested,,"18.02, 82.87"
Chandipalli,Junagarh,Kalahandi,Shallow Hand Pump,2004,115,222,11/05/2026,Not Functional,Safe,234,"18.35, 82.08"
Manikpur,Semiliguda,Koraput,Shallow Hand Pump,2015,"1,096",320,11/04/2018,Functional,Safe,378,"18.73, 82.6"
Tentagaon,Rayagada Sadar,Rayagada,India Mark II,2013,499,75,,Functional,Unsafe,1338,"18.05, 83.13"
Manikpadar,Bhawanipatna,Kalahandi,Tara Pump,2017,"1,111",88,15/03/2020,Not Functional,Safe,382,"19.04, 83.2"
Kumulipadar,Nabarangpur Sadar,Nabarangpur,Shallow Hand Pump,2015,"1,119",104,07/07/2017,Functional,Safe,297,"19.8, 83.4"
Ambosahi,Umerkote,Nabarangpur,Shallow Hand Pump,2011,"1,113",186,,Functional,Safe,260,"19.62, 83.59"
Manikbasti,Narla,Kalahandi,India Mark II,2008,907,177,05/07/2019,Functional,Safe,480,"19.02, 82.53"
Dudumabasti,Semiliguda,Koraput,Tara Pump,2004,428,197,,Functional,Safe,404,"18.75, 82.04"
Similibasti,Junagarh,Kalahandi,Tara Pump,2005,440,219,06/02/2013,Functional,Safe,258,"18.73, 83.66"
Chandiguda,Rayagada Sadar,Rayagada,India Mark III,1998,550,157,08/11/2024,Functional,Safe,446,"19.67, 82.35"
Tentasahi,Gunupur,Rayagada,Tara Pump,2005,338,244,27/05/2017,Functional,Unsafe,1565,"18.98, 82.52"
Gopalpur,Kashipur,Rayagada,Shallow Hand Pump,2000,666,60,19/08/2001,Functional,Safe,230,"18.06, 82.17"
Dudumagaon,Junagarh,Kalahandi,India Mark III,2018,233,153,30/11/2025,Not Functional,Unsafe,1566,"18.66, 82.07"
Rangapadar,Koraput Sadar,Koraput,Shallow Hand Pump,2006,673,71,28/06/2010,Functional,Safe,382,"18.74, 82.19"
Jholagaon,Semiliguda,Koraput,Tara Pump,2014,876,104,06/12/2020,Not Functional,Safe,353,"18.42, 83.17"
Similipalli,Umerkote,Nabarangpur,Tara Pump,2011,183,131,22/06/2020,Functional,Safe,415,"19.18, 82.11"
Kumulipadar,Narla,Kalahandi,India Mark III,1999,202,87,05/09/2001,Not Functional,Safe,184,"18.82, 82.11"
Chandibasti,Nabarangpur Sadar,Nabarangpur,India Mark II,1998,386,62,,Functional,Not Tested,,"19.03, 83.55"
Sanobasti,Umerkote,Nabarangpur,India Mark II,2013,873,334,04/04/2016,Functional,Safe,364,"18.8, 82.45"
Kendubasti,Semiliguda,Koraput,India Mark II,2009,442,211,18/03/2011,Functional,Safe,272,"19.67, 83.61"
Kendubasti,Dabugaon,Nabarangpur,Tara Pump,2007,817,217,15/04/2015,Not Functional,Unsafe,1941,"18.01, 83.69"
Manikgaon,Bhawanipatna,Kalahandi,India Mark II,2002,70,67,20/02/2018,Not Functional,Not Tested,,"19.85, 83.25"
Sanogaon,Narla,Kalahandi,India Mark III,2012,612,77,07/03/2023,Functional,Unsafe,722,"18.71, 82.41"
Dudumapadar,Koraput Sadar,Koraput,India Mark III,2008,21,333,25/08/2018,Not Functional,Not Tested,,"19.31, 82.66"
Kumuligaon,Boipariguda,Koraput,Tara Pump,2016,742,107,09/10/2019,Not Functional,Safe,160,"19.22, 82.4"
Rangapur,Bhawanipatna,Kalahandi,Tara Pump,2011,351,289,,Functional,Safe,223,"18.18, 82.12"
Jholapadar,Narla,Kalahandi,India Mark III,1999,926,279,27/10/2025,Functional,Safe,450,"19.88, 83.15"
Sanopalli,Kashipur,Rayagada,India Mark III,2000,"1,121",56,12/12/2011,Not Functional,Safe,431,"18.1, 82.86"
Similiguda,Boipariguda,Koraput,Shallow Hand Pump,2004,729,295,,Functional,Safe,291,"18.31, 83.82"
Kendupadar,Narla,Kalahandi,India Mark II,2007,291,222,16/06/2026,Functional,Safe,488,"18.22, 83.78"
Padmaguda,Kashipur,Rayagada,India Mark II,2016,"1,149",159,,Functional,Not Tested,,"18.64, 82.33"
Gopalpur,Semiliguda,Koraput,India Mark II,2021,"1,060",317,12/03/2024,Not Functional,Safe,294,"19.11, 83.19"
Ambopalli,Gunupur,Rayagada,Shallow Hand Pump,2011,313,97,14/03/2026,Functional,Unsafe,587,"19.83, 82.04"
Jholabasti,Junagarh,Kalahandi,Tara Pump,2021,740,163,22/02/2026,Functional,Safe,242,"18.16, 83.29"
Dudumabasti,Kashipur,Rayagada,India Mark III,2013,49,43,25/08/2020,Functional,Safe,334,"19.6, 83.5"
Tentapadar,Nabarangpur Sadar,Nabarangpur,Shallow Hand Pump,1999,565,320,08/05/2015,Functional,Unsafe,2183,"18.49, 83.57"
Dudumapadar,Nabarangpur Sadar,Nabarangpur,Shallow Hand Pump,2002,"1,079",137,11/08/2015,Functional,Safe,434,"18.22, 82.01"
Gopalgaon,Boipariguda,Koraput,India Mark III,2019,780,168,10/08/2021,Functional,Not Tested,,"18.67, 83.9"
Tentasahi,Koraput Sadar,Koraput,India Mark II,2003,997,183,,Functional,Safe,325,"19.66, 83.5"
Similiguda,Junagarh,Kalahandi,India Mark II,2004,196,340,25/04/2019,Functional,Unsafe,2102,"19.56, 83.85"
Kendupalli,Junagarh,Kalahandi,India Mark III,2007,265,104,,Functional,Unsafe,1910,"18.1, 82.63"
Chandisahi,Bhawanipatna,Kalahandi,Shallow Hand Pump,2009,"1,074",240,09/08/2022,Functional,Safe,496,"18.99, 82.79"
Kendugaon,Junagarh,Kalahandi,Tara Pump,2007,920,44,08/04/2024,Functional,Safe,246,"19.41, 82.51"
Padmasahi,Gunupur,Rayagada,Shallow Hand Pump,2004,205,212,13/02/2017,Functional,Safe,222,"18.13, 83.65"
Kendugaon,Dabugaon,Nabarangpur,India Mark III,1998,"1,039",125,30/09/2003,Functional,Not Tested,,"18.37, 82.85"
Dudumaguda,Nabarangpur Sadar,Nabarangpur,India Mark III,2007,771,294,02/05/2022,Functional,Safe,495,"18.32, 83.21"
Rangapur,Rayagada Sadar,Rayagada,India Mark II,2002,318,110,03/05/2007,Functional,Not Tested,,"18.33, 83.41"
Manikgaon,Nabarangpur Sadar,Nabarangpur,Tara Pump,1999,710,229,01/12/2012,Functional,Safe,274,"19.51, 83.74"
Ambopadar,Junagarh,Kalahandi,Shallow Hand Pump,2015,425,170,24/02/2023,Functional,Not Tested,,"18.24, 82.46"
Rangapalli,Kashipur,Rayagada,Shallow Hand Pump,2019,322,307,06/04/2023,Functional,Not Tested,,"18.33, 82.5"
Dudumaguda,Narla,Kalahandi,India Mark III,2019,129,327,14/02/2022,Functional,Unsafe,1409,"18.69, 82.4"
Bamanpalli,Boipariguda,Koraput,India Mark III,2021,27,153,,Functional,Unsafe,1915,"18.33, 83.69"
Chandisahi,Nabarangpur Sadar,Nabarangpur,Shallow Hand Pump,2008,333,61,14/03/2009,Functional,Not Tested,,"18.55, 83.44"
Ambosahi,Umerkote,Nabarangpur,Tara Pump,2012,603,339,,Functional,Safe,478,"19.2, 82.57"
Padmapadar,Kashipur,Rayagada,Tara Pump,2002,641,202,17/01/2011,Functional,Unsafe,1342,"18.63, 83.59"
Kumulibasti,Boipariguda,Koraput,Tara Pump,2018,"1,160",184,10/03/2021,Not Functional,Safe,274,"19.8, 83.36"
Kendupalli,Nabarangpur Sadar,Nabarangpur,India Mark III,2005,341,62,01/01/2017,Not Functional,Unsafe,2023,"18.76, 83.19"
Rangagaon,Umerkote,Nabarangpur,India Mark II,1998,518,131,13/03/2013,Functional,Safe,238,"19.72, 83.38"
Kenduguda,Semiliguda,Koraput,Tara Pump,1999,620,328,03/08/2005,Functional,Safe,335,"19.22, 83.81"
Gopalpur,Kashipur,Rayagada,India Mark III,2014,83,253,06/10/2022,Functional,Safe,270,"19.81, 83.48"
Kumulipalli,Koraput Sadar,Koraput,India Mark III,2005,117,269,29/03/2021,Functional,Unsafe,2406,"18.73, 82.62"
Manikpadar,Bhawanipatna,Kalahandi,India Mark III,2017,"1,128",167,17/02/2024,Functional,Safe,223,"18.23, 82.97"
Kendusahi,Gunupur,Rayagada,Shallow Hand Pump,2020,980,320,28/08/2024,Functional,Safe,431,"18.96, 83.7"
Kenduguda,Semiliguda,Koraput,India Mark III,2022,962,256,07/07/2023,Functional,Not Tested,,"19.84, 82.25"
Rangapalli,Kashipur,Rayagada,India Mark III,2001,807,131,14/03/2004,Functional,Safe,323,"19.42, 83.06"
Gopalgaon,Boipariguda,Koraput,India Mark III,2014,"1,037",136,,Not Functional,Safe,161,"18.97, 82.01"
Sanosahi,Dabugaon,Nabarangpur,India Mark III,2011,118,103,08/04/2023,Not Functional,Safe,291,"19.27, 83.88"
Sanopalli,Koraput Sadar,Koraput,India Mark III,1999,677,142,10/07/2007,Functional,Unsafe,2246,"19.58, 83.43"
Similipadar,Gunupur,Rayagada,India Mark II,2013,455,185,,Functional,Unsafe,794,"18.95, 83.06"
Sanopadar,Junagarh,Kalahandi,Tara Pump,2015,682,267,17/06/2024,Functional,Unsafe,2485,"19.29, 82.94"
Padmapur,Kashipur,Rayagada,Shallow Hand Pump,2022,775,263,,Not Functional,Safe,453,"19.08, 83.52"
Dudumasahi,Nabarangpur Sadar,Nabarangpur,Tara Pump,2012,108,165,27/04/2026,Functional,Not Tested,,"19.77, 83.53"
Jholasahi,Rayagada Sadar,Rayagada,India Mark II,2016,550,46,21/02/2022,Not Functional,Safe,459,"19.29, 82.87"
Jholapadar,Dabugaon,Nabarangpur,India Mark II,2007,29,154,04/08/2013,Functional,Safe,388,"18.48, 82.13"
Maniksahi,Umerkote,Nabarangpur,Shallow Hand Pump,2021,50,51,,Functional,Safe,242,"19.82, 83.01"
Chandisahi,Rayagada Sadar,Rayagada,India Mark III,2013,220,89,,Functional,Safe,287,"19.6, 82.93"
Chandipur,Nabarangpur Sadar,Nabarangpur,India Mark II,2000,605,220,22/11/2015,Not Functional,Not Tested,,"18.61, 83.26"
Sanopadar,Narla,Kalahandi,India Mark II,2019,636,214,,Functional,Unsafe,1108,"19.7, 82.18"
Dudumapur,Gunupur,Rayagada,India Mark III,2009,183,133,30/04/2022,Functional,Safe,349,"19.51, 82.16"
Similiguda,Nabarangpur Sadar,Nabarangpur,Tara Pump,2017,256,230,27/04/2023,Functional,Safe,461,"18.93, 82.84"
Rangapadar,Koraput Sadar,Koraput,India Mark II,1999,"1,156",110,11/10/2006,Not Functional,Not Tested,,"19.85, 82.56"
Rangabasti,Rayagada Sadar,Rayagada,Shallow Hand Pump,2004,304,252,27/03/2013,Functional,Safe,189,"18.81, 83.88"
Chandipur,Boipariguda,Koraput,Shallow Hand Pump,2018,139,201,,Not Functional,Unsafe,1438,"19.69, 83.72"
Kumulipalli,Narla,Kalahandi,India Mark II,1998,226,107,21/02/2018,Functional,Unsafe,1675,"18.23, 82.8"
Ambogaon,Dabugaon,Nabarangpur,Shallow Hand Pump,2015,829,246,,Not Functional,Unsafe,986,"18.05, 83.7"
Rangabasti,Gunupur,Rayagada,India Mark II,2004,792,163,,Functional,Safe,406,"19.4, 83.48"
Jholagaon,Umerkote,Nabarangpur,Tara Pump,2021,107,54,16/09/2023,Functional,Safe,493,"19.04, 82.7"
Bamanguda,Umerkote,Nabarangpur,Shallow Hand Pump,2005,651,249,,Functional,Safe,402,"19.29, 82.68"
Dudumapur,Boipariguda,Koraput,Tara Pump,2010,438,83,12/12/2012,Not Functional,Unsafe,2291,"18.48, 83.02"
Padmapadar,Dabugaon,Nabarangpur,India Mark II,2003,735,175,,Functional,Unsafe,965,"19.84, 83.05"
Tentapalli,Gunupur,Rayagada,India Mark II,2014,915,138,26/08/2021,Functional,Safe,357,"19.13, 83.15"
Jholapadar,Gunupur,Rayagada,India Mark III,2004,764,252,,Functional,Not Tested,,"18.57, 83.84"
Similipalli,Nabarangpur Sadar,Nabarangpur,Tara Pump,2006,51,103,11/01/2012,Not Functional,Safe,361,"18.75, 83.38"
Bamanpadar,Bhawanipatna,Kalahandi,Tara Pump,2000,438,76,09/07/2005,Functional,Safe,286,"19.53, 83.71"
Padmapur,Koraput Sadar,Koraput,India Mark III,2012,564,256,10/05/2024,Not Functional,Safe,291,"18.72, 82.5"
Jholapalli,Rayagada Sadar,Rayagada,India Mark III,2016,277,223,17/04/2026,Functional,Unsafe,1847,"18.53, 83.58"
Dudumapadar,Semiliguda,Koraput,India Mark II,1999,760,340,30/04/2002,Functional,Safe,435,"19.82, 83.88"
Padmabasti,Bhawanipatna,Kalahandi,Shallow Hand Pump,2004,336,154,18/12/2022,Functional,Safe,170,"19.64, 82.21"
Similisahi,Umerkote,Nabarangpur,Shallow Hand Pump,2022,292,227,01/06/2023,Functional,Safe,280,"19.68, 83.44"
Kendupalli,Rayagada Sadar,Rayagada,Tara Pump,2009,447,67,13/06/2015,Functional,Safe,286,"19.8, 83.51"
Jholasahi,Bhawanipatna,Kalahandi,India Mark II,2019,879,60,01/05/2025,Functional,Safe,154,"18.79, 83.86"
Tentaguda,Boipariguda,Koraput,Tara Pump,2004,662,154,02/06/2018,Not Functional,Unsafe,1451,"19.24, 83.05"
Tentagaon,Rayagada Sadar,Rayagada,India Mark II,2009,230,144,25/06/2013,Functional,Safe,342,"18.69, 83.8"
Padmabasti,Dabugaon,Nabarangpur,Tara Pump,2006,929,45,07/07/2016,Functional,Safe,468,"19.57, 82.73"
Ambopalli,Nabarangpur Sadar,Nabarangpur,Tara Pump,1998,747,334,18/09/2014,Functional,Safe,237,"19.7, 83.76"
Manikbasti,Koraput Sadar,Koraput,Tara Pump,2007,804,158,14/07/2016,Not Functional,Not Tested,,"19.17, 83.78"
Dudumaguda,Junagarh,Kalahandi,Shallow Hand Pump,2002,665,144,12/05/2006,Functional,Unsafe,2037,"19.14, 83.52"
Chandiguda,Semiliguda,Koraput,India Mark II,2000,274,302,01/01/2001,Functional,Unsafe,2469,"19.2, 82.87"
Jholasahi,Narla,Kalahandi,Shallow Hand Pump,2013,917,54,14/12/2021,Functional,Safe,465,"19.09, 82.82"
Bamangaon,Boipariguda,Koraput,Shallow Hand Pump,2010,119,202,20/07/2024,Not Functional,Safe,201,"18.32, 82.31"
Sanopur,Narla,Kalahandi,Shallow Hand Pump,2016,26,346,09/12/2024,Functional,Safe,257,"19.66, 83.54"
Jholaguda,Kashipur,Rayagada,Shallow Hand Pump,1998,"1,110",77,20/06/2020,Functional,Not Tested,,"19.65, 83.24"
Manikpalli,Boipariguda,Koraput,Shallow Hand Pump,2013,36,114,26/08/2014,Functional,Safe,255,"19.33, 82.84"
Sanoguda,Gunupur,Rayagada,Tara Pump,2012,591,184,06/05/2017,Functional,Unsafe,2465,"19.14, 82.73"
Rangagaon,Junagarh,Kalahandi,Shallow Hand Pump,2020,352,204,,Functional,Safe,241,"18.15, 82.63"
Kumuliguda,Bhawanipatna,Kalahandi,India Mark II,2007,165,142,25/07/2026,Not Functional,Safe,426,"19.06, 82.07"
Kumulipur,Rayagada Sadar,Rayagada,Tara Pump,2020,851,307,24/01/2025,Functional,Safe,256,"18.54, 83.05"
Bamanbasti,Bhawanipatna,Kalahandi,Tara Pump,2019,207,127,20/03/2026,Functional,Safe,226,"19.36, 82.55"
Similisahi,Rayagada Sadar,Rayagada,India Mark II,2017,55,311,,Functional,Not Tested,,"18.29, 82.9"
Kumuliguda,Junagarh,Kalahandi,Tara Pump,2013,933,172,01/02/2017,Functional,Not Tested,,"18.07, 83.1"
Kendupadar,Kashipur,Rayagada,Tara Pump,2022,519,229,,Functional,Safe,439,"18.48, 83.05"
Similigaon,Umerkote,Nabarangpur,Shallow Hand Pump,2002,608,180,26/09/2016,Functional,Unsafe,1484,"19.77, 82.15"
Rangabasti,Bhawanipatna,Kalahandi,India Mark III,2008,"1,016",153,16/07/2019,Not Functional,Safe,426,"18.83, 82.17"
Kumulisahi,Nabarangpur Sadar,Nabarangpur,India Mark III,2020,473,346,14/05/2022,Not Functional,Not Tested,,"19.57, 83.46"
Rangapadar,Dabugaon,Nabarangpur,India Mark III,2000,"1,074",189,25/11/2001,Functional,Not Tested,,"19.49, 82.97"
Kendubasti,Boipariguda,Koraput,Tara Pump,2000,495,248,12/10/2006,Functional,Safe,203,"18.31, 83.43"
Tentaguda,Rayagada Sadar,Rayagada,Shallow Hand Pump,2010,405,313,22/03/2017,Not Functional,Safe,420,"19.23, 83.24"
Chandigaon,Koraput Sadar,Koraput,India Mark III,2015,472,231,,Not Functional,Safe,499,"18.23, 82.04"
Kumulibasti,Junagarh,Kalahandi,India Mark III,2004,182,144,27/05/2016,Functional,Safe,492,"19.18, 82.78"
Kumulipur,Junagarh,Kalahandi,Tara Pump,2022,110,165,22/04/2025,Functional,Safe,343,"18.35, 83.06"
Dudumapalli,Umerkote,Nabarangpur,India Mark II,2017,"1,067",106,,Functional,Safe,157,"18.27, 83.03"
Kendugaon,Narla,Kalahandi,India Mark III,2003,918,165,12/11/2012,Functional,Safe,168,"19.38, 82.87"
Jholabasti,Narla,Kalahandi,Tara Pump,2008,35,325,15/12/2010,Functional,Not Tested,,"18.08, 82.48"
Rangapur,Rayagada Sadar,Rayagada,India Mark II,2013,116,184,,Functional,Safe,443,"18.54, 82.25"
Manikbasti,Umerkote,Nabarangpur,India Mark III,2019,"1,130",236,04/08/2023,Functional,Safe,250,"19.39, 82.18"
Sanopadar,Semiliguda,Koraput,India Mark III,2005,422,173,03/06/2016,Functional,Not Tested,,"18.94, 82.97"
Gopalpalli,Koraput Sadar,Koraput,Tara Pump,2015,136,338,,Functional,Unsafe,696,"19.49, 83.25"
