Lead Owner,First Name,Last Name,Email,Phone,Lead Source,Lead Status,Annual Revenue,Created Time,Modified Time,Tag,Description
Gurmeet Nikam,Firoz,Shinde,firoz.shinde94@yahoo.com,9661934994,Referral,Contacted,8000000,2025-03-17 00:00:00,2025-05-08 00:00:00,Recurring,
Usha Mane,Firoz,Sawant,firoz.sawant84@yahoo.com,9819581225,Event,Junk Lead,1200000,2025-02-06 00:00:00,2025-02-17 00:00:00,Recurring,Referred by board member
Gurmeet Nikam,Karan,Sayyed,karan.sayyed39@gmail.com,8693833771,Referral,Converted,500000,2025-01-11 00:00:00,2025-01-31 00:00:00,Corporate,Responded to email campaign
Usha Mane,Divya,Ansari,divya.ansari26@outlook.com,9734314409,Social Media,Converted,2500000,2025-01-13 00:00:00,2025-03-10 00:00:00,Recurring,CSR enquiry
Vishal Bhosale,Vijay,Chowdhury,vijay.chowdhury9@yahoo.com,7968187347,WalkIn,Qualified,2500000,2025-04-15 00:00:00,2025-04-18 00:00:00,Corporate,CSR enquiry
Archana Ansari,Sanjay,Sawant,sanjay.sawant77@gmail.com,9480789862,Social Media,Qualified,,2025-02-23 00:00:00,2025-03-03 00:00:00,Recurring,Referred by board member
Archana Ansari,Jaspal,Chavan,jaspal.chavan43@gmail.com,9458880520,Social Media,Contacted,8000000,2025-02-10 00:00:00,2025-02-23 00:00:00,,CSR enquiry
Archana Ansari,Shabana,Shaikh,shabana.shaikh21@outlook.com,7480151257,WalkIn,Contacted,8000000,2025-08-11 00:00:00,2025-10-07 00:00:00,Recurring,Responded to email campaign
Vishal Bhosale,Asha,Thorat,asha.thorat58@outlook.com,7492845584,WalkIn,Junk Lead,8000000,2025-05-10 00:00:00,2025-05-25 00:00:00,Corporate,Met at annual gala
Archana Ansari,Divya,Deshmukh,divya.deshmukh8@outlook.com,6555656967,Social Media,Junk Lead,,2025-04-20 00:00:00,2025-05-31 00:00:00,,Referred by board member
Archana Ansari,Salman,Shinde,salman.shinde8@yahoo.com,8724051508,Corporate CSR,Converted,2500000,2025-07-03 00:00:00,2025-07-17 00:00:00,Individual Donor,Responded to email campaign
Vishal Bhosale,Rahul,Chowdhury,rahul.chowdhury32@yahoo.com,9692895440,WalkIn,Converted,2500000,2025-06-17 00:00:00,2025-06-27 00:00:00,Individual Donor,Responded to email campaign
