shg_id,shg_name,village,block,date_formed,bank_name,bank_account,ifsc,members,president_name,president_phone
SHG-0046,Rukhsar Mahila Bachat Gat 46,Otur,Block A,17/01/2020,Central Bank of India,598912708615,CBIN0721112,13,Neha Patil,9163603461
SHG-0047,Deepa Mahila Bachat Gat 47,Manchar,Block C,26/11/2023,IDBI Bank,198856672110,IBKL0131672,8,Jyoti Chowdhury,8140464497
SHG-0048,Shobha Mahila Bachat Gat 48,Purandar,Block D,29/11/2024,Canara Bank,816328373032,CNRB0798630,8,Snehal Suryawanshi,6667339024
SHG-0049,Shabana Mahila Bachat Gat 49,Otur,Block B,01/04/2022,IDBI Bank,37999960181,IBKL0165122,14,Rupali Kadam,6193032612
SHG-0050,Kavita Mahila Bachat Gat 50,Rajgurunagar,Block B,02/08/2024,Union Bank of India,210764720289,UBIN0381872,13,Radha Patil,6568161865
SHG-0051,Neha Mahila Bachat Gat 51,Shirur,Block B,21/02/2023,Canara Bank,734770054246,CNRB0970269,11,Shobha Kadam,6325284178
SHG-0052,Vaishali Mahila Bachat Gat 52,Wadgaon,Block C,04/06/2022,State Bank of India,348655065815,SBIN0548897,13,Vandana Chavan,6668445384
SHG-0053,Swati Mahila Bachat Gat 53,Maval,Block C,18/07/2019,IDBI Bank,705928807834,IBKL0897966,13,Sarita Salunkhe,9269534882
SHG-0054,Deepa Mahila Bachat Gat 54,Mulshi,Block B,11/12/2019,Bank of India,391945651431,BKID0875831,9,Lata Gawde,6719505689
SHG-0055,Neha Mahila Bachat Gat 55,Shirval,Block A,29/09/2020,Union Bank of India,29032927160,UBIN0507591,13,Pallavi Sheikh,7865024918
SHG-0056,Nisha Mahila Bachat Gat 56,Narayangaon,Block D,20/02/2019,Central Bank of India,613739096718,CBIN0595948,14,Sarita Singh,8875718236
SHG-0057,Harpreet Mahila Bachat Gat 57,Otur,Block C,19/11/2018,IDBI Bank,37688430300,IBKL0660701,15,Radha Kaur,8227314826
SHG-0058,Neha Mahila Bachat Gat 58,Junnar,Block D,03/07/2021,IDBI Bank,363640146656,IBKL0145741,10,Ayesha Joshi,6957014121
SHG-0059,Deepa Mahila Bachat Gat 59,Indapur,Block A,08/05/2022,Union Bank of India,312456710985,UBIN0222884,15,Mangal Pathan,6921039387
SHG-0060,Rani Mahila Bachat Gat 60,Indapur,Block C,11/07/2020,IDBI Bank,958649341971,IBKL0380791,11,Pallavi Sheikh,9496072444
SHG-0061,Kalpana Mahila Bachat Gat 61,Junnar,Block D,27/03/2024,Canara Bank,297734568404,CNRB0170379,8,Kajal Gawde,8688610783
SHG-0062,Rekha Mahila Bachat Gat 62,Shirur,Block B,05/10/2018,Bank of India,79208953734,BKID0871585,8,Nisha Patil,7119639029
SHG-0063,Archana Mahila Bachat Gat 63,Maval,Block A,09/03/2020,Punjab National Bank,509618813454,PUNB0524237,15,Kalpana Chowdhury,8399050765
SHG-0064,Anjali Mahila Bachat Gat 64,Shirval,Block A,26/03/2018,IDBI Bank,904571493273,IBKL0765525,12,Usha Chowdhury,8623827508
SHG-0065,Snehal Mahila Bachat Gat 65,Manchar,Block B,17/12/2022,Central Bank of India,33164455496,CBIN0535768,15,Fatima Chowdhury,9294132771
SHG-0066,Pooja Mahila Bachat Gat 66,Baramati,Block B,28/06/2021,Bank of Maharashtra,210513006350,MAHB0811667,11,Swati Shinde,9180426187
SHG-0067,Rekha Mahila Bachat Gat 67,Maval,Block C,13/04/2023,Canara Bank,803139343483,CNRB0877937,10,Zarina Shaikh,8710131253
SHG-0068,Shabana Mahila Bachat Gat 68,Khed,Block C,10/09/2024,IDBI Bank,919540335116,IBKL0649100,11,Rupali Bagul,9898874016
SHG-0069,Shabana Mahila Bachat Gat 69,Ambegaon,Block B,23/01/2018,State Bank of India,367311225324,SBIN0393913,9,Fatima Sheikh,7119525973
SHG-0070,Simran Mahila Bachat Gat 70,Haveli,Block B,30/09/2019,State Bank of India,320424709580,SBIN0655600,10,Shobha Rathod,9672605698
SHG-0071,Usha Mahila Bachat Gat 71,Mulshi,Block D,07/07/2023,Central Bank of India,45372065387,CBIN0610536,12,Gurmeet Bhoir,6237151294
SHG-0072,Vaishali Mahila Bachat Gat 72,Junnar,Block D,04/03/2020,Central Bank of India,410063985137,CBIN0735667,11,Fatima Dhumal,9234834864
SHG-0073,Savita Mahila Bachat Gat 73,Manchar,Block C,13/11/2018,Union Bank of India,759066518293,UBIN0480806,9,Asha Kulkarni,8792865811
SHG-0074,Anjali Mahila Bachat Gat 74,Baramati,Block D,28/11/2022,Central Bank of India,700825632471,CBIN0538347,14,Komal Bagul,8393283425
SHG-0075,Rekha Mahila Bachat Gat 75,Narayangaon,Block A,18/01/2021,IDBI Bank,478024331069,IBKL0636144,11,Sarita Khan,7519669830
SHG-0076,Shobha Mahila Bachat Gat 76,Purandar,Block A,12/05/2023,State Bank of India,140709893263,SBIN0192123,8,Pooja Shinde,6865259352
SHG-0077,Harpreet Mahila Bachat Gat 77,Shirur,Block B,04/09/2018,Punjab National Bank,186998009934,PUNB0564038,12,Simran Kaur,6347393668
SHG-0078,Anjali Mahila Bachat Gat 78,Saswad,Block A,19/01/2024,State Bank of India,688611943830,SBIN0781543,9,Mangal Salunkhe,7166181192
SHG-0079,Jyoti Mahila Bachat Gat 79,Rajgurunagar,Block D,26/04/2018,Punjab National Bank,429790875374,PUNB0616232,15,Rupali Patil,7796698099
SHG-0080,Meena Mahila Bachat Gat 80,Manchar,Block A,06/08/2021,Union Bank of India,832788803504,UBIN0393179,14,Kajal Pawar,7762054429
SHG-0081,Divya Mahila Bachat Gat 81,Otur,Block B,11/07/2022,Bank of India,991793046885,BKID0158319,15,Manisha Gawde,7141947131
SHG-0082,Harpreet Mahila Bachat Gat 82,Bhor,Block D,21/12/2021,Bank of Maharashtra,92086366329,MAHB0443361,11,Vaishali Mane,7872844061
SHG-0083,Usha Mahila Bachat Gat 83,Daund,Block D,27/05/2023,Punjab National Bank,643780506864,PUNB0867352,15,Radha Kadam,8668672160
SHG-0084,Savita Mahila Bachat Gat 84,Saswad,Block D,28/05/2021,Bank of India,372467479481,BKID0498837,8,Swati Salunkhe,6165532254
SHG-0085,Pooja Mahila Bachat Gat 85,Mulshi,Block C,08/08/2022,Punjab National Bank,833753125726,PUNB0631354,11,Deepa Mane,7134266186
SHG-0086,Gurmeet Mahila Bachat Gat 86,Maval,Block D,18/03/2022,Canara Bank,407942494973,CNRB0527475,15,Gurmeet Gawde,7129801093
SHG-0087,Rekha Mahila Bachat Gat 87,Ambegaon,Block A,20/02/2021,State Bank of India,303145966444,SBIN0533393,8,Swati Bhoir,9943779003
SHG-0088,Simran Mahila Bachat Gat 88,Velhe,Block C,22/12/2022,State Bank of India,159883599794,SBIN0187213,11,Anjali Sheikh,8984288112
SHG-0089,Usha Mahila Bachat Gat 89,Manchar,Block C,27/07/2018,Union Bank of India,694057047379,UBIN0756590,13,Rekha Pathan,6746067880
SHG-0090,Sunita Mahila Bachat Gat 90,Manchar,Block A,28/09/2023,State Bank of India,851591821924,SBIN0677326,14,Nisha Shaikh,7931548254
SHG-0091,Archana Mahila Bachat Gat 91,Narayangaon,Block D,20/05/2024,Central Bank of India,712821769993,CBIN0745877,12,Rekha Deshmukh,6802759734
SHG-0092,Vandana Mahila Bachat Gat 92,Maval,Block C,03/08/2024,Bank of Maharashtra,541379189005,MAHB0586423,12,Snehal Dhumal,7128219031
SHG-0093,Asha Mahila Bachat Gat 93,Saswad,Block C,12/06/2018,IDBI Bank,179716106695,IBKL0956091,15,Anjali Yadav,7704526482
SHG-0094,Kavita Mahila Bachat Gat 94,Mulshi,Block A,30/03/2022,Union Bank of India,297136542851,UBIN0493700,15,Usha Sheikh,7950943303
SHG-0095,Nisha Mahila Bachat Gat 95,Khed,Block D,24/03/2020,Canara Bank,481404066863,CNRB0544556,8,Vaishali Bhoir,6423948948
SHG-0096,Usha Mahila Bachat Gat 96,Velhe,Block C,16/08/2019,IDBI Bank,797102501244,IBKL0671586,11,Gurmeet Kadam,6976413788
SHG-0097,Rani Mahila Bachat Gat 97,Shirur,Block B,18/10/2024,State Bank of India,739631043774,SBIN0686107,8,Shabana Sawant,8630012820
SHG-0098,Zarina Mahila Bachat Gat 98,Daund,Block C,15/09/2023,Union Bank of India,899365864219,UBIN0767065,12,Archana Gaikwad,7351572945
SHG-0099,Asha Mahila Bachat Gat 99,Junnar,Block C,23/04/2018,Bank of India,340758355493,BKID0937696,10,Nisha Shinde,8158259876
SHG-0100,Pooja Mahila Bachat Gat 100,Bhor,Block B,01/12/2023,Union Bank of India,967823005610,UBIN0995388,15,Rani Deshmukh,9849484452
SHG-0101,Ayesha Mahila Bachat Gat 101,Haveli,Block C,25/10/2023,Canara Bank,296439029842,CNRB0243372,14,Asha Ansari,6537193137
SHG-0102,Manisha Mahila Bachat Gat 102,Haveli,Block D,31/01/2023,Bank of Maharashtra,308789935141,MAHB0189748,15,Archana Sawant,6802241875
SHG-0103,Ayesha Mahila Bachat Gat 103,Rajgurunagar,Block C,08/07/2024,Bank of Maharashtra,726538631206,MAHB0711233,14,Priya Patil,7928293955
SHG-0104,Asha Mahila Bachat Gat 104,Baramati,Block D,16/08/2019,Central Bank of India,321438108047,CBIN0520866,12,Komal Rathod,9916078867
SHG-0105,Kalpana Mahila Bachat Gat 105,Daund,Block D,15/04/2023,Bank of Maharashtra,803000500938,MAHB0893378,11,Deepa Salunkhe,7509949541
SHG-0106,Manisha Mahila Bachat Gat 106,Khed,Block D,07/06/2018,Bank of India,714938350404,BKID0406636,11,Sarita Dhumal,8478345492
SHG-0107,Zarina Mahila Bachat Gat 107,Maval,Block A,20/01/2023,Punjab National Bank,229887461725,PUNB0399834,13,Rukhsar Singh,9267986838
SHG-0108,Rekha Mahila Bachat Gat 108,Junnar,Block B,24/09/2024,Central Bank of India,503453959523,CBIN0546546,9,Fatima Dhumal,6527670805
SHG-0109,Fatima Mahila Bachat Gat 109,Velhe,Block D,20/08/2023,Union Bank of India,768877813619,UBIN0668782,10,Deepa Nikam,7351496108
SHG-0110,Deepa Mahila Bachat Gat 110,Khed,Block D,10/07/2020,Bank of India,184562950062,BKID0313998,9,Rani Waghmare,8437435812
SHG-0111,Radha Mahila Bachat Gat 111,Purandar,Block B,30/03/2020,Punjab National Bank,193249092116,PUNB0813509,10,Pooja Gaikwad,9345590471
SHG-0112,Nisha Mahila Bachat Gat 112,Khed,Block D,17/09/2022,Canara Bank,745182956079,CNRB0116149,8,Kavita Kulkarni,9448526120
SHG-0113,Jyoti Mahila Bachat Gat 113,Purandar,Block C,30/10/2022,Union Bank of India,341778385213,UBIN0395825,11,Komal Sawant,6999083134
SHG-0114,Rukhsar Mahila Bachat Gat 114,Velhe,Block C,01/01/2020,Bank of India,222509099205,BKID0274125,13,Kavita Mane,8124949101
SHG-0115,Neha Mahila Bachat Gat 115,Ambegaon,Block D,24/09/2018,Canara Bank,570167141929,CNRB0437619,15,Sarita Suryawanshi,9154146309
SHG-0116,Radha Mahila Bachat Gat 116,Saswad,Block C,10/07/2020,Union Bank of India,861779225722,UBIN0106446,13,Rekha Pathan,7202328668
SHG-0117,Kavita Mahila Bachat Gat 117,Baramati,Block B,11/12/2020,Union Bank of India,454844606438,UBIN0963196,11,Archana Yadav,6739699849
SHG-0118,Gurmeet Mahila Bachat Gat 118,Haveli,Block B,26/02/2021,IDBI Bank,580083326371,IBKL0203807,10,Jyoti Deshmukh,9273165063
SHG-0119,Simran Mahila Bachat Gat 119,Velhe,Block D,27/06/2018,Punjab National Bank,251771357852,PUNB0137465,13,Zarina Bhoir,6221358814
SHG-0120,Kalpana Mahila Bachat Gat 120,Maval,Block B,13/05/2021,State Bank of India,508492345000,SBIN0962178,10,Nisha Shaikh,8967670121
SHG-0121,Rani Mahila Bachat Gat 121,Daund,Block D,13/08/2023,Bank of India,479392266905,BKID0786536,9,Pooja Jadhav,9481102451
SHG-0122,Rupali Mahila Bachat Gat 122,Daund,Block C,06/11/2018,Bank of India,841966954084,BKID0127663,14,Pallavi Singh,8378488489
SHG-0123,Fatima Mahila Bachat Gat 123,Bhor,Block A,03/04/2022,Central Bank of India,739776573464,CBIN0789886,13,Shabana Chowdhury,8372685588
SHG-0124,Neha Mahila Bachat Gat 124,Wadgaon,Block B,28/08/2022,Canara Bank,175325840496,CNRB0162063,11,Meena Rathod,9338634905
SHG-0125,Nisha Mahila Bachat Gat 125,Ambegaon,Block A,07/01/2022,Punjab National Bank,310541801304,PUNB0721794,9,Sarita Deshmukh,7254160414
SHG-0126,Kajal Mahila Bachat Gat 126,Shirur,Block D,07/12/2022,Punjab National Bank,922121785039,PUNB0486557,12,Radha Bhoir,9525845205
SHG-0127,Nisha Mahila Bachat Gat 127,Ambegaon,Block D,30/05/2024,IDBI Bank,86817500935,IBKL0468327,9,Fatima Mane,6104899055
SHG-0128,Snehal Mahila Bachat Gat 128,Haveli,Block B,17/05/2023,Central Bank of India,814199901574,CBIN0808887,14,Pooja Chowdhury,8658817195
SHG-0129,Asha Mahila Bachat Gat 129,Wadgaon,Block D,29/09/2021,Canara Bank,659000432961,CNRB0408550,12,Shabana Pawar,7990832384
SHG-0130,Neha Mahila Bachat Gat 130,Purandar,Block C,16/08/2018,IDBI Bank,591053988314,IBKL0869436,9,Neha Shinde,7340521924
SHG-0131,Kavita Mahila Bachat Gat 131,Wadgaon,Block B,23/10/2019,Union Bank of India,691350281099,UBIN0778119,11,Anjali Sayyed,8331223385
SHG-0132,Simran Mahila Bachat Gat 132,Manchar,Block D,25/04/2018,Union Bank of India,219037131792,UBIN0925630,9,Rani Shinde,7545932516
SHG-0133,Pallavi Mahila Bachat Gat 133,Ambegaon,Block D,13/10/2024,Central Bank of India,124955703596,CBIN0963535,14,Snehal Shaikh,6288465631
SHG-0134,Vaishali Mahila Bachat Gat 134,Khed,Block C,30/04/2020,Union Bank of India,624453557655,UBIN0395827,12,Mangal Gawde,9340341868
SHG-0135,Nisha Mahila Bachat Gat 135,Velhe,Block D,22/06/2018,IDBI Bank,211968649034,IBKL0569735,10,Rekha Deshmukh,6919798053
SHG-0136,Zarina Mahila Bachat Gat 136,Manchar,Block C,15/07/2022,Bank of Maharashtra,718542141426,MAHB0950427,10,Pallavi Jadhav,7284338468
SHG-0137,Snehal Mahila Bachat Gat 137,Saswad,Block D,03/05/2021,Canara Bank,381141474485,CNRB0769826,11,Archana Sawant,7954911667
SHG-0138,Deepa Mahila Bachat Gat 138,Wadgaon,Block B,28/05/2018,Bank of India,50221405782,BKID0912263,8,Vandana Gawde,9618615647
SHG-0139,Vandana Mahila Bachat Gat 139,Bhor,Block D,27/12/2018,Bank of India,262636406373,BKID0517743,15,Pooja Rathod,8760248372
SHG-0140,Simran Mahila Bachat Gat 140,Purandar,Block C,13/12/2020,Punjab National Bank,444521931961,PUNB0229011,11,Kajal Khan,8317241051
SHG-0141,Rukhsar Mahila Bachat Gat 141,Narayangaon,Block A,20/02/2021,Bank of India,817914809847,BKID0640823,11,Rupali Sheikh,9526514644
SHG-0142,Simran Mahila Bachat Gat 142,Daund,Block C,12/04/2023,Bank of India,183420565402,BKID0808799,15,Rupali Salunkhe,8753228457
SHG-0143,Divya Mahila Bachat Gat 143,Junnar,Block C,23/03/2018,Bank of India,520771418814,BKID0642290,8,Vaishali Kaur,7748861125
SHG-0144,Radha Mahila Bachat Gat 144,Baramati,Block B,28/11/2018,Central Bank of India,221429751066,CBIN0620146,11,Archana Joshi,6801341848
SHG-0145,Deepa Mahila Bachat Gat 145,Khed,Block D,16/10/2019,Bank of Maharashtra,394358857046,MAHB0974761,13,Kalpana Khan,8264434477
SHG-0146,Mangal Mahila Bachat Gat 146,Shirval,Block D,18/01/2022,IDBI Bank,184453991891,IBKL0561471,12,Gurmeet Salunkhe,7367044449
SHG-0147,Divya Mahila Bachat Gat 147,Narayangaon,Block D,16/11/2019,Bank of Maharashtra,292646715899,MAHB0607988,14,Lata Waghmare,7244743533
SHG-0148,Simran Mahila Bachat Gat 148,Baramati,Block C,01/11/2021,State Bank of India,912100617850,SBIN0145461,8,Savita Pathan,8834231302
SHG-0149,Shabana Mahila Bachat Gat 149,Shirval,Block D,26/11/2021,Union Bank of India,963158897373,UBIN0800576,12,Sarita Sheikh,6389568323
SHG-0150,Shabana Mahila Bachat Gat 150,Otur,Block A,29/04/2020,Punjab National Bank,967341518276,PUNB0888395,11,Rukhsar Dhumal,8401384125
SHG-0151,Meena Mahila Bachat Gat 151,Baramati,Block B,22/02/2021,Punjab National Bank,957476285774,PUNB0164718,14,Komal Rathod,8940526272
SHG-0152,Ayesha Mahila Bachat Gat 152,Indapur,Block D,15/09/2021,Bank of India,833072686173,BKID0946471,14,Rani Thorat,6500029034
SHG-0153,Kajal Mahila Bachat Gat 153,Mulshi,Block A,05/06/2022,Canara Bank,518157180478,CNRB0769319,10,Rani Bhoir,8894493234
SHG-0154,Simran Mahila Bachat Gat 154,Rajgurunagar,Block D,14/09/2020,State Bank of India,905939196107,SBIN0720787,15,Gurmeet Patil,6834058183
SHG-0155,Zarina Mahila Bachat Gat 155,Junnar,Block D,29/09/2021,State Bank of India,279323056444,SBIN0480265,9,Jyoti More,6725682557
SHG-0156,Rukhsar Mahila Bachat Gat 156,Velhe,Block C,30/04/2022,Punjab National Bank,803217284278,PUNB0158538,11,Vaishali Pawar,8640230630
SHG-0157,Vandana Mahila Bachat Gat 157,Mulshi,Block A,27/09/2022,Union Bank of India,67859977332,UBIN0212229,11,Jyoti Suryawanshi,9266783414
SHG-0158,Deepa Mahila Bachat Gat 158,Manchar,Block A,27/02/2022,IDBI Bank,557524629923,IBKL0542996,9,Sunita Pathan,8715022348
SHG-0159,Priya Mahila Bachat Gat 159,Shirval,Block A,01/01/2018,Canara Bank,694834005497,CNRB0823676,15,Sarita Jadhav,6383248304
SHG-0160,Ayesha Mahila Bachat Gat 160,Baramati,Block C,28/03/2018,IDBI Bank,559329665968,IBKL0128574,11,Meena Mane,6980793361
SHG-0161,Rukhsar Mahila Bachat Gat 161,Haveli,Block D,08/06/2019,Union Bank of India,114179495050,UBIN0546538,8,Priya More,7975997778
SHG-0162,Simran Mahila Bachat Gat 162,Saswad,Block B,29/03/2018,Bank of Maharashtra,717699600712,MAHB0306319,10,Priya Singh,7954744622
SHG-0163,Zarina Mahila Bachat Gat 163,Purandar,Block D,01/08/2018,Bank of India,939264925841,BKID0215862,10,Rukhsar Pathan,7216190229
SHG-0164,Kajal Mahila Bachat Gat 164,Maval,Block C,30/03/2019,Bank of Maharashtra,645468511537,MAHB0978227,12,Sarita Kulkarni,7861251394
SHG-0165,Vaishali Mahila Bachat Gat 165,Shirval,Block C,10/04/2020,State Bank of India,590022786268,SBIN0323088,15,Swati Shaikh,7857635953
SHG-0166,Rekha Mahila Bachat Gat 166,Mulshi,Block A,20/02/2024,Canara Bank,422391165576,CNRB0198344,14,Kajal Ansari,6566491753
SHG-0167,Gurmeet Mahila Bachat Gat 167,Baramati,Block C,07/02/2020,Central Bank of India,995902673897,CBIN0668549,9,Simran Rathod,8477935922
SHG-0168,Savita Mahila Bachat Gat 168,Narayangaon,Block A,26/05/2022,Central Bank of India,452721574337,CBIN0330670,13,Sarita More,7740044074
SHG-0169,Harpreet Mahila Bachat Gat 169,Ambegaon,Block C,15/07/2022,Bank of Maharashtra,836648762661,MAHB0994214,11,Ayesha Nikam,6302158641
SHG-0170,Nisha Mahila Bachat Gat 170,Wadgaon,Block C,10/11/2020,Bank of India,288230676369,BKID0892190,13,Divya Kulkarni,9348007841
SHG-0171,Zarina Mahila Bachat Gat 171,Indapur,Block B,26/04/2018,Punjab National Bank,238828667818,PUNB0933869,10,Ayesha Pathan,9551020693
SHG-0172,Rukhsar Mahila Bachat Gat 172,Junnar,Block D,05/12/2019,Punjab National Bank,207204680028,PUNB0948985,15,Vandana Kaur,8967012582
SHG-0173,Rani Mahila Bachat Gat 173,Velhe,Block D,12/12/2023,IDBI Bank,788929730530,IBKL0545774,8,Priya Khan,6269900746
SHG-0174,Kajal Mahila Bachat Gat 174,Saswad,Block A,06/06/2020,Canara Bank,886055803200,CNRB0209179,14,Vandana Joshi,6376302468
SHG-0175,Ayesha Mahila Bachat Gat 175,Shirur,Block B,29/01/2021,Central Bank of India,384869003346,CBIN0968645,10,Divya Jadhav,9623620337
SHG-0176,Mangal Mahila Bachat Gat 176,Daund,Block C,30/07/2023,Punjab National Bank,28213401379,PUNB0437030,9,Priya Gaikwad,6541609965
SHG-0177,Kajal Mahila Bachat Gat 177,Indapur,Block D,06/04/2020,Bank of India,719033393147,BKID0983076,11,Asha Deshmukh,8456998664
