Invoice Number,Customer ID,Customer Name,Invoice Date,Due Date,Status,Total,Balance,Currency Code,Sales Order Number,Notes
INV-2025-00016,CUST-1016,Simran Mahila Bachat Gat 142,21/02/2025,23/03/2025,Sent,"₹15,000.00","₹13,784.25",INR,,Skill training kit invoice
INV-2025-00017,CUST-1017,Neha Mahila Bachat Gat 115,21/08/2025,20/09/2025,Overdue,"₹15,000.00","₹3,753.72",INR,,Revolving fund
INV-2025-00018,CUST-1018,Kajal Mahila Bachat Gat 2,13/03/2025,12/04/2025,Sent,"₹5,000.00","₹2,587.64",INR,,Livelihoods material grant
INV-2025-00019,CUST-1019,Kavita Mahila Bachat Gat 50,01/08/2025,31/08/2025,Paid,"₹25,000.00",₹0.00,INR,,Revolving fund
INV-2025-00020,CUST-1020,Rekha Mahila Bachat Gat 67,09/05/2025,08/06/2025,Paid,"₹12,500.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00021,CUST-1021,Snehal Mahila Bachat Gat 42,13/07/2025,12/08/2025,Paid,"₹10,000.00",₹0.00,INR,,Revolving fund
INV-2025-00022,CUST-1022,Anjali Mahila Bachat Gat 74,28/01/2025,27/02/2025,Paid,"₹25,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00023,CUST-1023,Jyoti Mahila Bachat Gat 79,06/05/2025,05/06/2025,Overdue,"₹7,500.00","₹3,049.63",INR,,
INV-2025-00024,CUST-1024,Rekha Mahila Bachat Gat 75,13/07/2025,12/08/2025,Sent,"₹10,000.00","₹8,421.82",INR,,Skill training kit invoice
INV-2025-00025,CUST-1025,Shobha Mahila Bachat Gat 36,08/07/2025,07/08/2025,Paid,"₹25,000.00",₹0.00,INR,,
INV-2025-00026,CUST-1026,Snehal Mahila Bachat Gat 128,16/07/2025,15/08/2025,Paid,"₹25,000.00",₹0.00,INR,,Revolving fund
INV-2025-00027,CUST-1027,Zarina Mahila Bachat Gat 155,18/06/2025,18/07/2025,Paid,"₹25,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00028,CUST-1028,Gurmeet Mahila Bachat Gat 118,04/02/2025,06/03/2025,Paid,"₹15,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00029,CUST-1029,Pooja Mahila Bachat Gat 66,14/07/2025,13/08/2025,Draft,"₹25,000.00","₹11,201.90",INR,,
INV-2025-00030,CUST-1030,Vandana Mahila Bachat Gat 41,08/09/2025,08/10/2025,Paid,"₹20,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00031,CUST-1031,Asha Mahila Bachat Gat 129,10/01/2025,09/02/2025,Overdue,"₹12,500.00","₹3,654.37",INR,,
INV-2025-00032,CUST-1032,Ayesha Mahila Bachat Gat 160,30/07/2025,29/08/2025,Paid,"₹10,000.00",₹0.00,INR,,Revolving fund
INV-2025-00033,CUST-1033,Divya Mahila Bachat Gat 143,27/08/2025,26/09/2025,Sent,"₹15,000.00","₹12,854.71",INR,,Revolving fund
INV-2025-00034,CUST-1034,Snehal Mahila Bachat Gat 65,21/03/2025,20/04/2025,Sent,"₹10,000.00","₹9,564.08",INR,,Livelihoods material grant
INV-2025-00035,CUST-1035,Vaishali Mahila Bachat Gat 72,04/07/2025,03/08/2025,Paid,"₹7,500.00",₹0.00,INR,,Revolving fund
INV-2025-00036,CUST-1036,Jyoti Mahila Bachat Gat 79,23/06/2025,23/07/2025,Paid,"₹25,000.00",₹0.00,INR,,
INV-2025-00037,CUST-1037,Nisha Mahila Bachat Gat 135,12/05/2025,11/06/2025,Paid,"₹20,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00038,CUST-1038,Kalpana Mahila Bachat Gat 34,24/01/2025,23/02/2025,Partially Paid,"₹7,500.00","₹6,711.20",INR,,Skill training kit invoice
INV-2025-00039,CUST-1039,Kavita Mahila Bachat Gat 131,03/05/2025,02/06/2025,Sent,"₹5,000.00","₹1,217.24",INR,,
INV-2025-00040,CUST-1040,Kalpana Mahila Bachat Gat 105,07/08/2025,06/09/2025,Paid,"₹10,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00041,CUST-1041,Pallavi Mahila Bachat Gat 22,22/04/2025,22/05/2025,Paid,"₹20,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00042,CUST-1042,Shabana Mahila Bachat Gat 16,06/05/2025,05/06/2025,Paid,"₹7,500.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00043,CUST-1043,Zarina Mahila Bachat Gat 171,03/04/2025,03/05/2025,Paid,"₹5,000.00",₹0.00,INR,,Revolving fund
INV-2025-00044,CUST-1044,Rekha Mahila Bachat Gat 166,18/05/2025,17/06/2025,Sent,"₹25,000.00","₹6,461.56",INR,,Livelihoods material grant
INV-2025-00045,CUST-1045,Shabana Mahila Bachat Gat 68,07/03/2025,06/04/2025,Paid,"₹7,500.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00046,CUST-1046,Jyoti Mahila Bachat Gat 79,14/09/2025,14/10/2025,Sent,"₹7,500.00","₹5,558.83",INR,,Revolving fund
INV-2025-00047,CUST-1047,Asha Mahila Bachat Gat 104,23/03/2025,22/04/2025,Paid,"₹25,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00048,CUST-1048,Divya Mahila Bachat Gat 31,25/03/2025,24/04/2025,Draft,"₹15,000.00","₹8,200.37",INR,,Revolving fund
INV-2025-00049,CUST-1049,Usha Mahila Bachat Gat 71,24/06/2025,24/07/2025,Sent,"₹10,000.00","₹9,572.13",INR,,
INV-2025-00050,CUST-1050,Pooja Mahila Bachat Gat 100,19/08/2025,18/09/2025,Partially Paid,"₹12,500.00","₹8,307.73",INR,,Revolving fund
INV-2025-00051,CUST-1051,Kavita Mahila Bachat Gat 179,27/07/2025,26/08/2025,Paid,"₹15,000.00",₹0.00,INR,,Revolving fund
INV-2025-00052,CUST-1052,Radha Mahila Bachat Gat 116,09/04/2025,09/05/2025,Sent,"₹10,000.00","₹3,883.12",INR,,
INV-2025-00053,CUST-1053,Nisha Mahila Bachat Gat 135,23/05/2025,22/06/2025,Paid,"₹10,000.00",₹0.00,INR,,
INV-2025-00054,CUST-1054,Pallavi Mahila Bachat Gat 43,23/05/2025,22/06/2025,Paid,"₹5,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00055,CUST-1055,Usha Mahila Bachat Gat 83,28/04/2025,28/05/2025,Paid,"₹15,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00056,CUST-1056,Deepa Mahila Bachat Gat 59,10/05/2025,09/06/2025,Paid,"₹10,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00057,CUST-1057,Meena Mahila Bachat Gat 151,21/08/2025,20/09/2025,Paid,"₹20,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00058,CUST-1058,Ayesha Mahila Bachat Gat 103,12/08/2025,11/09/2025,Draft,"₹10,000.00","₹8,845.62",INR,,
INV-2025-00059,CUST-1059,Kajal Mahila Bachat Gat 177,20/08/2025,19/09/2025,Paid,"₹5,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00060,CUST-1060,Kajal Mahila Bachat Gat 164,06/02/2025,08/03/2025,Sent,"₹7,500.00","₹6,721.01",INR,,Livelihoods material grant
INV-2025-00061,CUST-1061,Zarina Mahila Bachat Gat 155,04/01/2025,03/02/2025,Sent,"₹15,000.00","₹5,411.43",INR,,
INV-2025-00062,CUST-1062,Vaishali Mahila Bachat Gat 134,10/08/2025,09/09/2025,Paid,"₹7,500.00",₹0.00,INR,,Revolving fund
INV-2025-00063,CUST-1063,Kajal Mahila Bachat Gat 178,12/05/2025,11/06/2025,Paid,"₹15,000.00",₹0.00,INR,,
INV-2025-00064,CUST-1064,Savita Mahila Bachat Gat 9,15/07/2025,14/08/2025,Paid,"₹15,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00065,CUST-1065,Radha Mahila Bachat Gat 111,31/05/2025,30/06/2025,Paid,"₹12,500.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00066,CUST-1066,Vandana Mahila Bachat Gat 139,01/01/2025,31/01/2025,Paid,"₹10,000.00",₹0.00,INR,,Revolving fund
INV-2025-00067,CUST-1067,Manisha Mahila Bachat Gat 20,09/06/2025,09/07/2025,Overdue,"₹5,000.00","₹2,283.28",INR,,Skill training kit invoice
INV-2025-00068,CUST-1068,Zarina Mahila Bachat Gat 107,14/04/2025,14/05/2025,Overdue,"₹5,000.00","₹3,721.93",INR,,Livelihoods material grant
INV-2025-00069,CUST-1069,Kajal Mahila Bachat Gat 178,13/07/2025,12/08/2025,Paid,"₹12,500.00",₹0.00,INR,,Revolving fund
INV-2025-00070,CUST-1070,Rukhsar Mahila Bachat Gat 30,15/05/2025,14/06/2025,Paid,"₹25,000.00",₹0.00,INR,,Revolving fund
INV-2025-00071,CUST-1071,Rukhsar Mahila Bachat Gat 161,27/05/2025,26/06/2025,Partially Paid,"₹10,000.00","₹9,539.99",INR,,Skill training kit invoice
INV-2025-00072,CUST-1072,Divya Mahila Bachat Gat 143,30/06/2025,30/07/2025,Overdue,"₹25,000.00","₹23,372.06",INR,,Skill training kit invoice
INV-2025-00073,CUST-1073,Shabana Mahila Bachat Gat 10,22/01/2025,21/02/2025,Paid,"₹25,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00074,CUST-1074,Neha Mahila Bachat Gat 124,27/05/2025,26/06/2025,Paid,"₹10,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00075,CUST-1075,Jyoti Mahila Bachat Gat 113,27/06/2025,27/07/2025,Paid,"₹20,000.00",₹0.00,INR,,
INV-2025-00076,CUST-1076,Rani Mahila Bachat Gat 173,31/08/2025,30/09/2025,Paid,"₹5,000.00",₹0.00,INR,,Revolving fund
INV-2025-00077,CUST-1077,Kalpana Mahila Bachat Gat 61,05/05/2025,04/06/2025,Paid,"₹5,000.00",₹0.00,INR,,Revolving fund
INV-2025-00078,CUST-1078,Asha Mahila Bachat Gat 99,10/09/2025,10/10/2025,Partially Paid,"₹20,000.00","₹6,672.69",INR,,
INV-2025-00079,CUST-1079,Nisha Mahila Bachat Gat 125,14/07/2025,13/08/2025,Partially Paid,"₹10,000.00","₹6,314.50",INR,,Livelihoods material grant
INV-2025-00080,CUST-1080,Harpreet Mahila Bachat Gat 77,15/05/2025,14/06/2025,Paid,"₹20,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00081,CUST-1081,Kavita Mahila Bachat Gat 179,23/07/2025,22/08/2025,Draft,"₹7,500.00","₹3,208.78",INR,,
INV-2025-00082,CUST-1082,Vaishali Mahila Bachat Gat 52,25/04/2025,25/05/2025,Paid,"₹10,000.00",₹0.00,INR,,
INV-2025-00083,CUST-1083,Vandana Mahila Bachat Gat 92,07/09/2025,07/10/2025,Sent,"₹20,000.00","₹11,747.09",INR,,Livelihoods material grant
INV-2025-00084,CUST-1084,Rupali Mahila Bachat Gat 18,20/01/2025,19/02/2025,Paid,"₹7,500.00",₹0.00,INR,,Revolving fund
INV-2025-00085,CUST-1085,Simran Mahila Bachat Gat 119,15/01/2025,14/02/2025,Partially Paid,"₹15,000.00","₹13,482.97",INR,,Livelihoods material grant
INV-2025-00086,CUST-1086,Vaishali Mahila Bachat Gat 28,10/07/2025,09/08/2025,Overdue,"₹7,500.00","₹6,447.46",INR,,
INV-2025-00087,CUST-1087,Manisha Mahila Bachat Gat 20,28/07/2025,27/08/2025,Paid,"₹10,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00088,CUST-1088,Mangal Mahila Bachat Gat 7,20/08/2025,19/09/2025,Paid,"₹7,500.00",₹0.00,INR,,
INV-2025-00089,CUST-1089,Kavita Mahila Bachat Gat 26,26/03/2025,25/04/2025,Paid,"₹15,000.00",₹0.00,INR,,
INV-2025-00090,CUST-1090,Kalpana Mahila Bachat Gat 34,05/03/2025,04/04/2025,Sent,"₹25,000.00","₹11,112.85",INR,,Revolving fund
INV-2025-00091,CUST-1091,Swati Mahila Bachat Gat 23,15/01/2025,14/02/2025,Paid,"₹25,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00092,CUST-1092,Kajal Mahila Bachat Gat 177,22/05/2025,21/06/2025,Paid,"₹7,500.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00093,CUST-1093,Shobha Mahila Bachat Gat 39,16/05/2025,15/06/2025,Paid,"₹5,000.00",₹0.00,INR,,
INV-2025-00094,CUST-1094,Kajal Mahila Bachat Gat 153,27/04/2025,27/05/2025,Paid,"₹7,500.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00095,CUST-1095,Nisha Mahila Bachat Gat 135,08/03/2025,07/04/2025,Overdue,"₹15,000.00","₹6,311.49",INR,,
INV-2025-00096,CUST-1096,Kalpana Mahila Bachat Gat 105,04/03/2025,03/04/2025,Draft,"₹10,000.00","₹5,392.62",INR,,Revolving fund
INV-2025-00097,CUST-1097,Kalpana Mahila Bachat Gat 120,03/05/2025,02/06/2025,Paid,"₹10,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00098,CUST-1098,Savita Mahila Bachat Gat 168,31/07/2025,30/08/2025,Paid,"₹7,500.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00099,CUST-1099,Zarina Mahila Bachat Gat 155,22/01/2025,21/02/2025,Overdue,"₹25,000.00","₹14,293.28",INR,,Skill training kit invoice
INV-2025-00100,CUST-1100,Rani Mahila Bachat Gat 97,29/03/2025,28/04/2025,Paid,"₹10,000.00",₹0.00,INR,,Revolving fund
INV-2025-00101,CUST-1101,Rani Mahila Bachat Gat 60,21/08/2025,20/09/2025,Paid,"₹20,000.00",₹0.00,INR,,
INV-2025-00102,CUST-1102,Rekha Mahila Bachat Gat 75,12/07/2025,11/08/2025,Draft,"₹12,500.00","₹7,368.84",INR,,
INV-2025-00103,CUST-1103,Lata Mahila Bachat Gat 32,31/08/2025,30/09/2025,Sent,"₹10,000.00","₹7,247.87",INR,,
INV-2025-00104,CUST-1104,Rekha Mahila Bachat Gat 108,23/02/2025,25/03/2025,Paid,"₹7,500.00",₹0.00,INR,,
INV-2025-00105,CUST-1105,Deepa Mahila Bachat Gat 59,02/08/2025,01/09/2025,Paid,"₹10,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00106,CUST-1106,Fatima Mahila Bachat Gat 123,18/06/2025,18/07/2025,Sent,"₹7,500.00","₹1,656.35",INR,,Livelihoods material grant
INV-2025-00107,CUST-1107,Radha Mahila Bachat Gat 4,19/07/2025,18/08/2025,Sent,"₹25,000.00","₹21,645.62",INR,,Revolving fund
INV-2025-00108,CUST-1108,Neha Mahila Bachat Gat 58,13/03/2025,12/04/2025,Sent,"₹25,000.00","₹11,740.51",INR,,Livelihoods material grant
INV-2025-00109,CUST-1109,Pooja Mahila Bachat Gat 180,08/07/2025,07/08/2025,Paid,"₹12,500.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00110,CUST-1110,Neha Mahila Bachat Gat 51,10/02/2025,12/03/2025,Paid,"₹20,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00111,CUST-1111,Gurmeet Mahila Bachat Gat 45,19/06/2025,19/07/2025,Partially Paid,"₹7,500.00","₹3,485.35",INR,,
INV-2025-00112,CUST-1112,Gurmeet Mahila Bachat Gat 118,24/06/2025,24/07/2025,Draft,"₹5,000.00","₹1,417.44",INR,,
INV-2025-00113,CUST-1113,Simran Mahila Bachat Gat 88,08/09/2025,08/10/2025,Draft,"₹25,000.00","₹15,721.44",INR,,Revolving fund
INV-2025-00114,CUST-1114,Shobha Mahila Bachat Gat 36,25/08/2025,24/09/2025,Paid,"₹20,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00115,CUST-1115,Rekha Mahila Bachat Gat 166,14/01/2025,13/02/2025,Partially Paid,"₹15,000.00","₹11,294.79",INR,,
INV-2025-00116,CUST-1116,Usha Mahila Bachat Gat 71,13/09/2025,13/10/2025,Paid,"₹15,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00117,CUST-1117,Harpreet Mahila Bachat Gat 17,13/08/2025,12/09/2025,Paid,"₹12,500.00",₹0.00,INR,,Revolving fund
INV-2025-00118,CUST-1118,Mangal Mahila Bachat Gat 38,26/02/2025,28/03/2025,Paid,"₹7,500.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00119,CUST-1119,Shobha Mahila Bachat Gat 36,27/06/2025,27/07/2025,Paid,"₹25,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00120,CUST-1120,Deepa Mahila Bachat Gat 145,13/09/2025,13/10/2025,Paid,"₹5,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00121,CUST-1121,Shobha Mahila Bachat Gat 39,13/05/2025,12/06/2025,Paid,"₹12,500.00",₹0.00,INR,,Revolving fund
INV-2025-00122,CUST-1122,Radha Mahila Bachat Gat 4,15/04/2025,15/05/2025,Paid,"₹15,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00123,CUST-1123,Usha Mahila Bachat Gat 8,12/08/2025,11/09/2025,Paid,"₹20,000.00",₹0.00,INR,,Revolving fund
INV-2025-00124,CUST-1124,Nisha Mahila Bachat Gat 56,16/05/2025,15/06/2025,Paid,"₹5,000.00",₹0.00,INR,,Revolving fund
INV-2025-00125,CUST-1125,Zarina Mahila Bachat Gat 98,18/01/2025,17/02/2025,Paid,"₹25,000.00",₹0.00,INR,,
INV-2025-00126,CUST-1126,Vaishali Mahila Bachat Gat 14,06/06/2025,06/07/2025,Paid,"₹7,500.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00127,CUST-1127,Ayesha Mahila Bachat Gat 175,17/03/2025,16/04/2025,Paid,"₹12,500.00",₹0.00,INR,,
INV-2025-00128,CUST-1128,Nisha Mahila Bachat Gat 127,08/03/2025,07/04/2025,Paid,"₹5,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00129,CUST-1129,Simran Mahila Bachat Gat 148,24/05/2025,23/06/2025,Sent,"₹5,000.00","₹4,842.85",INR,,Revolving fund
INV-2025-00130,CUST-1130,Mangal Mahila Bachat Gat 176,06/06/2025,06/07/2025,Paid,"₹7,500.00",₹0.00,INR,,
INV-2025-00131,CUST-1131,Anjali Mahila Bachat Gat 74,22/06/2025,22/07/2025,Paid,"₹7,500.00",₹0.00,INR,,Revolving fund
INV-2025-00132,CUST-1132,Shabana Mahila Bachat Gat 150,22/03/2025,21/04/2025,Paid,"₹10,000.00",₹0.00,INR,,Revolving fund
INV-2025-00133,CUST-1133,Simran Mahila Bachat Gat 88,11/06/2025,11/07/2025,Sent,"₹7,500.00","₹6,767.47",INR,,Revolving fund
INV-2025-00134,CUST-1134,Pallavi Mahila Bachat Gat 35,22/01/2025,21/02/2025,Partially Paid,"₹10,000.00","₹9,762.31",INR,,Livelihoods material grant
INV-2025-00135,CUST-1135,Vaishali Mahila Bachat Gat 134,14/09/2025,14/10/2025,Sent,"₹5,000.00","₹4,420.73",INR,,
INV-2025-00136,CUST-1136,Usha Mahila Bachat Gat 96,31/07/2025,30/08/2025,Draft,"₹12,500.00","₹5,540.85",INR,,
INV-2025-00137,CUST-1137,Gurmeet Mahila Bachat Gat 86,24/03/2025,23/04/2025,Draft,"₹25,000.00","₹10,928.57",INR,,
INV-2025-00138,CUST-1138,Divya Mahila Bachat Gat 143,06/08/2025,05/09/2025,Paid,"₹25,000.00",₹0.00,INR,,Revolving fund
INV-2025-00139,CUST-1139,Archana Mahila Bachat Gat 91,30/04/2025,30/05/2025,Sent,"₹15,000.00","₹8,414.84",INR,,Skill training kit invoice
INV-2025-00140,CUST-1140,Vaishali Mahila Bachat Gat 72,21/03/2025,20/04/2025,Paid,"₹15,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00141,CUST-1141,Simran Mahila Bachat Gat 142,30/07/2025,29/08/2025,Overdue,"₹15,000.00","₹6,516.04",INR,,Revolving fund
INV-2025-00142,CUST-1142,Savita Mahila Bachat Gat 9,08/01/2025,07/02/2025,Sent,"₹7,500.00","₹4,980.84",INR,,Skill training kit invoice
INV-2025-00143,CUST-1143,Gurmeet Mahila Bachat Gat 45,27/06/2025,27/07/2025,Paid,"₹20,000.00",₹0.00,INR,,Revolving fund
INV-2025-00144,CUST-1144,Deepa Mahila Bachat Gat 110,17/05/2025,16/06/2025,Overdue,"₹10,000.00","₹9,705.33",INR,,
INV-2025-00145,CUST-1145,Lata Mahila Bachat Gat 32,15/05/2025,14/06/2025,Overdue,"₹7,500.00","₹7,136.06",INR,,Revolving fund
INV-2025-00146,CUST-1146,Mangal Mahila Bachat Gat 38,04/01/2025,03/02/2025,Overdue,"₹12,500.00","₹8,663.65",INR,,Livelihoods material grant
INV-2025-00147,CUST-1147,Simran Mahila Bachat Gat 119,04/05/2025,03/06/2025,Draft,"₹5,000.00","₹2,264.14",INR,,Skill training kit invoice
INV-2025-00148,CUST-1148,Pallavi Mahila Bachat Gat 35,09/03/2025,08/04/2025,Paid,"₹12,500.00",₹0.00,INR,,Revolving fund
INV-2025-00149,CUST-1149,Sarita Mahila Bachat Gat 21,17/02/2025,19/03/2025,Overdue,"₹25,000.00","₹7,931.22",INR,,
INV-2025-00150,CUST-1150,Kajal Mahila Bachat Gat 164,04/04/2025,04/05/2025,Overdue,"₹20,000.00","₹6,929.49",INR,,Skill training kit invoice
INV-2025-00151,CUST-1151,Gurmeet Mahila Bachat Gat 45,13/01/2025,12/02/2025,Overdue,"₹12,500.00","₹2,657.01",INR,,
INV-2025-00152,CUST-1152,Anjali Mahila Bachat Gat 78,14/04/2025,14/05/2025,Paid,"₹15,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00153,CUST-1153,Shabana Mahila Bachat Gat 19,28/06/2025,28/07/2025,Sent,"₹5,000.00","₹4,184.12",INR,,Livelihoods material grant
INV-2025-00154,CUST-1154,Radha Mahila Bachat Gat 116,05/04/2025,05/05/2025,Paid,"₹7,500.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00155,CUST-1155,Radha Mahila Bachat Gat 4,31/07/2025,30/08/2025,Overdue,"₹10,000.00","₹9,847.60",INR,,
INV-2025-00156,CUST-1156,Simran Mahila Bachat Gat 13,13/02/2025,15/03/2025,Paid,"₹7,500.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00157,CUST-1157,Nisha Mahila Bachat Gat 127,27/04/2025,27/05/2025,Overdue,"₹12,500.00","₹9,256.17",INR,,
INV-2025-00158,CUST-1158,Vandana Mahila Bachat Gat 92,01/08/2025,31/08/2025,Paid,"₹25,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00159,CUST-1159,Nisha Mahila Bachat Gat 56,19/04/2025,19/05/2025,Paid,"₹5,000.00",₹0.00,INR,,
INV-2025-00160,CUST-1160,Radha Mahila Bachat Gat 116,27/06/2025,27/07/2025,Sent,"₹7,500.00","₹1,969.61",INR,,Livelihoods material grant
INV-2025-00161,CUST-1161,Anjali Mahila Bachat Gat 64,19/07/2025,18/08/2025,Paid,"₹15,000.00",₹0.00,INR,,
INV-2025-00162,CUST-1162,Deepa Mahila Bachat Gat 6,11/06/2025,11/07/2025,Overdue,"₹20,000.00","₹15,359.54",INR,,Skill training kit invoice
INV-2025-00163,CUST-1163,Simran Mahila Bachat Gat 142,03/06/2025,03/07/2025,Paid,"₹10,000.00",₹0.00,INR,,
INV-2025-00164,CUST-1164,Pooja Mahila Bachat Gat 180,01/07/2025,31/07/2025,Paid,"₹7,500.00",₹0.00,INR,,
INV-2025-00165,CUST-1165,Vaishali Mahila Bachat Gat 52,24/06/2025,24/07/2025,Paid,"₹7,500.00",₹0.00,INR,,Revolving fund
INV-2025-00166,CUST-1166,Swati Mahila Bachat Gat 53,13/03/2025,12/04/2025,Paid,"₹25,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00167,CUST-1167,Nisha Mahila Bachat Gat 56,05/05/2025,04/06/2025,Draft,"₹20,000.00","₹4,405.51",INR,,
INV-2025-00168,CUST-1168,Anjali Mahila Bachat Gat 64,25/08/2025,24/09/2025,Paid,"₹12,500.00",₹0.00,INR,,Revolving fund
INV-2025-00169,CUST-1169,Nisha Mahila Bachat Gat 170,02/01/2025,01/02/2025,Overdue,"₹15,000.00","₹7,409.78",INR,,Skill training kit invoice
INV-2025-00170,CUST-1170,Priya Mahila Bachat Gat 159,01/04/2025,01/05/2025,Paid,"₹10,000.00",₹0.00,INR,,
INV-2025-00171,CUST-1171,Simran Mahila Bachat Gat 148,02/09/2025,02/10/2025,Sent,"₹15,000.00","₹4,054.33",INR,,
INV-2025-00172,CUST-1172,Usha Mahila Bachat Gat 96,18/07/2025,17/08/2025,Paid,"₹7,500.00",₹0.00,INR,,
INV-2025-00173,CUST-1173,Sunita Mahila Bachat Gat 90,16/05/2025,15/06/2025,Paid,"₹10,000.00",₹0.00,INR,,
INV-2025-00174,CUST-1174,Vandana Mahila Bachat Gat 92,23/07/2025,22/08/2025,Overdue,"₹5,000.00","₹2,569.52",INR,,
INV-2025-00175,CUST-1175,Zarina Mahila Bachat Gat 171,16/02/2025,18/03/2025,Partially Paid,"₹10,000.00","₹4,137.06",INR,,Skill training kit invoice
INV-2025-00176,CUST-1176,Deepa Mahila Bachat Gat 138,05/01/2025,04/02/2025,Sent,"₹5,000.00","₹1,964.96",INR,,Revolving fund
