txn_id,date,device_type,txn_type,qty,balance_after,reference
DEV-00140,14/07/2025,Crutches,IN,30,107,Received from Donor grant
DEV-00141,03/08/2025,Crutches,IN,16,123,Received from Rotary club donation
DEV-00142,12/07/2025,Tricycle,IN,18,170,Received from Donor grant
DEV-00143,15/04/2025,Crutches,OUT,3,120,Issued to Divya Pathan
DEV-00144,14/01/2025,Walking stick,IN,16,88,Received from State disability office
DEV-00145,18/01/2025,Walking stick,IN,25,113,Received from Rotary club donation
DEV-00146,12/05/2025,Calipers,OUT,4,56,Issued to Ramesh Sheikh
DEV-00147,07/02/2025,Crutches,OUT,2,118,Issued to Vaishali Jadhav
DEV-00148,14/08/2025,Tricycle,OUT,5,165,Issued to Ravi Dhumal
DEV-00149,18/05/2025,Crutches,OUT,5,113,Issued to Swati Rathod
DEV-00150,06/06/2025,Tricycle,IN,12,177,Received from Donor grant
DEV-00151,14/07/2025,Calipers,OUT,1,55,Issued to Lata Bagul
DEV-00152,02/03/2025,Walking stick,OUT,2,111,Issued to Usha Kaur
DEV-00153,05/03/2025,Calipers,OUT,4,51,Issued to Pooja Pawar
DEV-00154,23/08/2025,Crutches,OUT,2,111,Issued to Snehal Bagul
DEV-00155,20/01/2025,Hearing aid,OUT,4,165,Issued to Ayesha Ansari
DEV-00156,05/03/2025,Braille kit,OUT,4,127,Issued to Akash Salunkhe
DEV-00157,28/07/2025,Wheelchair,OUT,3,168,Issued to Vaishali Pathan
DEV-00158,17/03/2025,Hearing aid,OUT,2,163,Issued to Tushar Patil
DEV-00159,04/03/2025,Hearing aid,IN,29,192,Received from Rotary club donation
DEV-00160,07/02/2025,Hearing aid,OUT,3,189,Issued to Vaishali Jadhav
DEV-00161,05/02/2025,Wheelchair,IN,10,178,Received from Rotary club donation
DEV-00162,08/06/2025,Tricycle,IN,28,205,Received from Donor grant
DEV-00163,06/03/2025,Wheelchair,OUT,2,176,Issued to Priya Bhoir
DEV-00164,01/05/2025,Walking stick,IN,17,128,Received from Rotary club donation
DEV-00165,25/02/2025,Braille kit,OUT,3,124,Issued to Abhijit Shinde
DEV-00166,09/03/2025,Wheelchair,IN,8,184,Received from State disability office
DEV-00167,12/07/2025,Braille kit,OUT,2,122,Issued to Sarita Deshmukh
DEV-00168,23/02/2025,Hearing aid,IN,12,201,Received from Donor grant
DEV-00169,15/07/2025,Calipers,OUT,1,50,Issued to Imran Kaur
DEV-00170,12/03/2025,Tricycle,IN,17,222,Received from Purchase order
DEV-00171,24/07/2025,Crutches,IN,17,128,Received from Purchase order
DEV-00172,06/04/2025,Calipers,OUT,5,45,Issued to Savita Yadav
DEV-00173,18/04/2025,Crutches,IN,27,155,Received from Donor grant
DEV-00174,22/03/2025,Hearing aid,IN,16,217,Received from Donor grant
DEV-00175,22/05/2025,Tricycle,OUT,4,218,Issued to Akash Bhoir
DEV-00176,05/07/2025,Hearing aid,OUT,4,213,Issued to Radha Ansari
DEV-00177,22/07/2025,Wheelchair,OUT,5,179,Issued to Ramesh Pathan
DEV-00178,21/05/2025,Braille kit,IN,28,150,Received from State disability office
DEV-00179,27/06/2025,Braille kit,IN,30,180,Received from Donor grant
DEV-00180,08/01/2025,Calipers,OUT,4,41,Issued to Kalpana Joshi
DEV-00181,27/04/2025,Braille kit,OUT,4,176,Issued to Snehal Bhoir
DEV-00182,26/03/2025,Hearing aid,IN,25,238,Received from Donor grant
DEV-00183,06/03/2025,Hearing aid,OUT,3,235,Issued to Komal Kaur
DEV-00184,10/02/2025,Calipers,IN,8,49,Received from Purchase order
DEV-00185,15/07/2025,Tricycle,OUT,4,214,Issued to Anjali Chavan
DEV-00186,04/07/2025,Tricycle,OUT,4,210,Issued to Vijay Shaikh
DEV-00187,21/02/2025,Crutches,OUT,2,153,Issued to Rani Pathan
DEV-00188,16/02/2025,Calipers,OUT,5,44,Issued to Harpreet More
DEV-00189,21/05/2025,Crutches,IN,12,165,Received from Donor grant
DEV-00190,18/01/2025,Braille kit,IN,30,206,Received from State disability office
DEV-00191,18/04/2025,Calipers,OUT,5,39,Issued to Sanjay Joshi
DEV-00192,20/03/2025,Braille kit,OUT,5,201,Issued to Snehal Waghmare
DEV-00193,22/03/2025,Tricycle,IN,8,218,Received from State disability office
DEV-00194,27/02/2025,Braille kit,OUT,5,196,Issued to Om Dhumal
DEV-00195,03/08/2025,Calipers,OUT,2,37,Issued to Akash Rathod
DEV-00196,21/04/2025,Braille kit,IN,24,220,Received from Donor grant
DEV-00197,21/05/2025,Braille kit,IN,19,239,Received from Rotary club donation
DEV-00198,27/03/2025,Hearing aid,OUT,2,233,Issued to Deepa Ansari
DEV-00199,25/04/2025,Crutches,OUT,3,162,Issued to Simran Gawde
DEV-00200,13/06/2025,Walking stick,IN,29,157,Received from State disability office
DEV-00201,18/08/2025,Walking stick,OUT,4,153,Issued to Harpreet Deshmukh
DEV-00202,20/04/2025,Wheelchair,OUT,3,176,Issued to Imran Dhumal
DEV-00203,23/03/2025,Tricycle,IN,29,247,Received from Rotary club donation
DEV-00204,21/08/2025,Braille kit,OUT,3,236,Issued to Om Kadam
DEV-00205,02/02/2025,Calipers,OUT,2,35,Issued to Firoz Singh
DEV-00206,11/08/2025,Hearing aid,IN,29,262,Received from Purchase order
DEV-00207,24/05/2025,Tricycle,OUT,3,244,Issued to Rani Deshmukh
DEV-00208,25/07/2025,Walking stick,OUT,1,152,Issued to Rupali Shaikh
DEV-00209,31/03/2025,Braille kit,IN,30,266,Received from Rotary club donation
DEV-00210,04/06/2025,Wheelchair,OUT,1,175,Issued to Snehal Rathod
DEV-00211,08/01/2025,Braille kit,OUT,3,263,Issued to Akash Sheikh
DEV-00212,23/03/2025,Walking stick,IN,28,180,Received from Purchase order
DEV-00213,19/08/2025,Wheelchair,OUT,5,170,Issued to Akash Mane
DEV-00214,04/07/2025,Walking stick,OUT,1,179,Issued to Sarita Kulkarni
DEV-00215,14/01/2025,Tricycle,OUT,2,242,Issued to Manisha Rathod
DEV-00216,17/05/2025,Walking stick,OUT,5,174,Issued to Sunita Mane
DEV-00217,24/03/2025,Crutches,OUT,3,159,Issued to Pravin Jadhav
DEV-00218,02/07/2025,Wheelchair,IN,10,180,Received from State disability office
DEV-00219,29/01/2025,Wheelchair,OUT,2,178,Issued to Ashok Bagul
DEV-00220,09/05/2025,Tricycle,OUT,1,241,Issued to Jaspal Deshmukh
DEV-00221,23/04/2025,Braille kit,OUT,4,259,Issued to Swati Pawar
DEV-00222,10/07/2025,Hearing aid,OUT,1,261,Issued to Akash Deshmukh
DEV-00223,16/05/2025,Wheelchair,OUT,2,176,Issued to Deepa Bagul
DEV-00224,31/05/2025,Braille kit,OUT,4,255,Issued to Kalpana Shinde
DEV-00225,07/05/2025,Braille kit,IN,17,272,Received from Purchase order
DEV-00226,09/04/2025,Braille kit,OUT,2,270,Issued to Ashok Kadam
DEV-00227,19/01/2025,Crutches,IN,8,167,Received from State disability office
DEV-00228,02/02/2025,Wheelchair,OUT,1,175,Issued to Priya Sheikh
DEV-00229,21/05/2025,Wheelchair,OUT,1,174,Issued to Pooja Kulkarni
DEV-00230,10/03/2025,Walking stick,OUT,5,169,Issued to Iqbal Chowdhury
DEV-00231,18/08/2025,Crutches,IN,8,175,Received from Purchase order
DEV-00232,18/08/2025,Tricycle,OUT,1,240,Issued to Vandana Yadav
DEV-00233,31/05/2025,Braille kit,OUT,5,265,Issued to Firoz Shinde
DEV-00234,21/08/2025,Walking stick,OUT,1,168,Issued to Salman Chavan
DEV-00235,01/08/2025,Walking stick,IN,8,176,Received from Donor grant
DEV-00236,19/08/2025,Tricycle,OUT,3,237,Issued to Gurpreet Gaikwad
DEV-00237,20/05/2025,Tricycle,OUT,3,234,Issued to Asha Khan
DEV-00238,15/01/2025,Walking stick,OUT,2,174,Issued to Zarina Sayyed
DEV-00239,18/04/2025,Wheelchair,OUT,4,170,Issued to Vijay Kaur
DEV-00240,16/07/2025,Hearing aid,OUT,2,259,Issued to Aslam Sawant
DEV-00241,02/06/2025,Braille kit,OUT,2,263,Issued to Shobha More
DEV-00242,30/05/2025,Crutches,OUT,1,174,Issued to Santosh Thorat
DEV-00243,21/04/2025,Tricycle,OUT,5,229,Issued to Dinesh Ansari
DEV-00244,22/07/2025,Hearing aid,OUT,4,255,Issued to Rukhsar Kadam
DEV-00245,13/07/2025,Crutches,IN,5,179,Received from Purchase order
DEV-00246,06/03/2025,Hearing aid,OUT,1,254,Issued to Gurmeet Kaur
DEV-00247,27/04/2025,Braille kit,IN,23,286,Received from Purchase order
DEV-00248,18/04/2025,Crutches,OUT,3,176,Issued to Vandana Waghmare
DEV-00249,25/02/2025,Walking stick,OUT,3,171,Issued to Yogesh Kulkarni
DEV-00250,27/03/2025,Braille kit,OUT,2,284,Issued to Vijay Chowdhury
DEV-00251,30/03/2025,Hearing aid,OUT,4,250,Issued to Mahesh Mane
DEV-00252,04/07/2025,Calipers,OUT,1,34,Issued to Karan Yadav
DEV-00253,08/04/2025,Walking stick,OUT,3,168,Issued to Nitin Singh
DEV-00254,29/04/2025,Tricycle,OUT,4,225,Issued to Yogesh Sheikh
DEV-00255,14/02/2025,Calipers,OUT,3,31,Issued to Sachin Shinde
DEV-00256,09/07/2025,Hearing aid,OUT,5,245,Issued to Santosh Jadhav
DEV-00257,18/05/2025,Braille kit,OUT,4,280,Issued to Savita Thorat
DEV-00258,01/07/2025,Calipers,IN,29,60,Received from Rotary club donation
DEV-00259,30/04/2025,Hearing aid,OUT,4,241,Issued to Sarita Yadav
DEV-00260,07/07/2025,Crutches,IN,5,181,Received from Rotary club donation
