_id,_uuid,start,end,enumerator_name,hh_head_name,respondent_name,respondent_phone,village,gps_lat,gps_lon,ration_card_no,q01,q02,q03,q04,q05,q06,q07,q08,q09,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22,q23,q24,q25,q26_remarks,_submission_time
90012,495d9bf9-43dc-208c-59a2-7dcc089e8106,2026-02-21T08:01:00,2026-02-21T10:24:00,Arjun Krishnan,Ravi Kumari,Ravi Kumari,6976189747,Imamganj,24.5857,85.456,BR266291129,8,Average,No,1,Average,No,3,Poor,Sometimes,6,Average,No,4,Poor,No,10,Poor,No,8,Poor,Sometimes,3,Average,No,7,"House has pucca roof, kutcha walls.",2026-02-21T19:14:00
90013,3d2a228e-1b2a-15da-1a0b-663dbe5438e7,2026-03-10T12:43:00,2026-03-10T12:29:00,SUSHMA ANSARI,Rai Raju,Rai Raju,062252-23425,Rampur Sokho,26.2063,85.3941,BR216084837,4,Good,Yes,0,Average,No,0,Average,Yes,9,Good,Sometimes,6,Average,No,7,Poor,Sometimes,2,Poor,Sometimes,8,Good,Yes,7,Toilet constructed under Swachh Bharat scheme.,2026-03-10T19:39:00
90014,a2354d97-3209-ad99-db4b-e38d9c7a8e8f,2026-03-05T13:40:00,2026-03-05T15:48:00,Arjun Krishnan,Nasir Kumar,Nasir Kumar,066563-48788,Chikhali,18.445,74.2737,MH181141814,6,Poor,No,10,Good,Sometimes,2,Good,Yes,9,Average,No,6,Average,Sometimes,0,Average,Sometimes,9,Poor,No,3,Poor,No,3,Water source is a shared borewell.,2026-03-05T18:05:00
90015,00681731-d975-6bfb-e759-ac6e49eb4084,2026-04-30T15:03:00,2026-04-30T17:03:00,D. S. Gaikwad,Bhaskar Joshi,Sunita Joshi,071517-60317,Nira,18.5591,74.2392,MH238120371,8,Good,Sometimes,2,Good,Yes,2,Poor,Sometimes,3,Poor,Sometimes,7,Average,No,1,Good,Yes,4,Average,No,3,Average,No,7,"House has pucca roof, kutcha walls.",2026-04-30T19:16:00
90016,880fa447-8478-95cf-960f-5e3ad2962a73,2026-05-30T09:34:00,2026-05-30T13:39:00,Arjun Krishnan,MAHESH CHETTIAR,Rekha Chettiar,082771-21261,Mahuar,24.3026,85.3828,BR238539487,2,Poor,Yes,5,Average,Yes,3,Average,Sometimes,3,Good,Sometimes,3,Good,No,4,Poor,Yes,9,Good,Sometimes,6,Good,Yes,2,Toilet constructed under Swachh Bharat scheme.,2026-05-30T18:21:00
90017,a622a92b-01a7-a22f-f9ff-a92e508b665d,2026-06-07T10:48:00,2026-06-07T15:26:00,V. G. Sheikh,A. U. Pillai,Ismail Pillai,089670-68731,Wadgaon,18.8162,74.0519,MH295213793,0,Average,No,10,Good,Yes,3,Poor,Sometimes,8,Average,No,5,Poor,Sometimes,10,Good,Yes,3,Poor,Sometimes,2,Good,Sometimes,10,"House has pucca roof, kutcha walls.",2026-06-07T20:57:00
90018,effba7a2-d9f3-92c5-6be3-95a9fc261650,2026-04-05T10:23:00,2026-04-05T14:51:00,V. G. Sheikh,Santosh Sawant,Santosh Sawant,7121014122,Alandi,18.8836,73.9435,MH264750672,7,Average,Yes,9,Average,No,7,Good,Sometimes,7,Average,No,1,Poor,Yes,1,Average,Sometimes,6,Average,Yes,8,Poor,Sometimes,5,Household reported no major issues this quarter.,2026-04-05T20:38:00
90019,559e4617-2c64-4ffc-ce19-08b986449d9e,2026-04-06T14:23:00,2026-04-06T17:32:00,Sudha Fernandez,BHASKAR SHEIKH,Vishal Sheikh,080130-69603,Bishunpur,24.508,85.4597,BR153067107,10,Average,No,1,Average,No,6,Poor,Sometimes,0,Average,Yes,3,Average,Sometimes,2,Average,Sometimes,4,Average,Yes,1,Poor,Sometimes,3,Neighbor A. F. Sheikh helped locate the household.,2026-04-06T20:33:00
90020,8335d7df-01ff-9d6d-2098-c59d61d6fe27,2026-02-01T09:08:00,2026-02-01T15:40:00,V. G. Sheikh,Irfan Kulkarni,Irfan Kulkarni,6599981351,Rajgurunagar,18.5107,73.8039,MH298664399,2,Poor,No,6,Good,Sometimes,2,Good,Sometimes,0,Poor,Sometimes,3,Good,No,8,Good,No,7,Good,Yes,5,Good,Yes,2,Toilet constructed under Swachh Bharat scheme.,2026-02-01T20:28:00
90021,7d6fb2a1-c7f0-1b7b-7cfb-83df9f77d9f5,2026-04-28T12:53:00,2026-04-28T08:06:00,D. S. Gaikwad,SHANKAR PATIL,SHANKAR PATIL,074014-92724,Harnaut Tola,26.0041,85.6459,BR203954552,6,Poor,No,2,Poor,Yes,7,Poor,Sometimes,10,Poor,Sometimes,4,Good,Yes,0,Average,Yes,8,Poor,Yes,9,Good,Sometimes,9,Toilet constructed under Swachh Bharat scheme.,2026-04-28T18:18:00
90022,3bb3ea87-c4b4-b814-e143-ee742deb32a2,2026-02-23T13:19:00,2026-02-23T17:40:00,REHANA GAIKWAD,Naidu Ganesh,Naidu Ganesh,+91 62278 41030,Ambegaon Budruk,18.6398,73.4692,MH194256807,6,Poor,No,7,Good,No,0,Good,Sometimes,0,Poor,No,10,Average,Sometimes,4,Poor,No,2,Good,Yes,3,Good,Sometimes,4,Water source is a shared borewell.,2026-02-23T18:26:00
90023,e7be0959-59ef-e8dc-ad6a-89999e455857,2026-03-18T17:41:00,2026-03-18T13:37:00,V. G. Sheikh,Joseph,Joseph,084981-73147,Nanded Phata,18.5675,73.9989,MH331479651,0,Good,Yes,1,Average,Yes,8,Average,No,5,Poor,Yes,2,Good,Yes,2,Good,Yes,2,Good,No,6,Good,Yes,9,No school-age children currently out of school.,2026-03-18T19:18:00
90024,b0771b56-b335-0fe5-73fa-3d164e6cc759,2026-03-30T14:50:00,2026-03-30T15:49:00,Arjun Krishnan,Vikram Ansari,Divya Ansari,+91 91243 24654,Rampur Sokho,26.1221,85.6209,BR287314783,9,Poor,No,2,Average,Sometimes,9,Average,Sometimes,3,Average,Yes,6,Average,Sometimes,7,Poor,Yes,10,Average,No,7,Poor,Sometimes,7,No school-age children currently out of school.,2026-03-30T19:31:00
90025,a4fc2d92-9236-115c-eb33-c1ce90516de2,2026-02-11T09:05:00,2026-02-11T15:42:00,SUSHMA ANSARI,Suresh Sayyed,Suresh Sayyed,+91 83173 26196,Bishunpur,25.0041,84.9089,BR259662703,6,Good,Yes,3,Poor,Sometimes,6,Average,Sometimes,10,Average,Yes,6,Good,Sometimes,4,Good,Sometimes,2,Good,No,7,Good,No,6,Water source is a shared borewell.,2026-02-11T19:28:00
90026,8ad7d881-ae04-f6b1-3b7d-56ef8a287f93,2026-06-12T09:22:00,2026-06-12T17:59:00,Vimla Mirza,Xavier More,Xavier More,082142-88108,Chandwara,26.2644,85.4438,BR319751519,4,Good,No,5,Poor,No,4,Poor,Yes,0,Average,Yes,8,Poor,No,6,Poor,No,1,Good,Sometimes,6,Average,Yes,3,Toilet constructed under Swachh Bharat scheme.,2026-06-12T20:09:00
90027,c604d50f-aef6-06d2-9153-ed7dfb48c4be,2026-04-27T11:22:00,2026-04-27T15:16:00,Rohit,Salman Kushwaha,Salman Kushwaha,+91 68464 02705,Kesnand,18.6614,74.03,MH218492871,3,Average,Yes,1,Poor,Sometimes,3,Poor,No,5,Poor,Sometimes,9,Average,Sometimes,5,Good,No,10,Poor,No,4,Average,Sometimes,7,Family relies on MNREGA work for income.,2026-04-27T18:26:00
90028,f4d3d284-2cef-24ef-7e53-9d6d9e1f6dd5,2026-05-20T16:06:00,2026-05-20T12:10:00,V. G. Sheikh,BALJEET SIDHU,BALJEET SIDHU,099640-32423,Rampur Sokho,25.9442,85.0958,BR181571382,0,Poor,No,5,Poor,Yes,5,Average,Yes,4,Poor,No,5,Average,Sometimes,2,Average,Yes,6,Good,Yes,8,Poor,No,1,Household reported no major issues this quarter.,2026-05-20T20:24:00
90029,77d19d1c-45b3-8548-aece-621e42a44512,2026-06-13T15:30:00,2026-06-13T16:27:00,Sudha Fernandez,Deepak,Deepak,+91 63189 28668,Bariarpur,26.1264,85.165,BR197344547,6,Poor,Yes,10,Average,Sometimes,6,Good,Sometimes,2,Average,No,4,Good,Sometimes,6,Average,Yes,1,Average,No,10,Good,No,0,Family relies on MNREGA work for income.,2026-06-13T19:15:00
90030,4a9b46aa-f9fd-840f-e9f8-49655a0841b7,2026-03-25T08:57:00,2026-03-25T10:14:00,Ravi Chougule,Y. F. Rao,Y. F. Rao,079897-03050,Fatehpur,24.8982,85.0887,BR222179994,7,Good,No,2,Poor,No,10,Average,Sometimes,2,Poor,Yes,6,Poor,Yes,1,Poor,Yes,1,Poor,No,5,Good,Sometimes,3,Household reported no major issues this quarter.,2026-03-25T19:44:00
90031,170ae489-cda8-1827-abba-fa3f66506e51,2026-04-21T12:28:00,2026-04-21T13:46:00,D. S. Gaikwad,Vikram Mishra,Vikram Mishra,062921-17638,Mahuar,24.5605,85.5343,BR139282347,5,Average,Sometimes,5,Poor,No,2,Good,Sometimes,2,Average,Sometimes,0,Poor,Sometimes,4,Average,Yes,2,Average,Sometimes,5,Average,Yes,10,"House has pucca roof, kutcha walls.",2026-04-21T20:47:00
90032,da7d8866-51fc-fde6-c1a7-61610ea28f6d,2026-06-30T08:48:00,2026-06-30T12:41:00,Rohit,Shivaji Gadhave,Swati Gadhave,+91 73857 82860,Saswad,18.6551,73.7635,MH273356919,5,Poor,Sometimes,8,Average,Sometimes,0,Average,Sometimes,4,Average,Sometimes,3,Average,Yes,0,Good,No,7,Good,No,2,Good,Yes,3,Household reported no major issues this quarter.,2026-06-30T19:08:00
90033,e0533d79-50bb-a8b7-3066-07d0912667d3,2026-05-26T09:31:00,2026-05-26T15:40:00,Arjun Krishnan,Bapu Pawar,Archana Pawar,+91 62288 65448,Bariarpur,26.1055,85.4676,BR208762983,6,Poor,Sometimes,8,Poor,Sometimes,5,Average,Yes,0,Good,Sometimes,2,Average,Sometimes,4,Good,Yes,0,Good,Yes,2,Good,Sometimes,6,No school-age children currently out of school.,2026-05-26T20:17:00
90034,39580048-4502-674d-3d54-224ae50e4207,2026-04-18T09:29:00,2026-04-18T10:56:00,V. G. Sheikh,aakash siddiqui,aakash siddiqui,083907-94682,Basaith,26.3797,85.6648,BR213026282,2,Poor,Yes,8,Average,Sometimes,4,Good,Sometimes,9,Good,Sometimes,9,Good,Yes,7,Good,Sometimes,6,Poor,Yes,3,Average,No,8,Water source is a shared borewell.,2026-04-18T18:40:00
90035,28faf492-0937-fb85-0dbc-445f294f057a,2026-04-06T11:10:00,2026-04-06T17:27:00,SUSHMA ANSARI,shivaji gadhave,shivaji gadhave,+91 99577 76508,Barachatti,24.9314,84.556,BR106399200,10,Good,Yes,5,Poor,Yes,0,Average,Sometimes,7,Good,Yes,1,Average,Sometimes,1,Good,No,0,Good,Sometimes,1,Poor,No,10,Neighbor Ramesh Dubey helped locate the household.,2026-04-06T19:03:00
90036,a795c148-2a3e-02f4-01d4-1c0b35988323,2026-02-23T16:03:00,2026-02-23T10:25:00,Rohit,Bansal Rahul,Bansal Rahul,091502-22019,Guraru,24.7228,84.8565,BR239659349,10,Average,No,1,Poor,Yes,10,Poor,No,5,Poor,No,6,Poor,Yes,4,Poor,No,2,Good,No,2,Average,Yes,3,Water source is a shared borewell.,2026-02-23T19:05:00
90037,d4465956-add6-9e04-984c-e67dc10352ac,2026-05-03T17:24:00,2026-05-03T17:54:00,SUSHMA ANSARI,SANTOSH VERMA,SANTOSH VERMA,098546-28535,Uruli Kanchan,18.455,73.6827,MH192924247,0,Poor,Sometimes,5,Poor,Sometimes,8,Poor,No,1,Poor,No,7,Poor,No,6,Average,No,3,Poor,No,10,Poor,Yes,3,Toilet constructed under Swachh Bharat scheme.,2026-05-03T20:31:00
90038,dad2020a-a833-e475-a652-12985b434ca8,2026-04-26T12:28:00,2026-04-26T15:19:00,D. S. Gaikwad,NAMDEV YADAV,NAMDEV YADAV,+91 83021 77041,Bakhtiyarpur Tola,25.1146,85.0828,BR288538818,0,Good,Sometimes,4,Good,Yes,7,Average,Sometimes,8,Poor,Yes,2,Average,No,2,Good,No,3,Good,Sometimes,1,Good,Yes,3,No school-age children currently out of school.,2026-04-26T18:39:00
90039,32da987c-9e7d-cfd9-be27-f9571329cbba,2026-03-27T16:51:00,2026-03-27T17:30:00,Rohit,ramesh prasad,ramesh prasad,078821-72869,Bishunpur,24.8697,85.5708,BR222830261,0,Good,Sometimes,1,Good,Yes,10,Average,No,10,Average,Sometimes,10,Poor,Sometimes,4,Good,No,4,Good,Yes,2,Poor,No,2,Family relies on MNREGA work for income.,2026-03-27T18:05:00
90040,6bf8212a-e2bd-db70-03ff-f029df847f54,2026-02-08T13:32:00,2026-02-08T08:51:00,Sudha Fernandez,RAKESH FERNANDES,Pooja Fernandes,8272057427,Rampur,25.1203,85.1658,BR204037796,1,Poor,No,10,Poor,Sometimes,6,Good,Yes,9,Poor,No,7,Poor,No,2,Good,No,2,Poor,No,4,Poor,Yes,9,"Visited again, spoke with O. D. Sharma who confirmed details.",2026-02-08T18:42:00
90041,0b42fc58-a006-3f71-82c3-83c8a521cc17,2026-04-30T08:59:00,2026-04-30T12:55:00,Balasaheb Pillai,Pradeep Prasad,Pradeep Prasad,9911207248,Amawan,24.9226,85.5406,BR282763353,0,Average,Sometimes,8,Poor,Yes,6,Average,Sometimes,1,Poor,Yes,8,Average,No,9,Good,Sometimes,0,Poor,No,4,Poor,Yes,6,Neighbor Rupali Qureshi helped locate the household.,2026-04-30T19:37:00
90042,7a2a2d66-b9f6-50af-b96e-517db4f23e84,2026-03-06T15:08:00,2026-03-06T10:13:00,Sudha Fernandez,Gopal Ranjan,Gopal Ranjan,8630796073,Rampur Sokho,26.1052,85.3948,BR159355903,4,Average,Yes,7,Good,No,6,Poor,No,7,Average,Yes,8,Good,Yes,9,Poor,No,1,Poor,Yes,4,Average,Sometimes,9,Water source is a shared borewell.,2026-03-06T19:05:00
90043,1e370caa-fdb7-3d43-3de8-705cd22197dd,2026-05-02T16:26:00,2026-05-02T12:37:00,V. G. Sheikh,P. S. Kumar,P. S. Kumar,089019-16728,Guraru,24.5883,84.6161,BR322653633,1,Poor,Sometimes,9,Poor,No,3,Poor,Sometimes,8,Poor,Sometimes,9,Average,No,9,Good,Sometimes,6,Poor,Sometimes,1,Average,Sometimes,7,Household reported no major issues this quarter.,2026-05-02T20:21:00
90044,685a5e8b-50f5-6689-9886-ca53dd870e4e,2026-06-14T10:38:00,2026-06-14T12:23:00,Balasaheb Pillai,Shankar Khan,Meena Khan,+91 60266 88601,Bariarpur,25.9934,85.5576,BR141024772,6,Average,No,7,Poor,Sometimes,8,Good,Sometimes,4,Average,No,9,Good,Sometimes,7,Poor,No,3,Poor,No,2,Average,Yes,1,Water source is a shared borewell.,2026-06-14T20:34:00
90045,97a9728f-fae2-8c86-b279-cf9ef918de4b,2026-04-22T15:25:00,2026-04-22T12:04:00,V. G. Sheikh,Anil Qureshi,Parvati Qureshi,070447-44595,Motipur,26.2601,85.5563,BR197842489,6,Average,Yes,7,Good,No,1,Average,Sometimes,2,Good,Sometimes,0,Average,Yes,1,Average,No,0,Poor,Yes,9,Poor,Sometimes,2,"House has pucca roof, kutcha walls.",2026-04-22T20:59:00
90046,d494cb0a-04b2-108d-6789-8741a3894a62,2026-04-14T15:25:00,2026-04-14T17:12:00,REHANA GAIKWAD,Ranjan Krishna,Ranjan Krishna,078038-50323,Rampur,24.8447,85.2249,BR102681081,3,Good,No,7,Average,Yes,10,Average,Sometimes,5,Average,Yes,4,Poor,No,2,Poor,Sometimes,3,Average,Sometimes,4,Poor,Yes,7,Toilet constructed under Swachh Bharat scheme.,2026-04-14T19:54:00
90047,407ee4e7-de43-0733-cb22-872c12567842,2026-02-15T17:52:00,2026-02-15T15:37:00,D. S. Gaikwad,Rajesh Agarwal,Shobha Agarwal,099856-86989,Chakan,18.5217,73.9403,MH124171977,9,Good,Yes,3,Poor,Sometimes,0,Good,Sometimes,2,Average,Sometimes,2,Good,Sometimes,7,Good,Yes,5,Poor,Sometimes,2,Good,Yes,6,Neighbor Pawar Manpreet helped locate the household.,2026-02-15T19:35:00
90048,1cedb727-5ccf-37c8-44c5-5d2c49b70282,2026-04-25T11:17:00,2026-04-25T10:19:00,D. S. Gaikwad,ISMAIL IYER,ISMAIL IYER,+91 62000 74563,Kalyanpur,25.9748,85.294,BR223098650,5,Good,No,3,Average,No,2,Good,No,1,Poor,Yes,0,Poor,Sometimes,0,Average,Yes,7,Good,Sometimes,7,Poor,No,3,Neighbor Vimla Lobo helped locate the household.,2026-04-25T20:59:00
90049,cefd278e-0fca-fead-9578-762d654ed315,2026-07-01T11:13:00,2026-07-01T13:58:00,REHANA GAIKWAD,rajesh chandra,rajesh chandra,7005452328,Ambegaon Budruk,18.6906,73.4737,MH229869182,7,Average,Yes,1,Average,Sometimes,5,Poor,No,6,Average,Sometimes,9,Poor,Sometimes,9,Good,Sometimes,0,Average,No,9,Average,No,10,Household reported no major issues this quarter.,2026-07-01T18:32:00
90050,a5b4e917-a04f-d3b4-c73f-35bc93aead16,2026-02-05T11:00:00,2026-02-05T10:02:00,D. S. Gaikwad,Irfan Fernandes,Kavya Fernandes,+91 70976 14437,Chikhali,18.5028,73.5918,MH207937412,3,Average,Yes,7,Poor,Sometimes,5,Good,Yes,9,Average,Yes,1,Good,Sometimes,2,Poor,Sometimes,3,Poor,No,2,Average,Sometimes,7,Water source is a shared borewell.,2026-02-05T20:29:00
90051,bf35f030-4725-60fd-7822-5bd11ded0a06,2026-05-15T17:36:00,2026-05-15T12:02:00,Arjun Krishnan,Irfan Rodrigues,Swati Rodrigues,6174216294,Dehu,18.585,73.6464,MH332392020,7,Good,Sometimes,3,Average,No,7,Poor,Yes,1,Good,Sometimes,5,Good,Sometimes,2,Average,Yes,6,Poor,No,4,Poor,Yes,1,No school-age children currently out of school.,2026-05-15T18:46:00
90052,3d64a3be-9461-a863-3b38-bae432f95415,2026-03-15T13:41:00,2026-03-15T17:38:00,Ravi Chougule,Vishal Mathew,Vikram Mathew,092906-57184,Motipur,26.2352,85.072,BR155620066,7,Poor,Sometimes,3,Average,Yes,0,Good,Yes,2,Poor,Sometimes,6,Average,Yes,5,Poor,No,2,Poor,No,0,Average,Sometimes,2,Family relies on MNREGA work for income.,2026-03-15T18:30:00
90053,c122b2a8-ea80-4970-6acc-0e6bdf0f88ea,2026-05-08T17:00:00,2026-05-08T12:24:00,D. S. Gaikwad,EKNATH GADHAVE,Lata Gadhave,+91 96530 30516,Chandwara,25.9965,85.2613,BR195227990,10,Average,No,0,Average,No,3,Good,Yes,0,Good,Sometimes,9,Average,Sometimes,7,Poor,Sometimes,5,Good,No,1,Poor,Yes,2,"Visited again, spoke with Ismail Bhagat who confirmed details.",2026-05-08T18:07:00
90054,3194e114-11fc-da5e-725f-1fa1b04170da,2026-02-09T16:40:00,2026-02-09T15:56:00,Ravi Chougule,Chaudhary Shankar,Chaudhary Shankar,097791-48462,Kadus,18.3147,74.088,MH304491074,8,Good,Sometimes,9,Poor,No,1,Poor,Yes,10,Poor,Yes,3,Average,Yes,4,Good,Sometimes,9,Average,Yes,9,Poor,Yes,2,"House has pucca roof, kutcha walls.",2026-02-09T19:14:00
90055,d55a8827-4a96-b870-e568-3d1a9530c40c,2026-06-20T09:58:00,2026-06-20T09:32:00,REHANA GAIKWAD,Ganpat,Yashoda Pawar,6894978248,Deopur,26.1925,85.2694,BR299762677,7,Average,Sometimes,2,Poor,Yes,8,Poor,No,8,Poor,No,4,Good,Sometimes,6,Average,No,1,Good,Sometimes,4,Average,Yes,2,Neighbor Rao Rekha helped locate the household.,2026-06-20T18:29:00
90056,9173aa7e-3528-254b-5181-52cdae549bd3,2026-05-20T14:32:00,2026-05-20T16:54:00,Vimla Mirza,Amarjeet Agarwal,Amarjeet Agarwal,9209506551,Basaith,25.9457,85.6515,BR131198290,5,Poor,No,1,Good,Yes,2,Average,Sometimes,6,Good,No,10,Good,No,1,Poor,Sometimes,5,Poor,No,9,Good,Yes,3,No school-age children currently out of school.,2026-05-20T19:02:00
90057,af70f915-5c9f-237e-f9e4-98e9bc490014,2026-03-02T13:27:00,2026-03-02T17:33:00,Sudha Fernandez,Baban Yadav,Kavya Yadav,094143-97224,Paroo,26.2139,85.6112,BR233698149,2,Good,Sometimes,3,Good,No,4,Poor,Sometimes,8,Poor,Yes,4,Average,Sometimes,10,Good,Yes,1,Good,Sometimes,10,Good,Sometimes,0,Family relies on MNREGA work for income.,2026-03-02T20:31:00
90058,cc449439-da26-4cc9-ee88-88298ab2a26d,2026-06-11T08:46:00,2026-06-11T14:38:00,Arjun Krishnan,Naveen Verma,Kumud Verma,9938984485,Kalyanpur,25.9134,85.1744,BR326816146,5,Average,No,4,Average,Yes,8,Good,No,9,Good,Sometimes,0,Average,Sometimes,2,Poor,Yes,9,Poor,Sometimes,5,Average,No,0,Neighbor SAVITA MISHRA helped locate the household.,2026-06-11T20:15:00
90059,039d8482-4395-d873-532f-db0d3e40439b,2026-05-17T09:39:00,2026-05-17T09:12:00,D. S. Gaikwad,vijay sawant,vijay sawant,+91 92080 78730,Paroo,26.187,85.2858,BR178324379,8,Poor,Yes,2,Average,Sometimes,5,Average,Sometimes,8,Average,No,10,Poor,Yes,8,Average,Yes,0,Average,Yes,1,Poor,No,9,Water source is a shared borewell.,2026-05-17T18:49:00
90060,b4957465-a631-1dd7-5710-8bece5b6340d,2026-03-22T13:31:00,2026-03-22T12:01:00,Balasaheb Pillai,Zakir Nikam,Zakir Nikam,6666279875,Bariarpur,26.0939,85.3276,BR206341699,4,Poor,Yes,5,Poor,Sometimes,9,Poor,No,2,Average,Yes,2,Poor,No,4,Poor,Yes,7,Poor,No,3,Good,Yes,3,Toilet constructed under Swachh Bharat scheme.,2026-03-22T19:01:00
90061,692e1cce-9a3f-6cd5-1bf2-79a1bbb9c01b,2026-06-28T11:44:00,2026-06-28T13:58:00,V. G. Sheikh,Farooq,Farooq,087999-79868,Deopur,26.1696,85.4923,BR213408613,5,Average,Sometimes,5,Average,Sometimes,6,Average,Sometimes,4,Average,No,1,Average,Sometimes,8,Poor,No,3,Good,No,6,Poor,Sometimes,9,Household reported no major issues this quarter.,2026-06-28T20:12:00
