Sr No,Naam,Pita ka naam,DOB,Umar,Mob,Alt Contact,Aadhar No,School,Gaon,Taluka,District,Category,Family Income,Marks %,Status,Remarks,col_17,IFSC,Name of scheme
16,Harjeet Jadhav,Iqbal Jadhav,02-09-2007,18,+91 93604 11537,9162938116,2919 3385 4440,"Zilla Parishad Primary School, Basaith",Basaith,Kanti,Muzaffarpur,General,55754,59.3,Rejected,Caste certificate under verification.,3114712072305836,SBIN0H9RQCS,Minority Welfare Scholarship
17,Snehal Bansal,Deepak Bansal,07-04-2014,12,7333847008,8571165505,526363868539,"Sant Gadge Baba School, Nira",Nira,Baramati,Pune,NT,181348,63.2,Pending,School has confirmed attendance record.,310599534882099,SBIN0061QCQ,EBC Scholarship Scheme
18,Milind Dhillon,Ramu Dhillon,19-06-2012,14,7898081598,7944265604,9222 4732 1608,"Rashtriya Balika Vidyalaya, Bhor",Bhor,Junnar,Pune,General,30555,63.2,Under Review,"Income certificate expired, renewal asked.",5741502403787,BARB0CX4ORJ,Pre-Matric Scholarship Scheme
19,Jadhav Snehal,Ganpat,13-09-2012,13,064633-44283,+91 65611 62418,7242 9761 9539,"Zilla Parishad Primary School, Karpi",Karpi,Sherghati,Gaya,SC,137251,37.1,Approved,School has confirmed attendance record.,776183815405,HDFC0I0AYD0,Rajarshi Shahu Maharaj Scholarship
20,Anthony Gupta,Prakash Gupta,10-07-2011,15,6201455125,anthonygup492@gmail.com,3845 3889 4493,"Saraswati Vidyalaya, Bishunpur",Bishunpur,Belaganj,Gaya,General,65070,48.7,Rejected,Documents pending verification.,548307056874977,PUNB0Z5BWPM,Savitribai Phule Scholarship
21,Bhagyashree Kadam,Rajesh Kadam,08-09-2005,20,+91 81329 58308,bhagyashree_kadam@outlook.com,240446259206,"Rashtriya Balika Vidyalaya, Motipur",Motipur,Musahri,Muzaffarpur,OBC-NT,36627,78.6,Rejected,"Spoke to Bapu Pathan's mother, call +91 94269 99480 for update.",30815665723118,CNRB0BLN6KV,Rajarshi Shahu Maharaj Scholarship
22,Sushila Deshpande,Ganesh,24-09-2003,22,+91 74387 91005,sushilades950@rediffmail.com,878467113970,"Lokmanya Tilak Vidyalaya, Nira",Nira,Baramati,Pune,NT,55143,44.1,Approved,"Duplicate application, merged with earlier record.",7905488464074,ICIC0W3HWHY,Post-Matric Scholarship Scheme
23,G. I. Thomas,Anil Thomas,19-08-2006,20,+91 95949 54464,ganeshtho375@gmail.com,817985513922,"New English School, Loni Kalbhor",Loni Kalbhor,Khed,Pune,General,165128,54.1,Under Review,"Spoke to Joseph Bhosale's mother, call +91 88985 52499 for update.",5400676383059,PUNB0TOEQEE,Pre-Matric Scholarship Scheme
24,Santosh Ansari,Ravi Ansari,03-04-2013,13,7930382358,santoshans838@rediffmail.com,8201 6221 2430,"Adarsh Vidyalaya, Dehu",Dehu,Mulshi,Pune,SC,170260,43.4,Approved,Awaiting scholarship disbursal from state.,1297701472456356,ICIC06RGA33,Savitribai Phule Scholarship
25,Kumar Gopal,S. C. Chougule,15-03-2013,13,8131550802,gopal.kumar58@outlook.com,748916907248,"Saraswati Vidyalaya, Fatehpur",Fatehpur,Wazirganj,Gaya,General,104669,88.8,Under Review,"Photo missing from file, requested again.",58712099195,BARB0Y19LLY,Post-Matric Scholarship Scheme
26,Kale Sarojini,Stephen Kale,24-09-2007,18,+91 98214 04823,084948-07816,503741003248,"Sant Gadge Baba School, Bhor",Bhor,Haveli,Pune,OBC-NT,35163,73.8,Approved,"Family shifted house, new contact person Ramdas Mathew (074246-87721).",68662630928,SBIN0YL8NV5,Post-Matric Scholarship Scheme
27,A. G. Pereira,XAVIER YADAV,28-06-2007,19,9087820689,+91 84699 54406,939943578949,"Lokmanya Tilak Vidyalaya, Ambegaon Budruk",Ambegaon Budruk,Haveli,Pune,SC,103367,54.1,Rejected,"Spoke to mukesh thakur's mother, call 086021-38027 for update.",95157880410060,HDFC0S3DLPR,Merit-cum-Means Scholarship
28,Joseph Chougule,Joseph Chougule,21-01-2005,21,093976-20116,6572709753,5574 8342 8623,"Government Middle School, Dehu",Dehu,Baramati,Pune,General,236641,92.1,Under Review,School has confirmed attendance record.,7034897201980,PUNB0P4UPZ0,Merit-cum-Means Scholarship
29,VINOD SHINDE,Prakash Shinde,18-10-2010,15,075800-88088,vinod_shinde@rediffmail.com,910992831357,"Vidya Mandir High School, Rampur Sokho",Rampur Sokho,Kanti,Muzaffarpur,ST,98747,55.6,Pending,"Case reviewed by committee, approved.",961565997277148,UTIB07PD92Y,Post-Matric Scholarship Scheme
30,Anthony Gupta,Milind Gupta,02-04-2007,19,064064-04158,+91 70724 45994,8527 8231 3732,"Adarsh Vidyalaya, Manjari",Manjari,Junnar,Pune,ST,56077,66.2,Approved,Documents pending verification.,3681972134690,SBIN0GP5UZG,Rajarshi Shahu Maharaj Scholarship
31,Rodrigues Anil,Dubey Dattatray,02-03-2009,17,+91 76256 78058,6697337055,5458 1617 2074,"Vidya Mandir High School, Bariarpur",Bariarpur,Kurhani,Muzaffarpur,SC,120940,90.7,Pending,Documents pending verification.,48787978206575,ICIC01MDC6Z,Rajarshi Shahu Maharaj Scholarship
32,Yashwant Reddy,Sanjay Reddy,15-09-2015,10,8660565005,+91 66930 48769,900293072289,"Municipal School, Barachatti",Barachatti,Tekari,Gaya,General,227303,61.8,Rejected,Waiting for bank passbook copy.,2289126207385,PUNB08B584I,Merit-cum-Means Scholarship
33,baljeet dhillon,Krishna,16-11-2003,22,8029429403,baljeetdhi882@rediffmail.com,751557352805,"Lokmanya Tilak Vidyalaya, Chandwara",Chandwara,Kurhani,Muzaffarpur,SC,226353,83.2,Approved,Awaiting scholarship disbursal from state.,81936095448,HDFC0SM065P,Minority Welfare Scholarship
34,A. Z. Gaikwad,Baliram Gaikwad,13-06-2008,18,065622-98855,arjungai276@yahoo.in,3913 4570 1653,"Saraswati Vidyalaya, Dobhi",Dobhi,Belaganj,Gaya,OBC,184821,44.2,Approved,Marksheet not attested by school.,778816592078,CNRB069YDZI,Post-Matric Scholarship Scheme
35,T. O. Dhillon,Sharma Krishna,21-08-2004,22,094177-60708,anthonydhi984@gmail.com,6369 9538 2871,"Saraswati Vidyalaya, Chakan",Chakan,Khed,Pune,General,197557,51.1,Approved,"Application complete, forwarded to district office.",5355239384447,SBIN00EN78W,EBC Scholarship Scheme
36,Archana Menon,U. A. Reddy,04-01-2012,14,091836-38715,+91 93167 47133,9112 2679 5249,"Saraswati Vidyalaya, Paroo",Paroo,Kurhani,Muzaffarpur,NT,204879,94.5,Under Review,"Photo missing from file, requested again.",415503922215,SBIN0DC2IL9,Savitribai Phule Scholarship
37,Kamala,Rakesh Iyer,14-07-2011,15,+91 63608 44403,kamalayad173@gmail.com,509030070803,"Sant Gadge Baba School, Devipur",Devipur,Belaganj,Gaya,OBC-NT,26844,51.2,Pending,"Yashoda Dubey to submit updated income certificate, contact 086606-24020.",98729180459,UBIN0OTSX3J,Savitribai Phule Scholarship
38,Kavya Rao,Balasaheb Rao,28-12-2009,16,065175-13314,+91 65344 63433,666016183681,"Sant Gadge Baba School, Bishunpur",Bishunpur,Sherghati,Gaya,OBC-NT,195413,97.5,Disbursed,Documents pending verification.,59577730443859,SBIN0Q1B209,Minority Welfare Scholarship
39,Baliram Prasad,Mahesh Prasad,16-03-2006,20,+91 95931 82302,076630-49055,227791939229,"Sant Gadge Baba School, Saswad",Saswad,Khed,Pune,SC,145549,88.5,Disbursed,Awaiting scholarship disbursal from state.,841154044760,ICIC05I3G2W,Post-Matric Scholarship Scheme
40,Rekha,Kiran Chougule,25-11-2010,15,8866210876,062901-82385,529730462242,"Government Middle School, Loni Kalbhor",Loni Kalbhor,Baramati,Pune,NT,196291,62.9,Approved,"Photo missing from file, requested again.",70684047157548,ICIC0FM7BPH,Post-Matric Scholarship Scheme
41,Bhoir Pratibha,Farooq Bhoir,26-03-2013,13,+91 65327 78711,+91 66219 53709,752736521541,"Government Middle School, Basaith",Basaith,Musahri,Muzaffarpur,NT,204137,95.8,Approved,"M. F. Bajwa to submit updated income certificate, contact 069847-90846.",84786033137766,UBIN0F3Y4IN,Minority Welfare Scholarship
42,Arjun Iyengar,Tukaram Iyengar,07-01-2004,22,068851-37200,arjun_iyengar@yahoo.in,520344087534,"New English School, Kesnand",Kesnand,Khed,Pune,General,201888,56.3,Approved,"Sunita Pathan to submit updated income certificate, contact +91 84969 29593.",1712954892657820,UTIB0P3DIBC,Savitribai Phule Scholarship
43,Francis Sheikh,Vikram Sheikh,23-01-2011,15,6832873248,8536444763,722494044773,"Municipal School, Kadus",Kadus,Haveli,Pune,ST,141220,74.7,Under Review,Marksheet not attested by school.,80036506820,CNRB0ZE3TIP,Minority Welfare Scholarship
44,Pandey Sushma,Farooq Pandey,24-01-2016,10,+91 95743 06743,6183522547,5042 0742 5514,"Vidya Mandir High School, Chandwara",Chandwara,Sakra,Muzaffarpur,General,227856,74.8,Rejected,School has confirmed attendance record.,2619323677706,HDFC0DMHUT5,Minority Welfare Scholarship
45,Geeta,Gurmeet Rodrigues,30-03-2011,15,7751421958,+91 65496 11464,861918919405,"Sant Gadge Baba School, Deopur",Deopur,Bochaha,Muzaffarpur,OBC,238105,60.3,Pending,"Bank account details mismatch, resubmission needed.",6741402773255,MAHB0MH4Q1R,Rajarshi Shahu Maharaj Scholarship
46,Rupali Thakur,Balasaheb Thakur,23-06-2008,18,064811-16360,+91 77828 31428,846048266217,"Saraswati Vidyalaya, Devipur",Devipur,Wazirganj,Gaya,OBC-NT,172167,81.1,Pending,Follow up with Ganesh Qureshi at 085019-59559.,75183664145,HDFC0PLG69E,Post-Matric Scholarship Scheme
47,Stephen Mirza,Ramu Mirza,25-06-2010,16,+91 85805 77637,+91 82107 20652,7386 3618 8992,"New English School, Guraru",Guraru,Wazirganj,Gaya,ST,237969,49.5,Pending,Marksheet not attested by school.,2619667956418068,UTIB0U0TXA0,EBC Scholarship Scheme
48,Sushma George,Ramesh George,31-10-2005,20,8231622900,sushma_george@outlook.com,741512927831,"Municipal School, Guraru",Guraru,Belaganj,Gaya,General,163813,96.1,Disbursed,Marksheet not attested by school.,565942688543,UBIN056T7WJ,Post-Matric Scholarship Scheme
49,Q. X. Fernandez,Rohit Dhillon,23-08-2013,12,060791-44881,mahesh_fernandez@yahoo.in,4691 3000 5334,"Zilla Parishad Primary School, Manjari",Manjari,Baramati,Pune,OBC,249611,78.7,Approved,"Duplicate application, merged with earlier record.",19177129035,UBIN0HJJ8RS,Merit-cum-Means Scholarship
50,dagdu deshmukh,Farooq Deshmukh,01-01-2007,19,061693-04597,dagdu.deshmukh43@rediffmail.com,5954 6429 0677,"Sant Gadge Baba School, Chakan",Chakan,Haveli,Pune,NT,193442,69.4,Disbursed,"Income certificate expired, renewal asked.",4410809394218,SBIN0C44NIT,Merit-cum-Means Scholarship
51,R. N. DSouza,Kiran DSouza,23-01-2012,14,060254-83885,yashoda.dsouza31@yahoo.in,299475964732,"Rashtriya Balika Vidyalaya, Bhor",Bhor,Baramati,Pune,SC,185248,67.9,Rejected,"Family shifted house, new contact person Archana George (+91 94781 77075).",92742673001523,CNRB0FS8XRT,Rajarshi Shahu Maharaj Scholarship
52,Sarojini Khan,Dattatray Chougule,26-03-2011,15,060332-81262,sarojini_khan@gmail.com,7023 7191 1144,"Vidya Mandir High School, Motipur",Motipur,Sakra,Muzaffarpur,SC,40473,78.9,Rejected,"Family shifted house, new contact person SARLA GAIKWAD (073287-73846).",450928022530,IOBA03F8UUJ,Rajarshi Shahu Maharaj Scholarship
53,NASIR CHOUGULE,Umesh Chougule,27-02-2007,19,9841338090,nasir.chougule43@yahoo.in,7341 5404 0296,"New English School, Kharadi",Kharadi,Junnar,Pune,OBC,34769,78.2,Disbursed,School has confirmed attendance record.,3399067969328,SBIN0M1L8JQ,Minority Welfare Scholarship
54,Agarwal Champa,Bhaskar Agarwal,05-09-2005,20,8780866208,champa.agarwal81@gmail.com,7564 8074 7950,"Government Middle School, Kalyanpur",Kalyanpur,Bochaha,Muzaffarpur,SC,115293,44.4,Pending,"Deepak Nair to submit updated income certificate, contact 8110445305.",608750230286368,MAHB0BC7DIN,EBC Scholarship Scheme
55,Ashwini Siddiqui,Ramu Siddiqui,14-04-2004,22,+91 67061 52023,+91 96036 77956,375461083644,"Municipal School, Basaith",Basaith,Sakra,Muzaffarpur,VJNT,232794,80.0,Pending,"Photo missing from file, requested again.",4455844766010,CNRB04N6LZZ,Minority Welfare Scholarship
56,Rajesh Pillai,Ganesh Mathew,12-03-2010,16,+91 63831 42473,086495-73811,2593 4788 2898,"Rashtriya Balika Vidyalaya, Basaith",Basaith,Bochaha,Muzaffarpur,General,59426,86.8,Disbursed,Awaiting scholarship disbursal from state.,959898046477956,BARB0MHHQE3,Pre-Matric Scholarship Scheme
57,Baljeet Yadav,Ganesh Yadav,22-09-2010,15,+91 92257 14333,7393063042,3213 9992 3901,"Vidya Mandir High School, Talegaon Dhamdhere",Talegaon Dhamdhere,Khed,Pune,VJNT,162165,83.6,Pending,"Family shifted house, new contact person Gopal (070006-90296).",6947947084628,UBIN04JLG9R,Merit-cum-Means Scholarship
58,Padma DSouza,Sanjay DSouza,13-05-2008,18,+91 93602 70752,+91 67857 13088,551033168066,"Sant Gadge Baba School, Nira",Nira,Mulshi,Pune,ST,157522,75.9,Under Review,"Bank account details mismatch, resubmission needed.",711048338532128,MAHB020XTZW,EBC Scholarship Scheme
59,T. Q. Sawant,Rizwan Chavan,15-03-2015,11,+91 92686 75631,sarlasaw498@gmail.com,5226 5462 4511,"Saraswati Vidyalaya, Chandpur",Chandpur,Tekari,Gaya,NT,19485,64.9,Approved,Caste certificate under verification.,7790998978616201,IOBA062GMDC,Merit-cum-Means Scholarship
60,Bhagyashree Thakur,Deepak Thakur,02-10-2013,12,7345036765,072452-07257,805362508436,"Sant Gadge Baba School, Rampur",Rampur,Tekari,Gaya,VJNT,76036,70.0,Rejected,School has confirmed attendance record.,434411012271890,PUNB0T33E7L,Post-Matric Scholarship Scheme
61,Thomas Siddiqui,Anthony Siddiqui,18-04-2010,16,8738112464,8295820268,4520 5351 5170,"Saraswati Vidyalaya, Barachatti",Barachatti,Sherghati,Gaya,OBC,142042,83.8,Under Review,"Bank account details mismatch, resubmission needed.",639403099430731,CNRB0U87ZHU,EBC Scholarship Scheme
62,Sunil Kulkarni,Manoj Kulkarni,04-09-2011,14,+91 68762 28837,6142139967,3203 5295 9636,"Adarsh Vidyalaya, Kharadi",Kharadi,Haveli,Pune,VJNT,140226,82.3,Under Review,Guardian Sidhu Fatima confirmed enrollment.,98523264887,HDFC0JWUEHK,Pre-Matric Scholarship Scheme
63,lily mirza,Mukesh Mirza,26-02-2007,19,070151-91959,7929044161,343062275761,"Lokmanya Tilak Vidyalaya, Loni Kalbhor",Loni Kalbhor,Baramati,Pune,OBC,189876,97.0,Rejected,"Income certificate expired, renewal asked.",816174929361382,MAHB0K7NGBJ,Minority Welfare Scholarship
64,Kalpana Waghmare,Bhaskar Bansal,31-08-2014,11,090647-89752,7870039682,4676 5183 8806,"New English School, Wadgaon",Wadgaon,Mulshi,Pune,VJNT,193848,92.3,Approved,"Family shifted house, new contact person shobha dhillon (+91 89490 44714).",742813066148,HDFC09B9YXJ,EBC Scholarship Scheme
65,Vishal Nair,Mahesh Nair,08-08-2015,11,+91 87569 25132,vishal.nair13@rediffmail.com,685301160266,"Zilla Parishad Primary School, Wadgaon",Wadgaon,Khed,Pune,General,165366,36.9,Rejected,School has confirmed attendance record.,286830049569707,MAHB0VPFTEN,Pre-Matric Scholarship Scheme
66,R. Q. Chettiar,Shankar Chettiar,01-08-2009,17,+91 70776 23045,097495-42132,297008480430,"Adarsh Vidyalaya, Sahebganj",Sahebganj,Kurhani,Muzaffarpur,SC,135149,74.8,Under Review,School has confirmed attendance record.,1062560309183,SBIN0PMOJQI,Post-Matric Scholarship Scheme
67,Kushwaha Yashoda,Farooq Kushwaha,05-11-2010,15,+91 99532 71583,yashodakus308@rediffmail.com,8799 5202 4748,"Adarsh Vidyalaya, Chandwara",Chandwara,Kurhani,Muzaffarpur,General,20358,37.8,Approved,"Duplicate application, merged with earlier record.",864456727755877,BARB0993029,Savitribai Phule Scholarship
68,GEETA KHAN,Suresh Khan,28-01-2009,17,081520-37079,+91 68314 78759,8868 6599 5830,"Vidya Mandir High School, Saswad",Saswad,Khed,Pune,VJNT,130512,80.3,Under Review,Caste certificate under verification.,34513157667412,PUNB03NELSY,Rajarshi Shahu Maharaj Scholarship
69,Sachin Naidu,Kiran Naidu,02-08-2016,10,9046205759,sachin.naidu50@yahoo.in,770272597005,"Government Middle School, Nira",Nira,Baramati,Pune,SC,136692,52.8,Rejected,"Income certificate expired, renewal asked.",3928490824381771,IOBA0G6YEW7,Post-Matric Scholarship Scheme
70,Sheela Qureshi,Vishal Sharma,21-11-2009,16,+91 67187 47849,097948-36714,9430 5127 8107,"Government Middle School, Bakhtiyarpur Tola",Bakhtiyarpur Tola,Konch,Gaya,NT,57561,67.5,Under Review,"Bank account details mismatch, resubmission needed.",5965527659562,HDFC0L5B0KG,Minority Welfare Scholarship
71,Sunita Verma,Sanjay Verma,07-09-2005,20,6699959795,9670592132,846504553859,"Government Middle School, Barachatti",Barachatti,Belaganj,Gaya,VJNT,110244,71.9,Disbursed,"Spoke to Anita Deshpande's mother, call 8922652391 for update.",610359301973,MAHB0N4TCCW,Post-Matric Scholarship Scheme
72,harpreet bajwa,Ramesh Iyer,14-08-2009,17,078692-98776,harpreet_bajwa@gmail.com,457885594827,"Zilla Parishad Primary School, Bakhtiyarpur Tola",Bakhtiyarpur Tola,Tekari,Gaya,ST,22270,96.4,Under Review,"Case reviewed by committee, approved.",5867170612502,UTIB06O9S11,Minority Welfare Scholarship
73,Vinod Singh,Baban Singh,28-07-2011,15,085069-66413,7117863891,477695010905,"Zilla Parishad Primary School, Fatehpur",Fatehpur,Wazirganj,Gaya,OBC-NT,43082,56.2,Rejected,"Spoke to C. H. Naidu's mother, call 099699-01136 for update.",4994935196465,CNRB0SGLKBL,Pre-Matric Scholarship Scheme
74,Deepa DSouza,Dinesh DSouza,23-11-2014,11,080501-33324,+91 89575 76430,3479 0876 7601,"Sant Gadge Baba School, Rampur Sokho",Rampur Sokho,Bochaha,Muzaffarpur,NT,213678,77.1,Approved,Awaiting scholarship disbursal from state.,8312281207317,IOBA0RPX7V4,Savitribai Phule Scholarship
75,Priyanka Pandey,Ayub Pandey,24-10-2003,22,075654-40674,priyankapan772@yahoo.in,957323615479,"Sant Gadge Baba School, Dobhi",Dobhi,Wazirganj,Gaya,OBC-NT,56587,40.4,Disbursed,"M. L. Manjhi to submit updated income certificate, contact 9659163184.",30106416898544,MAHB0AKXW72,Merit-cum-Means Scholarship
76,Durga Bhosale,Shrikant Bhosale,10-10-2014,11,9714889273,6631887483,851530155864,"Municipal School, Nira",Nira,Khed,Pune,VJNT,63409,63.6,Under Review,Documents pending verification.,827634586570744,ICIC0OSHLLH,Merit-cum-Means Scholarship
77,Umesh Mahato,Amarjeet Mahato,10-10-2014,11,7435156403,umeshmah300@gmail.com,380418425015,"New English School, Bariarpur",Bariarpur,Sakra,Muzaffarpur,ST,166251,76.2,Rejected,"Mukesh Sawant to submit updated income certificate, contact 9883277429.",2151052650819125,UBIN0FZMB7Z,Savitribai Phule Scholarship
78,Pandey Stephen,Rohit Bhosale,03-07-2013,13,7557652578,061589-04309,3129 0262 3682,"Government Middle School, Kharadi",Kharadi,Khed,Pune,OBC,125409,90.9,Approved,Awaiting scholarship disbursal from state.,195216548759,UTIB0YKQ7OH,Post-Matric Scholarship Scheme
79,PARVATI DESHMUKH,Ravi Bajwa,15-02-2006,20,6325302436,074612-01334,695337745015,"Rashtriya Balika Vidyalaya, Deopur",Deopur,Sakra,Muzaffarpur,SC,153629,96.5,Pending,"Mohan Fernandes to submit updated income certificate, contact 092754-54709.",703974080518351,CNRB0JMRB4U,Post-Matric Scholarship Scheme
80,P. L. Gadhave,Manpreet Thakur,16-06-2006,20,084026-08524,+91 71704 31171,440961918851,"Vidya Mandir High School, Deopur",Deopur,Kanti,Muzaffarpur,SC,131225,73.0,Approved,"Family shifted house, new contact person Fatima Deshmukh (+91 62758 42105).",590851305851,HDFC0WM6O7Q,Merit-cum-Means Scholarship
81,Mangala,Xavier Manjhi,02-08-2007,19,070798-79514,8607030630,656304143068,"Rashtriya Balika Vidyalaya, Loni Kalbhor",Loni Kalbhor,Mulshi,Pune,OBC,157917,95.5,Under Review,Caste certificate under verification.,75813660301,CNRB0QQUHG4,Minority Welfare Scholarship
82,lakshmi shinde,Ismail Shinde,05-08-2004,22,085348-33639,lakshmi_shinde@outlook.com,5401 6519 8807,"Saraswati Vidyalaya, Rampur Sokho",Rampur Sokho,Kurhani,Muzaffarpur,General,242034,75.5,Approved,Documents pending verification.,51472714161,MAHB0Z58RU0,Post-Matric Scholarship Scheme
83,Sushma,Suresh Salunkhe,22-04-2006,20,+91 61072 39912,sushmasal19@gmail.com,3647 6314 8488,"Lokmanya Tilak Vidyalaya, Dobhi",Dobhi,Wazirganj,Gaya,SC,179471,42.9,Approved,Marksheet not attested by school.,1145658820757,SBIN0EQ4H29,Merit-cum-Means Scholarship
84,Archana,Ayub Dhillon,08-06-2008,18,6170761062,archana_dhillon@rediffmail.com,859095022129,"Government Middle School, Amawan",Amawan,Konch,Gaya,ST,184861,68.5,Disbursed,Marksheet not attested by school.,94202073492943,MAHB08SHBFZ,Minority Welfare Scholarship
85,Saraswati Rai,Mahesh Rai,10-08-2009,17,063910-33592,+91 83360 94106,214013079690,"Vidya Mandir High School, Ambegaon Budruk",Ambegaon Budruk,Mulshi,Pune,VJNT,68242,84.4,Rejected,Documents pending verification.,885826192519406,PUNB05AK0KB,Minority Welfare Scholarship
86,Verma Rehana,Vishal Verma,14-01-2010,16,+91 60762 14501,rehanaver249@yahoo.in,6439 8930 1053,"New English School, Chandwara",Chandwara,Kurhani,Muzaffarpur,NT,69520,48.5,Under Review,Waiting for bank passbook copy.,49054487373928,HDFC0XUTK4B,Rajarshi Shahu Maharaj Scholarship
87,Rekha Waghmare,Salman Waghmare,23-09-2005,20,+91 78380 75621,089442-43860,5011 6202 9174,"Municipal School, Amawan",Amawan,Tekari,Gaya,ST,89893,47.4,Approved,Caste certificate under verification.,884939640965,ICIC0TC0PH9,Savitribai Phule Scholarship
88,Meena Chougule,Farooq Chougule,19-04-2007,19,089694-09523,069693-08605,394258536665,"Rashtriya Balika Vidyalaya, Chandwara",Chandwara,Kurhani,Muzaffarpur,OBC-NT,64129,62.4,Pending,"Photo missing from file, requested again.",156262129423,BARB07XX49N,EBC Scholarship Scheme
89,Kamala Nikam,Dinesh Nikam,20-01-2004,22,078980-35780,kamala_nikam@gmail.com,213815007558,"Sant Gadge Baba School, Rampur",Rampur,Sherghati,Gaya,ST,239523,44.1,Approved,"Salman Patil to submit updated income certificate, contact 096970-11771.",857434201274,UBIN0Z9FOT1,Pre-Matric Scholarship Scheme
