Receipt No,Date,Donor,Email,PAN,Amount,Mode,UPI ID,City,Note
RCPT2025037,01-05-2026,Rohit Mane,rohit_mane@gmail.com,WAFPA1949N,504,Cheque,rohitman270@ybl,Pune,"Called Sarojini Jadhav to confirm pledge, 7190971175."
RCPT2025038,21-05-2025,Vimla Kulkarni,vimla_kulkarni@gmail.com,CFMPE3053M,50023,Cheque,vimlakul424@axl,Solapur,Alternate contact person: Aakash Verma (073596-88045).
RCPT2025039,02-04-2026,Qureshi Padma,padmaqur676@rediffmail.com,QMUPS7612I,100018,Card,padmaqur674@ybl,Bengaluru,First time donor via website campaign.
RCPT2025040,10-05-2025,Bhosale Sakina,sakina_bhosale@yahoo.in,PUSPP3317B,2585,Cheque,,Nagpur,"Called Qureshi Umesh to confirm pledge, 6580479026."
RCPT2025041,28-06-2026,Farooq Salunkhe,farooq.salunkhe18@yahoo.in,UDMPW2538Z,100040,Card,,Delhi,Requested 80G receipt by post.
RCPT2025042,13-09-2025,Kamala Chettiar,kamala_chettiar@outlook.com,GOJPI0817X,10054,UPI,,Mumbai,Donation made in memory of a family member.
RCPT2025043,26-06-2025,Thomas Baban,baban.thomas93@rediffmail.com,NBDPF2650B,10082,Card,babantho293@paytm,Aurangabad,Recurring monthly donor since last year.
RCPT2025044,01-04-2026,Chettiar Archana,archana.chettiar75@rediffmail.com,TCOPL2664T,100073,Cash,archanache999@okaxis,Solapur,Donation made in memory of a family member.
RCPT2025045,07-02-2026,Snehal Manjhi,snehal.manjhi21@outlook.com,UXRPM1368I,591,Cash,snehalman854@ybl,Patna,"Long time supporter, met at annual event."
RCPT2025046,18-04-2025,E. Y. Gill,mukesh_gill@gmail.com,LZIPR0142F,2565,NEFT,mukeshgil910@okhdfcbank,Muzaffarpur,"Corporate CSR partner, quarterly pledge."
RCPT2025047,17-04-2026,L. B. Kale,kamala_kale@gmail.com,JVZPG6392W,25035,Cash,kamalakal971@axl,Muzaffarpur,Donation made in memory of a family member.
RCPT2025048,03-11-2025,Vandana Mishra,vandana_mishra@gmail.com,KTFPQ5898L,100033,Cash,vandanamis47@paytm,Bengaluru,Wants anonymity in annual report.
RCPT2025049,14-05-2026,Lalita Bhoir,lalita_bhoir@outlook.com,FZGPB8261W,541,UPI,,Solapur,Wants anonymity in annual report.
RCPT2025050,05-08-2026,Bajwa Anthony,anthony_bajwa@gmail.com,UDPPD4864Q,50087,UPI,anthonybaj322@axl,Thane,First time donor via website campaign.
RCPT2025051,09-05-2026,Ramdas Dubey,ramdas_dubey@rediffmail.com,EEPPB0879I,25068,DD,,Solapur,Recurring monthly donor since last year.
RCPT2025052,26-06-2025,Ravi Khan,ravi.khan9@yahoo.in,LZCPN3680X,10066,Cheque,ravikha868@oksbi,Muzaffarpur,Donation made in memory of a family member.
RCPT2025053,04-03-2026,Neha Iyengar,nehaiye656@gmail.com,JQSPA6740B,10029,Card,nehaiye471@ibl,Gaya,Alternate contact person: Q. T. Kaur (093027-45404).
RCPT2025054,11-09-2025,N. Q. Sayyed,swati.sayyed30@rediffmail.com,LYTPH3808B,10089,DD,swatisay329@okaxis,Gaya,Recurring monthly donor since last year.
RCPT2025055,16-01-2026,Durga Joshi,durgajos838@gmail.com,AYZPS1726W,1063,DD,durgajos710@oksbi,Bengaluru,Requested 80G receipt by post.
RCPT2025056,18-07-2025,L. E. Bansal,dattatrayban717@gmail.com,EOIPE8517K,516,Cash,dattatrayban977@ibl,Thane,"Called Vimla Jadhav to confirm pledge, +91 98080 24868."
RCPT2025057,10-08-2025,nirmala naidu,nirmalanai848@rediffmail.com,IFUPR1710E,576,NEFT,nirmalanai561@paytm,Pune,Wants anonymity in annual report.
RCPT2025058,19-04-2026,Fatima Mahato,fatima.mahato48@rediffmail.com,KIXPT8009H,100040,Card,fatimamah910@paytm,Pune,Donation made in memory of a family member.
RCPT2025059,07-12-2025,C. N. Salunkhe,prakash_salunkhe@gmail.com,DDNPB0652A,25048,Cash,prakashsal52@ibl,Solapur,Wants anonymity in annual report.
RCPT2025060,27-04-2026,Divya Fernandes,divya_fernandes@gmail.com,ZCJPT9319Z,100038,NEFT,divyafer118@oksbi,Mumbai,First time donor via website campaign.
RCPT2025061,22-03-2026,Nasir Sawant,nasir.sawant30@gmail.com,SVOPK8041S,5099,Cash,,Patna,Recurring monthly donor since last year.
RCPT2025062,25-09-2025,naveen waghmare,naveenwag647@gmail.com,PEBPT0574Q,2555,DD,,Gaya,Alternate contact person: Rekha Ansari (8875618009).
RCPT2025063,29-03-2026,Nair Ayesha,ayesha.nair13@yahoo.in,KFAPA4874A,10040,NEFT,ayeshanai149@okaxis,Patna,Prefers email communication only.
RCPT2025064,12-03-2026,Dhillon Lalita,lalita.dhillon23@gmail.com,DHVPA7699M,100039,DD,lalitadhi784@okaxis,Thane,"Donor communicated new address for receipt: H.No. 112, Karpi, Konch Taluka, Gaya, Bihar."
RCPT2025065,26-05-2026,S. O. Sayyed,manishasay385@rediffmail.com,ZHGPF8951P,25091,NEFT,manishasay931@ibl,Nagpur,Donation made in memory of a family member.
RCPT2025066,03-06-2025,Tara Reddy,tarared285@gmail.com,ANZPY6062F,5018,UPI,tarared785@okaxis,Gaya,First time donor via website campaign.
RCPT2025067,25-10-2025,Parvati Bansal,parvatiban581@yahoo.in,OKIPP2171L,1022,Cheque,parvatiban704@paytm,Bengaluru,"Corporate CSR partner, quarterly pledge."
RCPT2025068,04-01-2026,Waghmare Farooq,farooq.waghmare58@rediffmail.com,HJHPG5922H,100087,DD,farooqwag470@paytm,Gaya,"Corporate CSR partner, quarterly pledge."
RCPT2025069,25-07-2025,Pankaj Pereira,pankaj_pereira@yahoo.in,FLWPZ8103O,100049,Cash,,Gaya,Recurring monthly donor since last year.
RCPT2025070,08-07-2025,jaspreet kadam,jaspreetkad35@yahoo.in,ISLPH7403V,5069,NEFT,jaspreetkad82@ybl,Muzaffarpur,Wants anonymity in annual report.
RCPT2025071,27-05-2026,Baliram,baliram.pereira5@yahoo.in,OJQPT1815V,5026,Card,baliramper857@ybl,Muzaffarpur,"Called NASREEN KHAN to confirm pledge, +91 66828 08143."
RCPT2025072,31-05-2026,Grace Gaikwad,grace.gaikwad94@gmail.com,BRMPJ7546R,100014,NEFT,gracegai142@ybl,Mumbai,Donation made in memory of a family member.
RCPT2025073,16-06-2025,Sanjay Paswan,sanjaypas363@gmail.com,GJWPV0986V,100091,Card,sanjaypas85@okhdfcbank,Patna,"Called RUPALI GILL to confirm pledge, +91 98069 49911."
RCPT2025074,04-04-2025,Vinod Reddy,vinodred112@gmail.com,YTCPJ3228R,1010,Card,vinodred680@ybl,Kolhapur,"Long time supporter, met at annual event."
RCPT2025075,24-02-2026,Rohit,rohitkum845@rediffmail.com,FNUPI7979I,2576,UPI,rohitkum427@axl,Aurangabad,Prefers email communication only.
RCPT2025076,15-03-2026,POOJA JOSHI,pooja_joshi@outlook.com,JXLPU5321F,10054,NEFT,,Nashik,Donation made in memory of a family member.
RCPT2025077,15-06-2025,Sushila Chettiar,sushilache972@gmail.com,FSKPY5854W,1096,NEFT,,Gaya,"Donor communicated new address for receipt: H.No. 23, Motipur, Musahri Taluka, Muzaffarpur, Bihar."
RCPT2025078,25-10-2025,D. A. Bajwa,sachin_bajwa@yahoo.in,IUBPO3783U,100015,Cash,,Nagpur,Prefers email communication only.
RCPT2025079,10-08-2025,Pratibha,pratibha_chougule@outlook.com,VCYPS9907S,10023,NEFT,pratibhacho473@axl,Mumbai,Alternate contact person: Pathan Ganesh (091543-46794).
RCPT2025080,11-05-2025,Baban Manjhi,baban.manjhi22@yahoo.in,QJVPA7277M,574,Card,babanman496@ybl,Thane,"Corporate CSR partner, quarterly pledge."
RCPT2025081,18-06-2025,baljeet iyengar,baljeet_iyengar@rediffmail.com,WKEPB9370V,10073,DD,baljeetiye855@ibl,Delhi,Requested 80G receipt by post.
RCPT2025082,25-11-2025,Baban DSouza,baban_dsouza@gmail.com,OLSPK4863K,10068,Cash,babandso596@ibl,Nagpur,"Called Mohan Manjhi to confirm pledge, 8826618900."
RCPT2025083,22-12-2025,Nitin Kadam,nitin.kadam76@yahoo.in,UFTPE0714Z,100057,Card,nitinkad377@oksbi,Solapur,"Corporate CSR partner, quarterly pledge."
RCPT2025084,13-03-2026,Snehal George,snehalgeo916@gmail.com,NSCPN4005S,50020,Card,snehalgeo192@paytm,Bengaluru,"Long time supporter, met at annual event."
RCPT2025085,25-05-2025,Ramesh Pathan,ramesh.pathan37@yahoo.in,JRPPR2220Z,2520,Cash,,Delhi,"Donor communicated new address for receipt: H.No. 30, Rampur Sokho, Bochaha Taluka, Muzaffarpur, Bihar."
RCPT2025086,24-07-2026,Rukhsana Nair,rukhsana_nair@gmail.com,QHAPT9821L,100055,Card,,Solapur,"Corporate CSR partner, quarterly pledge."
RCPT2025087,17-03-2026,Simran Bansal,simran.bansal42@yahoo.in,QNKPB5351G,100009,DD,simranban986@okhdfcbank,Mumbai,"Long time supporter, met at annual event."
RCPT2025088,25-05-2025,Naidu Yashwant,yashwant.naidu88@rediffmail.com,HRFPD7619M,1039,NEFT,,Aurangabad,"Donor communicated new address for receipt: H.No. 353, Atri, Konch Taluka, Gaya, Bihar."
RCPT2025089,14-06-2025,Ayesha Sidhu,ayeshasid152@rediffmail.com,AMLPU5763A,2502,Cheque,ayeshasid297@paytm,Nagpur,"Donor communicated new address for receipt: H.No. 12, Bariarpur, Kurhani Taluka, Muzaffarpur, Bihar."
RCPT2025090,18-03-2026,Krishnan Archana,archanakri308@gmail.com,ZYNPU2657G,5045,Cheque,archanakri46@ybl,Patna,Requested 80G receipt by post.
RCPT2025091,13-01-2026,Harpreet Mathew,harpreetmat56@outlook.com,CCOPI1506P,2542,NEFT,harpreetmat672@ybl,Delhi,Recurring monthly donor since last year.
RCPT2025092,31-03-2026,G. T. Chougule,gurleen.chougule37@rediffmail.com,YAJPD7156W,2572,UPI,gurleencho33@ybl,Thane,"Donor communicated new address for receipt: H.No. 331, Bariarpur, Kanti Taluka, Muzaffarpur, Bihar."
RCPT2025093,25-07-2026,RIZWAN GAIKWAD,rizwan_gaikwad@rediffmail.com,ZSHPO2620N,50020,DD,,Nagpur,"Called Irfan Sidhu to confirm pledge, 078072-74796."
RCPT2025094,19-02-2026,SAVITA GILL,savitagil499@gmail.com,UNGPB0925C,50092,Cash,savitagil163@ybl,Pune,Requested 80G receipt by post.
RCPT2025095,27-07-2025,VIJAY SALUNKHE,vijay.salunkhe67@rediffmail.com,IEYPI7747S,25098,Cheque,vijaysal126@okaxis,Nashik,"Corporate CSR partner, quarterly pledge."
RCPT2025096,24-07-2026,Rakesh Gaikwad,rakesh_gaikwad@gmail.com,KRBPZ8139Q,10095,DD,rakeshgai128@okaxis,Solapur,Prefers email communication only.
RCPT2025097,13-12-2025,Mukesh Kadam,mukesh_kadam@yahoo.in,HJQPY5317X,1039,Card,mukeshkad846@ibl,Mumbai,Prefers email communication only.
RCPT2025098,30-11-2025,Waghmare Ravi,ravi_waghmare@rediffmail.com,FYLPX4564E,10033,NEFT,raviwag196@axl,Gaya,"Called Dattatray Mathew to confirm pledge, +91 63484 93201."
RCPT2025099,29-07-2025,Shrikant Fernandes,shrikant_fernandes@yahoo.in,HGLPX7957I,5091,UPI,,Solapur,Requested 80G receipt by post.
RCPT2025100,24-09-2025,Neha Pathan,neha_pathan@yahoo.in,CASPJ6529U,1067,Cheque,nehapat850@okhdfcbank,Muzaffarpur,Alternate contact person: Raju (6147971152).
RCPT2025101,11-02-2026,Shobha Pandey,shobhapan822@gmail.com,RJFPA4822J,50068,UPI,shobhapan98@oksbi,Nashik,"Long time supporter, met at annual event."
RCPT2025102,07-07-2025,Savita Naidu,savita_naidu@outlook.com,RPXPU6619D,25052,Cheque,,Thane,Donation made in memory of a family member.
RCPT2025103,18-07-2026,Neha Yadav,nehayad265@yahoo.in,ZOBPM5094F,510,UPI,,Gaya,"Called Bapu Ansari to confirm pledge, +91 81990 81208."
RCPT2025104,07-08-2026,Snehal Mirza,snehal_mirza@rediffmail.com,VFXPX5743N,25098,DD,,Nashik,Prefers email communication only.
RCPT2025105,18-08-2025,Ashwini,ashwini.rao23@yahoo.in,RBAPR1025R,25010,Cash,ashwinirao921@ibl,Pune,"Corporate CSR partner, quarterly pledge."
RCPT2025106,21-06-2026,Ayub Sawant,ayubsaw49@outlook.com,ASXPN5532P,100023,DD,ayubsaw958@axl,Muzaffarpur,Donation made in memory of a family member.
RCPT2025107,18-08-2025,durga sheikh,durga_sheikh@outlook.com,BTKPO9510I,1023,Cash,durgashe39@paytm,Kolhapur,"Called Grace Patil to confirm pledge, +91 91033 26532."
RCPT2025108,25-10-2025,Kalpana Kushwaha,kalpanakus859@rediffmail.com,QIOPV1756A,100038,UPI,kalpanakus466@okhdfcbank,Mumbai,Alternate contact person: Gopal (+91 92089 47935).
RCPT2025109,17-05-2026,L. E. Mane,ramu_mane@yahoo.in,VRFPI5252K,100054,DD,,Thane,"Corporate CSR partner, quarterly pledge."
RCPT2025110,28-04-2025,Rohit,rohit_paswan@yahoo.in,THJPH3828G,515,Card,,Nagpur,"Called Ranjan Vishal to confirm pledge, 9766122141."
RCPT2025111,24-11-2025,Jyoti DSouza,jyotidso282@gmail.com,ISJPI6309Y,1031,DD,,Nagpur,Donation made in memory of a family member.
RCPT2025112,21-08-2025,C. P. Chettiar,pratibha.chettiar57@yahoo.in,JYZPF0371T,50071,Cash,,Bengaluru,Prefers email communication only.
RCPT2025113,21-07-2026,Baliram Naidu,baliram.naidu16@outlook.com,OUMPC1890L,100060,UPI,baliramnai429@oksbi,Nashik,Recurring monthly donor since last year.
RCPT2025114,25-01-2026,RAJU MORE,raju.more91@gmail.com,ELHPJ5650B,2592,Cheque,rajumor598@ybl,Bengaluru,Recurring monthly donor since last year.
RCPT2025115,30-06-2025,Gurleen Pereira,gurleen.pereira67@gmail.com,YPFPX3853K,25033,Cash,,Solapur,"Donor communicated new address for receipt: H.No. 433, Rampur, Wazirganj Taluka, Gaya, Bihar."
RCPT2025116,29-03-2026,Shobha Agarwal,shobhaaga643@gmail.com,FFUPQ0667K,25015,Cheque,,Mumbai,Wants anonymity in annual report.
RCPT2025117,29-01-2026,Zende Milind,milindzen709@outlook.com,HPYPC4001J,25028,Cash,milindzen843@ybl,Nashik,"Long time supporter, met at annual event."
RCPT2025118,24-09-2025,Usha Chandra,usha.chandra37@gmail.com,MRYPF6514R,100029,Cash,,Kolhapur,Alternate contact person: kamala bhoir (+91 70394 35975).
RCPT2025119,15-07-2025,Parvati Fernandes,parvatifer900@outlook.com,AYFPR3854T,2583,Card,,Solapur,"Corporate CSR partner, quarterly pledge."
RCPT2025120,27-05-2025,Krishnan Sushila,sushila_krishnan@outlook.com,KREPN8794F,5095,DD,,Muzaffarpur,"Corporate CSR partner, quarterly pledge."
RCPT2025121,11-10-2025,SUSHMA MAHATO,sushmamah473@yahoo.in,JSYPI0937W,100016,NEFT,sushmamah783@oksbi,Gaya,Recurring monthly donor since last year.
RCPT2025122,16-01-2026,sachin tiwari,sachintiw496@gmail.com,NFZPV3067N,5083,NEFT,sachintiw616@ybl,Nashik,"Long time supporter, met at annual event."
RCPT2025123,26-05-2026,suvarna bhosale,suvarna_bhosale@rediffmail.com,MYWPP0928V,25043,Cash,,Pune,Prefers email communication only.
RCPT2025124,10-08-2025,K. G. Kulkarni,shrikant.kulkarni17@outlook.com,LZMPJ1706X,50012,Cash,,Gaya,"Called Salman Pandey to confirm pledge, 8122062957."
RCPT2025125,10-12-2025,Santosh Shinde,santosh.shinde48@outlook.com,HAHPZ3931R,50033,UPI,santoshshi438@ibl,Gaya,Recurring monthly donor since last year.
RCPT2025126,09-02-2026,Pankaj Sharma,pankajsha499@yahoo.in,OQKPH4934T,50071,Cash,,Nagpur,Prefers email communication only.
RCPT2025127,09-08-2025,rakesh sawant,rakeshsaw37@outlook.com,PYLPP5823Z,50057,NEFT,,Nagpur,"Called francis gadhave to confirm pledge, 7113587665."
RCPT2025128,08-08-2026,Ashok Mahato,ashok.mahato82@gmail.com,NWXPS6461T,10040,Cash,ashokmah358@okaxis,Bengaluru,Alternate contact person: Dattatray Krishnan (088376-01513).
RCPT2025129,10-02-2026,C. W. Pathan,lakshmipat809@gmail.com,BLYPZ9619B,10014,DD,,Muzaffarpur,Donation made in memory of a family member.
RCPT2025130,04-11-2025,I. V. Khan,gurleen.khan62@gmail.com,HKDPV7711V,2599,DD,gurleenkha654@okhdfcbank,Aurangabad,"Corporate CSR partner, quarterly pledge."
RCPT2025131,22-10-2025,Krishna Krishnan,krishna.krishnan36@outlook.com,IWLPS0229J,5034,UPI,krishnakri633@axl,Gaya,"Corporate CSR partner, quarterly pledge."
RCPT2025132,30-06-2026,Nasir Mathew,nasirmat206@outlook.com,ADFPF7971M,1056,DD,,Delhi,Recurring monthly donor since last year.
RCPT2025133,05-03-2026,Vinod Kushwaha,vinod_kushwaha@gmail.com,PQPPA5269P,1049,Cheque,,Patna,"Long time supporter, met at annual event."
RCPT2025134,31-12-2025,SUDHA RODRIGUES,sudha_rodrigues@yahoo.in,ZGLPC6662V,582,Card,sudharod516@ybl,Nagpur,"Long time supporter, met at annual event."
RCPT2025135,05-10-2025,Amina Pereira,aminaper80@gmail.com,RVPPE5888F,543,DD,aminaper44@ybl,Muzaffarpur,"Called L. X. George to confirm pledge, +91 62436 80135."
RCPT2025136,27-04-2025,Jaspreet Joshi,jaspreet_joshi@yahoo.in,CDKPH8844C,2586,Card,jaspreetjos716@ibl,Solapur,"Called O. U. Ansari to confirm pledge, 066665-16215."
RCPT2025137,19-10-2025,Mahesh,mahesh_naidu@outlook.com,QDHPH2698P,5096,UPI,maheshnai248@paytm,Nagpur,Requested 80G receipt by post.
RCPT2025138,21-06-2026,Usha Bhoir,ushabho713@outlook.com,RZBPJ0458E,2592,Cash,ushabho311@okhdfcbank,Kolhapur,Wants anonymity in annual report.
RCPT2025139,19-12-2025,Mary Menon,mary.menon88@yahoo.in,BPQPY0443L,569,NEFT,,Delhi,Prefers email communication only.
RCPT2025140,19-08-2025,Gurmeet,gurmeet.deshmukh80@yahoo.in,OLRPF5460J,50061,Cheque,,Pune,Alternate contact person: Navjot (072839-21586).
RCPT2025141,02-06-2025,Rajwinder Sheikh,rajwinder.sheikh42@gmail.com,REWPE4325C,5007,NEFT,,Patna,"Corporate CSR partner, quarterly pledge."
RCPT2025142,11-06-2025,Rajesh,rajeshmen260@gmail.com,DARPO9361T,10090,UPI,rajeshmen864@okaxis,Aurangabad,Wants anonymity in annual report.
RCPT2025143,07-11-2025,Kushwaha Raju,raju.kushwaha62@yahoo.in,AIUPC7988Z,100078,NEFT,rajukus164@ybl,Bengaluru,Prefers email communication only.
RCPT2025144,01-07-2026,Mathew Sudha,sudha.mathew31@outlook.com,HXOPQ0097R,542,DD,,Solapur,Prefers email communication only.
RCPT2025145,21-07-2026,sarojini pandey,sarojini_pandey@rediffmail.com,SUVPP3940C,25072,Cheque,,Solapur,Alternate contact person: Paswan Rekha (+91 62450 14713).
RCPT2025146,20-05-2025,Ramu Sayyed,ramusay498@rediffmail.com,PTKPQ3541X,50069,Card,,Solapur,First time donor via website campaign.
RCPT2025147,01-07-2025,baban zende,babanzen143@yahoo.in,GNAPI7684S,528,Card,babanzen227@okhdfcbank,Solapur,Requested 80G receipt by post.
RCPT2025148,30-10-2025,Archana Kaur,archanakau207@gmail.com,JCOPK9147X,100029,DD,archanakau344@okaxis,Nashik,First time donor via website campaign.
RCPT2025149,12-06-2025,Popat DSouza,popat.dsouza77@yahoo.in,GPYPJ8968B,1063,UPI,popatdso115@okhdfcbank,Mumbai,Prefers email communication only.
RCPT2025150,18-08-2025,Radha Sharma,radha_sharma@outlook.com,PEUPF9436N,100034,NEFT,radhasha21@okhdfcbank,Bengaluru,Prefers email communication only.
RCPT2025151,14-04-2026,Anil Paswan,anil.paswan56@outlook.com,FWRPH2524M,10007,DD,,Solapur,Alternate contact person: L. Z. DSouza (6750422468).
RCPT2025152,21-07-2026,sarla pandey,sarla.pandey59@gmail.com,NHUPW1505L,100019,Cash,sarlapan140@ibl,Thane,First time donor via website campaign.
RCPT2025153,28-05-2026,Manoj,manoj_sawant@gmail.com,EWTPV0552Y,1048,Cheque,manojsaw317@paytm,Thane,"Corporate CSR partner, quarterly pledge."
RCPT2025154,28-01-2026,anthony kumari,anthonykum458@yahoo.in,UVJPX2843S,557,Cash,anthonykum872@ybl,Patna,Requested 80G receipt by post.
RCPT2025155,13-11-2025,Tiwari Rosy,rosy.tiwari43@yahoo.in,VLSPK1422Z,558,Cash,rosytiw161@paytm,Mumbai,Wants anonymity in annual report.
RCPT2025156,05-06-2026,Gurmeet Pawar,gurmeet_pawar@yahoo.in,WYEPV2280D,516,UPI,gurmeetpaw909@axl,Bengaluru,Recurring monthly donor since last year.
RCPT2025157,03-02-2026,Stephen,stephen.prasad93@gmail.com,HNSPP6063D,558,Cash,stephenpra304@okaxis,Muzaffarpur,"Corporate CSR partner, quarterly pledge."
RCPT2025158,12-10-2025,Rajesh,rajesh.lobo86@outlook.com,GXEPS5319X,50097,Cheque,,Gaya,First time donor via website campaign.
