SHG Name,Block,Members,Loan Amount,Apr-25,May-25,Jun-25,Jul-25,Aug-25,Sep-25,Oct-25,Nov-25,Dec-25,Jan-26,Feb-26,Mar-26,Total Repaid,Overdue (Y/N)
Sanjeevani Mahila Sangh,Warisaliganj,11,115932,5540,8140,,9870,8820,,9170,6830,5830,8390,3200,,65790,N
Jyoti Mahila Samuh,Rajauli,13,75239,8530,6250,8050,3450,2020,3360,4700,6030,,4460,1760,2200,50810,N
Kalyani Mahila Sangh,Nawada Sadar,11,144121,16250,15500,17460,,,4940,,,17820,16340,,,88310,N
Jai Kali Mahila Samuh,Nawada Sadar,15,48267,1410,2170,6170,2270,1530,2820,,4990,1290,3170,,4580,30400,N
Chandani Mahila SHG,Rajauli,10,145050,26220,,6750,17140,21150,,,7300,15590,6710,,21580,122440,N
Ambika Mahila SHG,Nawada Sadar,14,122212,4220,3270,1580,1370,3490,3210,4370,870,3970,830,3890,740,31810,Y
Krishna Mahila SHG,Gobindpur,9,55965,2410,4040,4420,4110,2320,4420,1140,3190,2790,1730,1970,2670,35210,N
Shanti Mahila Sangh,Gobindpur,9,69850,8110,5620,2540,10420,5680,1910,6140,5440,3880,3310,9220,7320,69590,N
Kalyani SHG,Rajauli,15,51306,,4930,,3910,10710,,,4580,,4410,7620,11800,47960,N
Samriddhi Mahila Samuh,Pakribarawan,15,108246,10380,,12620,2680,10210,11090,3220,7040,,8120,5500,2440,73300,N
Pragati SHG,Hisua,14,136066,10680,12630,,8630,9040,,5900,,2430,7490,8360,4770,69930,N
Prerna SHG,Gobindpur,15,53982,3640,,7460,6090,4750,,8260,,,,8090,5550,43840,N
Nav Nirman Mahila SHG,Rajauli,13,88278,6750,7680,,,1800,3070,10070,,4690,4620,5720,,44400,N
Jai Durga Swayam Sahayata Samuh,Gobindpur,14,109936,5540,3920,13070,,3230,,7200,5120,10440,,,12870,61390,N
Shanti Mahila Samuh,Gobindpur,14,52324,5280,5770,3790,2730,4290,5160,3670,4550,,4830,3920,3890,47880,N
Pragati Mahila Sangh,Warisaliganj,11,82098,,4570,8150,,,1990,1730,,7730,1970,5380,4080,35600,Y
Vaishnavi SHG,Pakribarawan,12,119506,14840,2840,8710,8590,14680,12640,9240,4360,8790,8740,,6960,100390,N
Sarojini SHG,Warisaliganj,9,60333,3920,3400,1770,,5350,,1420,3770,,4230,,2840,26700,Y
Tulsi Mahila Samuh,Gobindpur,15,118259,10410,,9620,9730,10640,8320,8360,8260,9440,3520,4340,7070,89710,N
Jai Kali Mahila Sangh,Rajauli,11,58965,,3940,6560,4310,2210,11240,5030,7590,7470,2780,6730,,57860,N
Gayatri Mahila Samuh,Hisua,13,22887,,1670,2060,3110,890,1450,690,,,1130,2620,880,14500,N
Radha Krishna Mahila Sangh,Hisua,8,149648,5730,14340,19930,20950,14470,,,12220,11940,4510,,19420,123510,N
Prerna Mahila SHG,Gobindpur,8,117748,21870,4980,,7420,12870,,5910,12270,13380,14410,11590,6900,111600,N
Chandani Mahila Samuh,Pakribarawan,12,59221,940,3230,4670,,3240,,870,2820,1800,2670,,4870,25110,Y
Maa Saraswati Mahila SHG,Hisua,14,28073,3300,990,,3070,3720,,1610,1880,3200,1530,,3610,22910,N
Gayatri SHG,Hisua,12,44302,3660,2360,,1520,3290,2960,4350,3890,1780,4170,3920,,31900,N
Sahyog Swayam Sahayata Samuh,Warisaliganj,15,119245,10620,,3140,,4560,4350,7180,9400,,8780,7180,,55210,Y
Sarojini Mahila SHG,Gobindpur,9,148996,19690,,9070,13560,9660,7410,12990,22750,4720,4720,4320,23970,132860,N
Uday Mahila Samuh,Pakribarawan,8,122336,2960,1100,3830,2460,1880,3340,1730,1230,3540,2580,4540,2970,32160,Y
Prerna Swayam Sahayata Samuh,Rajauli,11,53029,11960,,12160,5670,,,3360,,,5700,,14650,53500,N
Radha Krishna Swayam Sahayata Samuh,Nawada Sadar,8,141711,12210,13570,,9130,5930,7500,10050,15000,16170,22710,9840,,122110,N
Nav Nirman Mahila Sangh,Hisua,15,53613,2550,3640,5210,3200,2130,,3990,,5580,5340,1240,1790,34670,N
Mangalam Swayam Sahayata Samuh,Warisaliganj,11,49740,2170,3190,1550,3410,740,3320,3400,2760,2650,,1870,1740,26800,N
Vaishnavi Mahila Sangh,Hisua,13,116867,3550,6830,8920,11220,,3570,7090,5590,10540,8800,2300,8720,77130,N
Chandani SHG,Rajauli,9,145992,13160,8810,11630,,6060,11490,5330,7510,15240,11570,15020,12390,118210,N
Sahyog SHG,Rajauli,8,43391,,830,,,1370,,1380,3700,,1850,1790,1430,12350,Y
Navjyoti Mahila Sangh,Hisua,11,116999,,5250,1560,,6510,5940,,,,,4250,6080,29590,Y
Chandani Mahila Sangh,Warisaliganj,8,140477,16420,15890,14900,10700,5230,22420,,15600,15720,4920,16420,,138220,N
Nari Shakti Swayam Sahayata Samuh,Warisaliganj,11,103350,4230,2920,7510,2110,8900,,2830,8150,7020,1880,1990,8820,56360,N
Vikas SHG,Gobindpur,15,95604,12340,13540,7880,10340,2580,11690,,,,8200,,5020,71590,N
Radha Krishna SHG,Warisaliganj,13,35219,350,,900,750,1530,1400,1180,670,1480,610,300,510,9680,Y
Utthan SHG,Rajauli,13,38352,2580,,2710,1900,2090,1870,,670,,1540,2190,2980,18530,Y
Jai Bhawani Mahila SHG,Rajauli,8,46118,990,2530,3030,1350,3740,1310,4380,4560,2210,1450,2640,3210,31400,N
Kalyani Swayam Sahayata Samuh,Nawada Sadar,8,27069,1180,410,1160,890,2020,1760,360,400,360,2000,1610,1760,13910,N
Jyoti Kiran Mahila SHG,Pakribarawan,10,136525,8310,16940,,18910,,29930,29800,,10350,,,19570,133810,N
Kalyani Mahila SHG,Hisua,10,125692,11800,7090,12020,4780,3560,,6480,5610,10860,2340,11710,,76250,N
Maa Saraswati Mahila Sangh,Nawada Sadar,15,38963,1480,1110,3410,3510,4350,4730,4310,1930,4130,4880,1490,2540,37870,N
Ekta SHG,Hisua,11,77816,2930,,1480,2010,4600,4880,2790,5840,,7520,4790,5230,42070,N
Nari Shakti SHG,Rajauli,12,100572,9480,3890,5800,2120,,7750,,,2050,,,9630,40720,Y
Navjyoti SHG,Rajauli,12,20703,500,2620,1270,2260,1010,1910,850,2090,1710,1230,2460,1360,19270,N
Ganga Jamuna Mahila Samuh,Hisua,9,109636,,19610,12520,,5530,,,9870,,22930,5570,,76030,N
Ganga Jamuna Mahila Sangh,Gobindpur,12,92110,1860,6020,3150,6560,2010,3970,5620,7100,3710,6210,,6460,52670,N
Lakshmi Mahila Samuh,Rajauli,14,69240,3210,3830,2490,1220,3020,,2230,3100,1010,960,,,21070,Y
Maa Durga SHG,Nawada Sadar,9,37827,2420,3390,960,3330,3190,920,1980,970,770,2210,1670,3260,25070,N
Bhagirathi Mahila Sangh,Warisaliganj,11,25423,3230,1570,,2850,3470,1030,2890,3050,920,1480,2890,1000,24380,N
Uday Mahila Sangh,Pakribarawan,14,143428,10770,12080,7150,4320,6080,16590,8640,4350,8380,9110,10130,18580,116180,N
Jai Bhawani Swayam Sahayata Samuh,Hisua,12,149207,7490,9210,4530,3400,8100,5950,7760,3860,5100,6830,9610,10260,82100,N
Shakti SHG,Pakribarawan,12,38287,1180,2800,1170,730,1040,2540,2420,2410,1550,730,850,2660,20080,N
Jyoti Kiran Swayam Sahayata Samuh,Rajauli,13,41959,,1490,580,2890,1460,1650,2540,1500,,,1570,,13680,Y
Jyoti Kiran Mahila Samuh,Gobindpur,8,114967,,14230,,16100,,,12150,10740,12810,7540,,6940,80510,N
Samriddhi Swayam Sahayata Samuh,Gobindpur,11,101122,7130,,9770,5280,,,,10190,9820,8980,6860,9030,67060,N
Navjyoti Mahila SHG,Nawada Sadar,11,25987,1610,1010,1010,550,,1010,,,1620,1650,930,1660,11050,Y
Lakshmi SHG,Nawada Sadar,13,66481,5140,1990,2370,5490,7850,10080,1920,7640,9600,3890,7150,4910,68030,N
Uday Swayam Sahayata Samuh,Nawada Sadar,14,91247,,,,11600,8940,,,8190,9960,5250,10710,,54650,N
Bhagirathi SHG,Hisua,15,53404,8780,,7530,7780,3150,4760,3340,7580,9460,,2600,,54980,N
Tulsi SHG,Gobindpur,13,41176,1440,,2110,,1650,1440,1220,1430,,1930,,1250,12470,Y
Jyoti Mahila Sangh,Rajauli,9,110285,,6460,7540,,10470,,,15100,5610,,19550,9260,73990,N
Sakhi Mahila SHG,Pakribarawan,15,132493,2880,3340,4430,3120,4380,4820,2830,4320,1670,3050,2050,,36890,Y
Ambika Mahila Sangh,Hisua,11,56257,,,1040,1750,1210,,2000,3070,1840,1770,2340,2610,17630,Y
Tulsi Mahila SHG,Pakribarawan,12,128157,,7480,4750,2230,7660,6660,7260,4070,3190,5780,3900,7670,60650,Y
Sahyog Mahila SHG,Gobindpur,8,109669,12180,4070,6950,8270,5300,4250,,11170,5680,8090,5720,3820,75500,N
Jyoti Kiran Mahila Sangh,Warisaliganj,10,40541,2980,,1690,2440,,,2970,,1880,,,2080,14040,Y
Utthan Mahila Samuh,Pakribarawan,8,121928,3380,15820,,,15090,13260,9290,11090,,,6050,11260,85240,N
Jai Hanuman Swayam Sahayata Samuh,Warisaliganj,11,138457,9650,4580,10360,5360,8690,9260,5510,7630,10540,5600,6850,7970,92000,N
Ganga Mahila SHG,Hisua,11,117149,,,,16650,,16850,17940,,19380,14760,18420,,104000,N
Nav Nirman SHG,Warisaliganj,10,70200,2940,6530,7290,2820,2920,10090,,5010,,5440,,5400,48440,N
Mangalam Mahila Samuh,Rajauli,9,89515,2420,2160,,9110,5570,2790,3470,7780,6930,8220,,4140,52590,N
Bhagirathi Mahila Samuh,Rajauli,11,24518,2730,,1750,2660,1470,1790,2020,,1870,2150,730,,17170,N
Shakti Swayam Sahayata Samuh,Pakribarawan,11,50316,,,,14330,4170,5050,,7120,,,9560,2950,43180,N
Maa Durga Swayam Sahayata Samuh,Pakribarawan,12,35771,1670,5640,,2100,4890,5280,,3600,,4640,3740,,31560,N
Vikas Swayam Sahayata Samuh,Warisaliganj,11,62121,,2600,,2640,4130,,2100,3520,,2560,850,1820,20220,Y
Ganga SHG,Hisua,14,101656,6450,,3320,6670,1790,,2250,4590,3250,,2580,4000,29900,Y
Annapurna SHG,Hisua,12,119740,4120,,6540,3890,6820,4450,7010,4420,6230,6360,5970,1970,57780,Y
Jai Kali Mahila SHG,Rajauli,11,59256,,4680,8090,5910,2250,4440,7430,7580,3900,4240,4060,7370,59950,N
Sadbhavna Mahila SHG,Gobindpur,13,36851,1470,,1450,1100,2550,1700,1600,570,660,2210,510,1230,15050,Y
Vaishnavi Mahila SHG,Rajauli,8,71403,4930,1760,5250,3760,6530,3460,4980,1220,5120,2350,6420,5580,46360,N
Sarojini Mahila Samuh,Warisaliganj,9,149248,5920,10470,29810,24210,5820,,21230,5020,,,27490,,129970,N
Jai Bhawani Mahila Sangh,Hisua,13,51459,,7710,3120,6940,7840,3020,3090,4300,3950,2250,,5410,47630,N
Maa Saraswati Mahila Samuh,Warisaliganj,15,139408,,,5320,,12240,8160,10790,2260,4330,,8100,11980,63180,Y
Ganga Mahila Samuh,Rajauli,8,83703,13330,5240,7560,,,4900,,,21990,,8350,,61370,N
Sarojini Mahila Sangh,Rajauli,11,68778,,,2370,3160,5870,6490,,3460,6250,,7370,7750,42720,N
Maa Saraswati SHG,Gobindpur,12,82491,4070,10850,4220,,11900,13970,11360,,7730,,,,64100,N
Radha Krishna Mahila Samuh,Rajauli,14,84393,2720,10880,5730,2890,5130,13540,3270,6170,3880,2330,13000,2630,72170,N
Ambika Mahila Samuh,Gobindpur,12,54671,3870,1620,,,,3950,1050,2010,2230,2810,3130,2210,22880,Y
Sahyog Mahila Samuh,Pakribarawan,9,31553,4150,,7020,1420,,4530,,4040,2880,,5770,3290,33100,N
Chandani Swayam Sahayata Samuh,Rajauli,12,138799,11160,6100,18350,12550,6800,19560,,16700,9140,12630,3430,9670,126090,N
Ambika SHG,Warisaliganj,9,44312,,3490,3570,3630,4440,1920,,1740,1340,4470,2360,2450,29410,N
Sakhi Swayam Sahayata Samuh,Hisua,12,71653,7900,3680,,2730,,,,5450,,6460,,7730,33950,Y
Sanjeevani Swayam Sahayata Samuh,Rajauli,12,122820,1630,7430,,4450,,,9030,6740,8550,3570,2560,7530,51490,Y
