visit_id,date,village,staff_name,purpose,households_met,issues_raised
VV-00062,08/04/2025,Shirur,Swati Khan,Household survey,22,School infra
VV-00063,11/05/2025,Baramati,Ravi Suryawanshi,SHG meeting,10,School infra
VV-00064,25/06/2025,Narayangaon,Vaishali Deshmukh,Health camp coordination,5,None
VV-00065,05/04/2025,Velhe,Divya Thorat,SHG meeting,7,Ration delay
VV-00066,29/08/2025,Bhor,Iqbal Gaikwad,Water source inspection,18,None
VV-00067,02/04/2025,Manchar,Nisha Jadhav,Grievance redressal,4,Road damage
VV-00068,22/08/2025,Junnar,Iqbal Gaikwad,Grievance redressal,3,None
VV-00069,28/08/2025,Baramati,Ramesh Mane,Water source inspection,11,None
VV-00070,20/08/2025,Narayangaon,Iqbal Gaikwad,Health camp coordination,23,None
VV-00071,29/06/2025,Haveli,Nisha Jadhav,Household survey,20,None
VV-00072,22/04/2025,Khed,Pravin Pathan,Ration distribution check,18,Water shortage
VV-00073,02/04/2025,Saswad,Ramesh Mane,SHG meeting,2,Ration delay
VV-00074,08/08/2025,Bhor,Sunita Sawant,Household survey,5,None
VV-00075,29/04/2025,Otur,Divya Thorat,Ration distribution check,24,School infra
VV-00076,22/04/2025,Shirur,Divya Thorat,Grievance redressal,7,Ration delay
VV-00077,31/07/2025,Indapur,Ravi Suryawanshi,SHG meeting,20,School infra
VV-00078,08/06/2025,Shirval,Divya Thorat,Water source inspection,8,None
VV-00079,26/04/2025,Purandar,Iqbal Gaikwad,School follow-up,18,None
VV-00080,07/04/2025,Narayangaon,Divya Thorat,Household survey,10,Water shortage
VV-00081,30/08/2025,Indapur,Iqbal Gaikwad,Health camp coordination,6,Water shortage
VV-00082,09/05/2025,Daund,Ramesh Mane,Health camp coordination,4,None
VV-00083,08/04/2025,Rajgurunagar,Sunita Sawant,School follow-up,16,None
VV-00084,15/04/2025,Indapur,Swati Khan,Water source inspection,19,School infra
VV-00085,21/08/2025,Wadgaon,Vaishali Deshmukh,SHG meeting,10,Ration delay
VV-00086,14/09/2025,Mulshi,Iqbal Gaikwad,SHG meeting,16,None
VV-00087,20/06/2025,Rajgurunagar,Vaishali Deshmukh,Ration distribution check,23,None
VV-00088,13/06/2025,Baramati,Iqbal Gaikwad,SHG meeting,12,Water shortage
VV-00089,14/08/2025,Saswad,Nisha Jadhav,Ration distribution check,22,Water shortage
VV-00090,20/04/2025,Khed,Ravi Suryawanshi,Ration distribution check,3,School infra
VV-00091,08/05/2025,Wadgaon,Sunita Sawant,Ration distribution check,12,Water shortage
VV-00092,23/04/2025,Mulshi,Nisha Jadhav,Ration distribution check,13,Ration delay
VV-00093,05/09/2025,Purandar,Swati Khan,Household survey,6,None
VV-00094,23/05/2025,Baramati,Pravin Pathan,Ration distribution check,12,None
VV-00095,13/09/2025,Junnar,Ramesh Mane,Grievance redressal,12,None
VV-00096,19/07/2025,Haveli,Vaishali Deshmukh,Health camp coordination,6,None
VV-00097,25/07/2025,Rajgurunagar,Iqbal Gaikwad,Health camp coordination,16,School infra
VV-00098,04/06/2025,Wadgaon,Sunita Sawant,Household survey,15,School infra
VV-00099,03/08/2025,Haveli,Nisha Jadhav,School follow-up,5,None
VV-00100,07/04/2025,Maval,Pravin Pathan,School follow-up,25,School infra
VV-00101,21/06/2025,Daund,Iqbal Gaikwad,Ration distribution check,2,School infra
VV-00102,04/04/2025,Haveli,Ramesh Mane,School follow-up,22,School infra
VV-00103,01/05/2025,Narayangaon,Ravi Suryawanshi,Grievance redressal,6,School infra
VV-00104,25/08/2025,Baramati,Nisha Jadhav,Water source inspection,20,Ration delay
VV-00105,20/04/2025,Baramati,Ramesh Mane,Household survey,13,Road damage
VV-00106,24/08/2025,Ambegaon,Divya Thorat,School follow-up,2,None
VV-00107,01/05/2025,Saswad,Ravi Suryawanshi,Grievance redressal,18,None
VV-00108,11/07/2025,Wadgaon,Iqbal Gaikwad,Ration distribution check,19,None
VV-00109,04/04/2025,Shirur,Iqbal Gaikwad,Ration distribution check,12,None
VV-00110,28/04/2025,Shirval,Swati Khan,Ration distribution check,12,Water shortage
VV-00111,17/04/2025,Wadgaon,Pravin Pathan,School follow-up,17,Road damage
VV-00112,10/09/2025,Junnar,Sunita Sawant,Health camp coordination,18,None
VV-00113,19/06/2025,Bhor,Divya Thorat,Grievance redressal,22,School infra
VV-00114,02/07/2025,Haveli,Ravi Suryawanshi,Ration distribution check,17,None
VV-00115,04/08/2025,Narayangaon,Vaishali Deshmukh,School follow-up,11,Ration delay
VV-00116,03/07/2025,Baramati,Ramesh Mane,SHG meeting,3,None
VV-00117,09/06/2025,Maval,Pravin Pathan,Health camp coordination,15,School infra
VV-00118,02/09/2025,Junnar,Sunita Sawant,School follow-up,22,Water shortage
VV-00119,02/04/2025,Purandar,Divya Thorat,Grievance redressal,24,Road damage
VV-00120,24/08/2025,Junnar,Sunita Sawant,School follow-up,14,None
VV-00121,18/04/2025,Wadgaon,Vaishali Deshmukh,Household survey,7,Water shortage
VV-00122,07/07/2025,Ambegaon,Divya Thorat,School follow-up,22,Ration delay
VV-00123,21/04/2025,Khed,Pravin Pathan,SHG meeting,22,School infra
VV-00124,07/05/2025,Saswad,Iqbal Gaikwad,Grievance redressal,5,School infra
VV-00125,07/04/2025,Velhe,Iqbal Gaikwad,Household survey,8,School infra
VV-00126,10/09/2025,Mulshi,Nisha Jadhav,Health camp coordination,22,Water shortage
VV-00127,04/06/2025,Narayangaon,Vaishali Deshmukh,School follow-up,20,None
VV-00128,07/08/2025,Saswad,Nisha Jadhav,Household survey,10,Ration delay
VV-00129,25/05/2025,Saswad,Iqbal Gaikwad,Water source inspection,6,None
VV-00130,13/06/2025,Haveli,Ravi Suryawanshi,SHG meeting,13,None
VV-00131,30/05/2025,Otur,Nisha Jadhav,SHG meeting,6,None
VV-00132,02/08/2025,Daund,Ramesh Mane,Water source inspection,14,Road damage
VV-00133,01/08/2025,Saswad,Pravin Pathan,Household survey,22,School infra
VV-00134,21/08/2025,Velhe,Nisha Jadhav,School follow-up,6,None
VV-00135,18/06/2025,Daund,Vaishali Deshmukh,Health camp coordination,5,Road damage
VV-00136,09/05/2025,Narayangaon,Ramesh Mane,Water source inspection,9,Ration delay
VV-00137,07/05/2025,Shirur,Iqbal Gaikwad,SHG meeting,8,School infra
VV-00138,24/06/2025,Bhor,Swati Khan,Health camp coordination,12,Ration delay
VV-00139,17/05/2025,Rajgurunagar,Divya Thorat,Household survey,2,Water shortage
VV-00140,28/07/2025,Maval,Divya Thorat,Ration distribution check,25,Road damage
VV-00141,07/04/2025,Wadgaon,Ramesh Mane,Water source inspection,5,Water shortage
VV-00142,16/05/2025,Shirur,Iqbal Gaikwad,SHG meeting,2,Road damage
VV-00143,09/07/2025,Haveli,Pravin Pathan,Health camp coordination,14,Road damage
VV-00144,08/04/2025,Mulshi,Ramesh Mane,Grievance redressal,20,Water shortage
VV-00145,14/05/2025,Bhor,Swati Khan,Grievance redressal,19,Road damage
VV-00146,04/07/2025,Mulshi,Divya Thorat,School follow-up,22,School infra
VV-00147,21/06/2025,Saswad,Swati Khan,SHG meeting,15,Ration delay
VV-00148,12/04/2025,Narayangaon,Nisha Jadhav,Ration distribution check,6,School infra
VV-00149,06/08/2025,Otur,Ramesh Mane,School follow-up,11,None
VV-00150,03/04/2025,Junnar,Pravin Pathan,Grievance redressal,10,None
VV-00151,31/07/2025,Shirur,Ravi Suryawanshi,Health camp coordination,23,None
VV-00152,22/04/2025,Saswad,Ravi Suryawanshi,Water source inspection,19,None
VV-00153,12/04/2025,Shirur,Sunita Sawant,Water source inspection,15,Water shortage
VV-00154,05/08/2025,Otur,Divya Thorat,Grievance redressal,21,Water shortage
VV-00155,01/08/2025,Bhor,Ramesh Mane,Water source inspection,9,Water shortage
VV-00156,30/07/2025,Daund,Divya Thorat,School follow-up,10,Water shortage
VV-00157,12/06/2025,Shirur,Swati Khan,Water source inspection,24,Road damage
VV-00158,01/08/2025,Indapur,Iqbal Gaikwad,Household survey,10,Ration delay
VV-00159,24/04/2025,Saswad,Ramesh Mane,Ration distribution check,23,None
VV-00160,30/07/2025,Velhe,Nisha Jadhav,Ration distribution check,3,None
VV-00161,02/04/2025,Junnar,Divya Thorat,Ration distribution check,20,Ration delay
VV-00162,12/07/2025,Manchar,Nisha Jadhav,Water source inspection,22,Ration delay
VV-00163,29/05/2025,Khed,Iqbal Gaikwad,SHG meeting,13,Ration delay
VV-00164,29/06/2025,Rajgurunagar,Swati Khan,Grievance redressal,15,School infra
VV-00165,01/07/2025,Purandar,Ravi Suryawanshi,School follow-up,18,None
VV-00166,28/04/2025,Otur,Nisha Jadhav,Water source inspection,9,Ration delay
VV-00167,16/07/2025,Otur,Swati Khan,School follow-up,10,Ration delay
VV-00168,18/05/2025,Haveli,Iqbal Gaikwad,School follow-up,24,Ration delay
VV-00169,18/07/2025,Saswad,Iqbal Gaikwad,SHG meeting,8,Ration delay
VV-00170,02/06/2025,Shirval,Ramesh Mane,Health camp coordination,4,School infra
VV-00171,11/07/2025,Mulshi,Vaishali Deshmukh,SHG meeting,21,Water shortage
VV-00172,28/06/2025,Daund,Ravi Suryawanshi,Health camp coordination,15,None
VV-00173,21/06/2025,Haveli,Sunita Sawant,Health camp coordination,23,Ration delay
VV-00174,15/08/2025,Saswad,Pravin Pathan,Health camp coordination,18,Water shortage
VV-00175,13/06/2025,Baramati,Sunita Sawant,Water source inspection,16,None
VV-00176,09/05/2025,Baramati,Ravi Suryawanshi,Household survey,9,Road damage
VV-00177,09/06/2025,Ambegaon,Iqbal Gaikwad,SHG meeting,17,None
VV-00178,23/07/2025,Bhor,Ravi Suryawanshi,Water source inspection,17,Ration delay
VV-00179,12/07/2025,Daund,Swati Khan,Ration distribution check,23,None
VV-00180,28/07/2025,Daund,Pravin Pathan,Grievance redressal,9,None
VV-00181,13/08/2025,Daund,Ravi Suryawanshi,Household survey,14,None
VV-00182,16/04/2025,Indapur,Sunita Sawant,School follow-up,12,Water shortage
VV-00183,11/09/2025,Baramati,Nisha Jadhav,Household survey,9,Road damage
VV-00184,23/05/2025,Maval,Swati Khan,Health camp coordination,19,Ration delay
VV-00185,15/06/2025,Indapur,Divya Thorat,School follow-up,3,None
VV-00186,11/06/2025,Baramati,Nisha Jadhav,Household survey,7,School infra
VV-00187,28/06/2025,Otur,Ramesh Mane,Grievance redressal,19,None
VV-00188,18/04/2025,Daund,Ramesh Mane,Grievance redressal,10,None
VV-00189,06/04/2025,Purandar,Ravi Suryawanshi,Household survey,22,None
VV-00190,10/06/2025,Rajgurunagar,Swati Khan,Grievance redressal,3,None
VV-00191,10/09/2025,Haveli,Divya Thorat,School follow-up,18,School infra
VV-00192,26/04/2025,Junnar,Ravi Suryawanshi,School follow-up,24,Road damage
VV-00193,01/07/2025,Purandar,Nisha Jadhav,School follow-up,13,None
VV-00194,22/08/2025,Saswad,Vaishali Deshmukh,Water source inspection,14,School infra
VV-00195,04/04/2025,Shirur,Nisha Jadhav,Grievance redressal,12,Water shortage
VV-00196,05/04/2025,Khed,Ravi Suryawanshi,Household survey,13,Road damage
VV-00197,07/05/2025,Manchar,Swati Khan,SHG meeting,12,None
VV-00198,01/05/2025,Narayangaon,Ravi Suryawanshi,Water source inspection,18,School infra
VV-00199,18/04/2025,Wadgaon,Iqbal Gaikwad,Ration distribution check,2,Ration delay
VV-00200,08/05/2025,Bhor,Ramesh Mane,Household survey,24,Ration delay
VV-00201,07/09/2025,Rajgurunagar,Iqbal Gaikwad,Grievance redressal,17,None
VV-00202,30/04/2025,Ambegaon,Vaishali Deshmukh,Grievance redressal,22,Ration delay
VV-00203,17/06/2025,Maval,Nisha Jadhav,Health camp coordination,2,Road damage
VV-00204,20/05/2025,Mulshi,Ravi Suryawanshi,Grievance redressal,12,School infra
VV-00205,21/05/2025,Wadgaon,Divya Thorat,SHG meeting,22,Water shortage
VV-00206,28/08/2025,Daund,Ramesh Mane,SHG meeting,9,Water shortage
VV-00207,30/05/2025,Indapur,Sunita Sawant,Ration distribution check,17,Water shortage
VV-00208,25/08/2025,Khed,Iqbal Gaikwad,Household survey,6,None
VV-00209,09/06/2025,Ambegaon,Swati Khan,Ration distribution check,18,None
VV-00210,09/06/2025,Shirur,Swati Khan,School follow-up,13,None
VV-00211,04/09/2025,Mulshi,Swati Khan,Household survey,3,Water shortage
VV-00212,10/04/2025,Baramati,Ramesh Mane,School follow-up,25,None
VV-00213,12/07/2025,Velhe,Vaishali Deshmukh,Ration distribution check,23,School infra
VV-00214,01/07/2025,Maval,Iqbal Gaikwad,Household survey,8,None
VV-00215,17/07/2025,Rajgurunagar,Vaishali Deshmukh,Household survey,6,School infra
VV-00216,27/07/2025,Shirur,Swati Khan,Ration distribution check,15,Road damage
VV-00217,13/06/2025,Narayangaon,Ramesh Mane,Household survey,23,None
VV-00218,14/08/2025,Bhor,Divya Thorat,Grievance redressal,10,Water shortage
VV-00219,15/09/2025,Rajgurunagar,Iqbal Gaikwad,Household survey,22,Road damage
VV-00220,31/07/2025,Narayangaon,Ravi Suryawanshi,Health camp coordination,16,Ration delay
VV-00221,15/04/2025,Saswad,Iqbal Gaikwad,Grievance redressal,13,None
VV-00222,25/05/2025,Rajgurunagar,Divya Thorat,Health camp coordination,7,Water shortage
VV-00223,28/05/2025,Manchar,Sunita Sawant,Household survey,6,None
VV-00224,23/05/2025,Ambegaon,Sunita Sawant,Ration distribution check,3,Ration delay
VV-00225,02/04/2025,Wadgaon,Ramesh Mane,Grievance redressal,15,Ration delay
VV-00226,26/06/2025,Wadgaon,Divya Thorat,SHG meeting,13,None
VV-00227,03/06/2025,Narayangaon,Pravin Pathan,Grievance redressal,10,Water shortage
VV-00228,31/08/2025,Wadgaon,Vaishali Deshmukh,SHG meeting,21,None
VV-00229,02/05/2025,Saswad,Iqbal Gaikwad,Grievance redressal,3,School infra
VV-00230,05/05/2025,Ambegaon,Pravin Pathan,Water source inspection,16,School infra
VV-00231,08/04/2025,Otur,Divya Thorat,Health camp coordination,3,None
VV-00232,01/09/2025,Daund,Swati Khan,Grievance redressal,15,School infra
VV-00233,05/06/2025,Manchar,Nisha Jadhav,Water source inspection,13,Ration delay
VV-00234,23/04/2025,Wadgaon,Pravin Pathan,Household survey,6,Ration delay
VV-00235,23/04/2025,Saswad,Sunita Sawant,Water source inspection,13,None
VV-00236,14/09/2025,Rajgurunagar,Swati Khan,Ration distribution check,13,None
VV-00237,27/05/2025,Daund,Vaishali Deshmukh,Ration distribution check,16,Ration delay
VV-00238,10/09/2025,Otur,Divya Thorat,Ration distribution check,20,None
VV-00239,20/07/2025,Mulshi,Ramesh Mane,SHG meeting,25,Water shortage
VV-00240,07/09/2025,Shirur,Vaishali Deshmukh,Grievance redressal,9,None
VV-00241,17/07/2025,Rajgurunagar,Pravin Pathan,Household survey,4,Ration delay
VV-00242,15/07/2025,Narayangaon,Swati Khan,Ration distribution check,10,Road damage
VV-00243,21/08/2025,Wadgaon,Ramesh Mane,Grievance redressal,25,Ration delay
VV-00244,13/07/2025,Baramati,Swati Khan,School follow-up,12,Water shortage
VV-00245,10/07/2025,Otur,Ravi Suryawanshi,School follow-up,5,Road damage
VV-00246,31/07/2025,Baramati,Iqbal Gaikwad,School follow-up,9,Water shortage
VV-00247,21/05/2025,Ambegaon,Ramesh Mane,SHG meeting,23,Road damage
VV-00248,17/07/2025,Daund,Nisha Jadhav,Ration distribution check,17,Ration delay
VV-00249,28/06/2025,Bhor,Sunita Sawant,Water source inspection,21,None
VV-00250,17/06/2025,Khed,Iqbal Gaikwad,Ration distribution check,23,None
VV-00251,15/04/2025,Baramati,Pravin Pathan,Water source inspection,3,None
VV-00252,30/05/2025,Purandar,Iqbal Gaikwad,Health camp coordination,22,None
VV-00253,09/09/2025,Ambegaon,Ramesh Mane,Water source inspection,7,School infra
VV-00254,08/08/2025,Manchar,Iqbal Gaikwad,Health camp coordination,25,None
VV-00255,07/06/2025,Saswad,Vaishali Deshmukh,Household survey,7,School infra
VV-00256,03/04/2025,Shirur,Iqbal Gaikwad,Grievance redressal,2,School infra
VV-00257,28/07/2025,Bhor,Divya Thorat,School follow-up,16,School infra
VV-00258,01/06/2025,Khed,Sunita Sawant,Household survey,16,Water shortage
VV-00259,20/06/2025,Shirur,Nisha Jadhav,Grievance redressal,5,School infra
VV-00260,16/06/2025,Junnar,Pravin Pathan,Water source inspection,12,School infra
VV-00261,15/05/2025,Narayangaon,Sunita Sawant,Ration distribution check,14,School infra
VV-00262,12/04/2025,Indapur,Vaishali Deshmukh,Water source inspection,20,Water shortage
VV-00263,24/06/2025,Narayangaon,Sunita Sawant,Grievance redressal,11,None
VV-00264,11/04/2025,Wadgaon,Nisha Jadhav,SHG meeting,23,None
VV-00265,06/06/2025,Haveli,Nisha Jadhav,School follow-up,22,Road damage
VV-00266,28/08/2025,Junnar,Iqbal Gaikwad,Ration distribution check,22,Ration delay
VV-00267,22/05/2025,Shirur,Nisha Jadhav,SHG meeting,4,None
VV-00268,06/09/2025,Haveli,Swati Khan,School follow-up,2,None
VV-00269,31/05/2025,Bhor,Iqbal Gaikwad,Household survey,12,None
VV-00270,30/06/2025,Khed,Ramesh Mane,Health camp coordination,15,Road damage
VV-00271,08/05/2025,Haveli,Swati Khan,Ration distribution check,4,None
VV-00272,22/04/2025,Rajgurunagar,Sunita Sawant,Water source inspection,22,None
VV-00273,12/06/2025,Otur,Swati Khan,School follow-up,5,None
VV-00274,12/05/2025,Baramati,Vaishali Deshmukh,Household survey,5,None
VV-00275,02/08/2025,Indapur,Sunita Sawant,Household survey,9,None
VV-00276,14/04/2025,Manchar,Iqbal Gaikwad,School follow-up,8,Water shortage
VV-00277,26/07/2025,Saswad,Nisha Jadhav,Ration distribution check,5,Ration delay
VV-00278,28/05/2025,Shirval,Ravi Suryawanshi,Health camp coordination,7,None
VV-00279,31/08/2025,Mulshi,Divya Thorat,Ration distribution check,20,Ration delay
VV-00280,11/04/2025,Rajgurunagar,Vaishali Deshmukh,Ration distribution check,11,Water shortage
VV-00281,08/04/2025,Haveli,Ravi Suryawanshi,Ration distribution check,25,Ration delay
VV-00282,19/05/2025,Wadgaon,Nisha Jadhav,School follow-up,9,School infra
VV-00283,08/04/2025,Junnar,Sunita Sawant,School follow-up,24,None
VV-00284,01/09/2025,Wadgaon,Divya Thorat,Grievance redressal,5,Road damage
VV-00285,30/05/2025,Otur,Divya Thorat,Household survey,3,Ration delay
VV-00286,10/06/2025,Manchar,Nisha Jadhav,Ration distribution check,14,Water shortage
VV-00287,16/07/2025,Indapur,Ravi Suryawanshi,Health camp coordination,6,Water shortage
VV-00288,28/08/2025,Maval,Pravin Pathan,SHG meeting,11,Road damage
VV-00289,03/04/2025,Daund,Swati Khan,SHG meeting,6,Ration delay
VV-00290,07/06/2025,Junnar,Ramesh Mane,SHG meeting,7,Road damage
VV-00291,07/04/2025,Velhe,Sunita Sawant,Household survey,21,Ration delay
VV-00292,04/08/2025,Bhor,Vaishali Deshmukh,Grievance redressal,14,None
VV-00293,01/04/2025,Rajgurunagar,Ramesh Mane,Household survey,20,Water shortage
VV-00294,29/08/2025,Rajgurunagar,Nisha Jadhav,School follow-up,8,None
VV-00295,02/06/2025,Narayangaon,Ravi Suryawanshi,SHG meeting,2,Road damage
VV-00296,04/05/2025,Velhe,Divya Thorat,Health camp coordination,7,School infra
VV-00297,02/07/2025,Mulshi,Sunita Sawant,Health camp coordination,17,Ration delay
VV-00298,12/07/2025,Saswad,Iqbal Gaikwad,Ration distribution check,25,Water shortage
VV-00299,05/04/2025,Shirur,Ramesh Mane,Household survey,16,None
VV-00300,06/04/2025,Otur,Iqbal Gaikwad,SHG meeting,14,None
VV-00301,01/08/2025,Khed,Nisha Jadhav,Water source inspection,11,None
VV-00302,11/08/2025,Purandar,Swati Khan,SHG meeting,10,Road damage
VV-00303,02/06/2025,Khed,Sunita Sawant,SHG meeting,7,None
VV-00304,25/06/2025,Ambegaon,Ramesh Mane,Ration distribution check,25,Road damage
VV-00305,24/06/2025,Haveli,Ravi Suryawanshi,Grievance redressal,11,Water shortage
VV-00306,24/05/2025,Manchar,Vaishali Deshmukh,Water source inspection,15,None
VV-00307,26/08/2025,Maval,Sunita Sawant,Household survey,19,None
VV-00308,17/04/2025,Shirval,Pravin Pathan,Ration distribution check,17,Ration delay
VV-00309,03/05/2025,Purandar,Iqbal Gaikwad,Ration distribution check,9,None
VV-00310,07/06/2025,Saswad,Pravin Pathan,Household survey,6,None
VV-00311,10/07/2025,Narayangaon,Nisha Jadhav,Water source inspection,13,Water shortage
VV-00312,04/08/2025,Rajgurunagar,Pravin Pathan,Ration distribution check,5,Road damage
VV-00313,30/05/2025,Bhor,Ravi Suryawanshi,School follow-up,9,School infra
VV-00314,22/08/2025,Rajgurunagar,Pravin Pathan,Water source inspection,9,Water shortage
VV-00315,21/04/2025,Saswad,Divya Thorat,Water source inspection,11,None
VV-00316,12/07/2025,Ambegaon,Nisha Jadhav,School follow-up,25,Road damage
VV-00317,24/07/2025,Khed,Pravin Pathan,SHG meeting,15,School infra
VV-00318,04/05/2025,Saswad,Ravi Suryawanshi,Health camp coordination,2,None
VV-00319,08/05/2025,Otur,Vaishali Deshmukh,Grievance redressal,25,School infra
VV-00320,27/08/2025,Mulshi,Sunita Sawant,Household survey,19,None
