Child ID,Child name,Gender,Age,DOB,School,Coach,Height cm,Weight kg,Shuttle run sec,Sit ups,Location,Parent contact,Notes
CFS0072,NAME_072,Male,14,2012,"PLACE_030 Primary School, PLACE_020",NAME_215,119.1,20.6,12.7,26,PLACE_020,PHONE_072,Recovering from minor ankle sprain.
CFS0073,NAME_073,Male,7,2019,"PLACE_003 Mandir High School, PLACE_019",NAME_212,141.6,27.1,14.6,27,PLACE_019,PHONE_073,Recovering from minor ankle sprain.
CFS0074,NAME_074,Female,10,2016,"PLACE_001, PLACE_043",NAME_213,140.6,26.9,16.1,24,PLACE_043,PHONE_074,Shows strong stamina for age group.
CFS0075,NAME_075,Female,14,2012,"PLACE_001, PLACE_019",NAME_204,107.1,36.4,11.8,29,PLACE_019,PHONE_075,"Regular attendance, good improvement."
CFS0076,NAME_076,Female,7,2019,"PLACE_001, PLACE_004",NAME_204,142.4,45.7,13.5,14,PLACE_004,PHONE_076,Missed two sessions due to rain.
CFS0077,NAME_077,Male,12,2014,"PLACE_005, PLACE_029",NAME_215,141.5,35.8,12.9,8,PLACE_029,PHONE_077,Needs encouragement during warm-up.
CFS0078,NAME_078,Male,6,2020,"NAME_200, PLACE_044",NAME_211,128.7,22.2,13.2,29,PLACE_044,PHONE_078,Shows strong stamina for age group.
CFS0079,NAME_079,Male,16,2010,"NAME_201, PLACE_004",NAME_213,131.4,42.1,16.9,20,PLACE_004,PHONE_079,"Regular attendance, good improvement."
CFS0080,NAME_080,Female,8,2018,"Government Middle School, PLACE_032",NAME_215,110.8,34.1,13.0,22,PLACE_032,PHONE_080,"Enthusiastic participant, NAME_218."
CFS0081,NAME_081,Male,9,2016,"PLACE_005, PLACE_019",NAME_205,135.7,41.8,12.5,31,PLACE_019,PHONE_081,Recovering from minor ankle sprain.
CFS0082,NAME_082,Male,8,2017,"Government Middle School, PLACE_007",NAME_209,116.3,35.0,12.7,11,PLACE_007,PHONE_082,"Flagged to coach by NAME_227, reachable at PHONE_208."
CFS0083,NAME_083,Male,7,2018,"NAME_200, PLACE_026",NAME_213,136.5,23.9,14.8,27,PLACE_026,PHONE_083,"Flagged to coach by NAME_228, reachable at PHONE_209."
CFS0084,NAME_084,Male,13,2012,"PLACE_005, PLACE_006",NAME_210,108.7,22.5,11.5,29,PLACE_006,PHONE_084,Recovering from minor ankle sprain.
CFS0085,NAME_085,Female,9,2017,"NAME_201, PLACE_027",NAME_211,143.1,40.2,13.2,15,PLACE_027,PHONE_085,"Flagged to coach by NAME_229, reachable at PHONE_210."
CFS0086,NAME_086,Male,13,2013,"PLACE_003 Mandir High School, PLACE_042",NAME_217,141.7,28.4,14.2,30,PLACE_042,PHONE_086,Missed two sessions due to rain.
CFS0087,NAME_087,Female,8,2018,"PLACE_001, PLACE_013",NAME_214,117.8,22.3,11.0,28,PLACE_013,PHONE_087,"Enthusiastic participant, NAME_218."
CFS0088,NAME_088,Male,8,2017,"PLACE_005, PLACE_020",NAME_210,111.0,45.8,11.6,12,PLACE_020,PHONE_088,"Regular attendance, good improvement."
CFS0089,NAME_089,Female,7,2019,"PLACE_016, PLACE_017",NAME_206,143.6,45.6,11.4,14,PLACE_017,PHONE_089,"Regular attendance, good improvement."
CFS0090,NAME_090,Male,16,2010,"PLACE_030 Primary School, PLACE_019",NAME_214,151.5,28.5,14.0,31,PLACE_019,PHONE_090,"Parent NAME_230 requested schedule change, PHONE_211."
CFS0091,NAME_091,Female,6,2020,"PLACE_005, PLACE_028",NAME_203,108.5,26.4,8.9,22,PLACE_028,PHONE_091,Missed two sessions due to rain.
CFS0092,NAME_092,Male,16,2009,"NAME_200, PLACE_045",NAME_216,136.5,41.8,10.3,26,PLACE_045,PHONE_092,"Regular attendance, good improvement."
CFS0093,NAME_093,Female,15,2011,"PLACE_005, PLACE_040",NAME_205,128.1,33.7,9.0,27,PLACE_040,PHONE_093,Recovering from minor ankle sprain.
CFS0094,NAME_094,Male,11,2014,"PLACE_030 Primary School, PLACE_041",NAME_211,152.6,45.1,16.3,31,PLACE_041,PHONE_094,"Enthusiastic participant, NAME_218."
CFS0095,NAME_095,Male,8,2017,"PLACE_014, PLACE_013",NAME_204,128.5,36.8,11.4,7,PLACE_013,PHONE_095,Missed two sessions due to rain.
CFS0096,NAME_096,Female,8,2018,"PLACE_003 Mandir High School, PLACE_013",NAME_204,114.0,18.5,15.8,32,PLACE_013,PHONE_096,"Enthusiastic participant, NAME_218."
CFS0097,NAME_097,Female,10,2016,"PLACE_014, PLACE_029",NAME_212,135.8,42.5,13.0,11,PLACE_029,PHONE_097,"Parent NAME_231 requested schedule change, ACCOUNT_002."
CFS0098,NAME_098,Male,14,2012,"Government Middle School, PLACE_021",NAME_215,122.2,36.8,15.3,26,PLACE_021,PHONE_098,"Enthusiastic participant, NAME_218."
CFS0099,NAME_038,Female,11,2015,"PLACE_003 Mandir High School, PLACE_027",NAME_214,136.9,20.9,16.6,15,PLACE_027,PHONE_099,"Flagged to coach by NAME_232, reachable at PHONE_212."
CFS0100,NAME_099,Male,8,2018,"PLACE_005, PLACE_007",NAME_215,138.4,43.7,15.0,13,PLACE_007,PHONE_100,Needs encouragement during warm-up.
CFS0101,NAME_100,Male,15,2010,"PLACE_016, PLACE_027",NAME_209,129.8,20.7,11.8,10,PLACE_027,PHONE_101,Missed two sessions due to rain.
CFS0102,NAME_101,Female,10,2015,"PLACE_014, PLACE_033",NAME_205,135.6,35.0,14.9,21,PLACE_033,PHONE_102,"Regular attendance, good improvement."
CFS0103,NAME_102,Male,14,2012,"NAME_201, PLACE_046",NAME_206,135.6,33.5,12.4,15,PLACE_046,PHONE_103,"Regular attendance, good improvement."
CFS0104,NAME_103,Male,14,2011,"PLACE_003 Mandir High School, PLACE_024",NAME_213,151.5,44.6,12.1,31,PLACE_024,PHONE_104,Shows strong stamina for age group.
CFS0105,NAME_104,Male,12,2013,"PLACE_003 Mandir High School, PLACE_020",NAME_207,113.8,23.8,11.2,28,PLACE_020,PHONE_105,"Regular attendance, good improvement."
CFS0106,NAME_105,Male,7,2019,"PLACE_016, PLACE_029",NAME_217,146.0,21.4,11.6,26,PLACE_029,PHONE_106,"Enthusiastic participant, NAME_218."
CFS0107,NAME_106,Female,10,2016,"NAME_202, PLACE_045",NAME_208,111.9,18.0,14.5,25,PLACE_045,PHONE_107,Missed two sessions due to rain.
CFS0108,NAME_107,Female,13,2013,"Government Middle School, PLACE_033",NAME_205,128.6,27.6,14.0,22,PLACE_033,PHONE_108,"Flagged to coach by NAME_233, reachable at PHONE_213."
CFS0109,NAME_108,Female,16,2010,"PLACE_014, PLACE_035",NAME_205,128.2,39.9,9.9,10,PLACE_035,PHONE_109,Recovering from minor ankle sprain.
CFS0110,NAME_109,Female,15,2010,"NAME_200, PLACE_012",NAME_206,137.1,43.2,9.3,28,PLACE_012,PHONE_110,"Enthusiastic participant, NAME_218."
CFS0111,NAME_110,Female,12,2013,"PLACE_014, PLACE_020",NAME_208,149.4,42.9,12.4,25,PLACE_020,PHONE_111,Shows strong stamina for age group.
CFS0112,NAME_111,Female,15,2011,"PLACE_030 Primary School, PLACE_031",NAME_207,123.8,17.0,9.9,16,PLACE_031,PHONE_112,Recovering from minor ankle sprain.
CFS0113,NAME_112,Female,10,2015,"PLACE_016, PLACE_047",NAME_208,128.9,28.2,15.5,20,PLACE_047,PHONE_113,"Regular attendance, good improvement."
CFS0114,NAME_113,Female,16,2009,"Government Middle School, PLACE_015",NAME_204,140.7,19.0,15.1,18,PLACE_015,PHONE_114,Missed two sessions due to rain.
CFS0115,NAME_114,Male,8,2017,"NAME_200, PLACE_017",NAME_214,112.9,17.2,11.3,16,PLACE_017,PHONE_115,Recovering from minor ankle sprain.
CFS0116,NAME_115,Female,9,2016,"PLACE_014, PLACE_048",NAME_213,121.6,40.4,17.4,15,PLACE_048,PHONE_116,Shows strong stamina for age group.
CFS0117,NAME_116,Male,12,2013,"NAME_202, PLACE_021",NAME_217,149.3,34.8,10.0,25,PLACE_021,PHONE_117,Recovering from minor ankle sprain.
CFS0118,NAME_117,Male,9,2016,"NAME_201, PLACE_009",NAME_205,154.0,18.2,9.1,25,PLACE_009,PHONE_118,"Parent NAME_234 requested schedule change, PHONE_214."
CFS0119,NAME_118,Male,12,2014,"NAME_201, PLACE_046",NAME_206,135.6,25.0,17.4,16,PLACE_046,PHONE_119,Needs encouragement during warm-up.
CFS0120,NAME_119,Female,12,2013,"Government Middle School, PLACE_046",NAME_203,153.2,19.7,16.8,25,PLACE_046,PHONE_120,"Regular attendance, good improvement."
CFS0121,NAME_120,Female,13,2012,"PLACE_003 Mandir High School, PLACE_021",NAME_214,145.2,45.1,13.8,18,PLACE_021,PHONE_121,Needs encouragement during warm-up.
CFS0122,NAME_121,Female,6,2020,"NAME_201, PLACE_048",NAME_216,154.8,36.4,11.6,32,PLACE_048,PHONE_122,"Parent NAME_235 requested schedule change, PHONE_215."
CFS0123,NAME_122,Female,6,2020,"Government Middle School, PLACE_049",NAME_204,124.1,22.7,11.0,28,PLACE_049,PHONE_123,"Regular attendance, good improvement."
CFS0124,NAME_123,Female,12,2014,"PLACE_003 Mandir High School, PLACE_009",NAME_204,142.9,24.6,17.1,16,PLACE_009,PHONE_124,"Enthusiastic participant, NAME_218."
CFS0125,NAME_124,Male,12,2014,"PLACE_001, PLACE_012",NAME_211,120.3,36.5,14.1,11,PLACE_012,PHONE_125,"Flagged to coach by NAME_236, reachable at PHONE_216."
CFS0126,NAME_125,Male,12,2014,"PLACE_001, PLACE_006",NAME_215,133.7,39.2,15.6,25,PLACE_006,PHONE_126,"Enthusiastic participant, NAME_218."
CFS0127,NAME_126,Female,6,2020,"PLACE_005, PLACE_022",NAME_217,155.4,23.2,11.8,18,PLACE_022,PHONE_127,Missed two sessions due to rain.
CFS0128,NAME_127,Female,6,2020,"PLACE_014, PLACE_004",NAME_205,139.1,44.5,17.6,11,PLACE_004,PHONE_128,"Enthusiastic participant, NAME_218."
CFS0129,NAME_128,Male,16,2010,"PLACE_005, PLACE_034",NAME_214,115.1,39.2,10.5,24,PLACE_034,PHONE_129,Needs encouragement during warm-up.
CFS0130,NAME_129,Female,7,2018,"PLACE_030 Primary School, PLACE_050",NAME_210,132.0,35.0,11.8,30,PLACE_050,PHONE_130,"Parent NAME_237 requested schedule change, ACCOUNT_003."
CFS0131,NAME_130,Male,16,2009,"NAME_201, PLACE_013",NAME_210,109.0,44.9,16.4,18,PLACE_013,PHONE_131,"Enthusiastic participant, NAME_218."
CFS0132,NAME_131,Female,10,2015,"PLACE_030 Primary School, PLACE_031",NAME_213,147.1,19.9,14.5,15,PLACE_031,PHONE_132,Recovering from minor ankle sprain.
CFS0133,NAME_132,Female,7,2019,"PLACE_016, PLACE_008",NAME_210,108.5,26.9,17.1,21,PLACE_008,PHONE_133,Needs encouragement during warm-up.
CFS0134,NAME_133,Female,10,2016,"PLACE_003 Mandir High School, PLACE_024",NAME_207,114.7,34.5,14.5,27,PLACE_024,PHONE_134,Needs encouragement during warm-up.
CFS0135,NAME_134,Male,9,2016,"PLACE_003 Mandir High School, PLACE_012",NAME_215,143.8,17.9,14.2,25,PLACE_012,PHONE_135,"Regular attendance, good improvement."
CFS0136,NAME_135,Male,11,2014,"PLACE_003 Mandir High School, PLACE_002",NAME_215,127.4,34.3,15.2,28,PLACE_002,PHONE_136,Recovering from minor ankle sprain.
CFS0137,NAME_136,Male,10,2016,"PLACE_003 Mandir High School, PLACE_018",NAME_207,112.3,39.1,12.0,13,PLACE_018,PHONE_137,"Regular attendance, good improvement."
CFS0138,NAME_137,Female,8,2018,"PLACE_030 Primary School, PLACE_012",NAME_209,106.9,25.6,15.3,18,PLACE_012,PHONE_138,Missed two sessions due to rain.
CFS0139,NAME_138,Male,6,2020,"NAME_202, PLACE_013",NAME_206,108.2,17.4,13.1,32,PLACE_013,PHONE_139,Shows strong stamina for age group.
CFS0140,NAME_139,Female,11,2014,"PLACE_005, PLACE_034",NAME_207,122.2,21.3,15.0,20,PLACE_034,PHONE_140,Recovering from minor ankle sprain.
CFS0141,NAME_140,Male,9,2017,"PLACE_016, PLACE_004",NAME_203,111.3,21.0,17.5,27,PLACE_004,PHONE_141,"Flagged to coach by NAME_238, reachable at PHONE_217."
CFS0142,NAME_141,Female,7,2019,"PLACE_030 Primary School, PLACE_042",NAME_210,135.1,20.6,11.3,25,PLACE_042,PHONE_142,"Enthusiastic participant, NAME_218."
CFS0143,NAME_142,Female,6,2019,"PLACE_005, PLACE_002",NAME_203,140.7,33.1,16.0,25,PLACE_002,PHONE_143,"Flagged to coach by NAME_239, reachable at PHONE_218."
CFS0144,NAME_143,Male,13,2012,"NAME_200, PLACE_049",NAME_215,142.2,31.1,10.2,20,PLACE_049,PHONE_144,"Regular attendance, good improvement."
CFS0145,NAME_144,Male,11,2015,"NAME_200, PLACE_009",NAME_213,139.0,39.5,11.9,17,PLACE_009,PHONE_145,"Regular attendance, good improvement."
CFS0146,NAME_145,Female,7,2019,"Government Middle School, PLACE_011",NAME_217,126.2,33.6,12.4,14,PLACE_011,PHONE_146,"Enthusiastic participant, NAME_218."
CFS0147,NAME_146,Male,7,2018,"PLACE_016, PLACE_040",NAME_210,155.9,29.5,12.1,18,PLACE_040,PHONE_147,Needs encouragement during warm-up.
CFS0148,NAME_147,Male,16,2010,"NAME_202, PLACE_007",NAME_205,145.0,25.6,17.2,10,PLACE_007,PHONE_148,"Regular attendance, good improvement."
CFS0149,NAME_148,Female,15,2011,"NAME_202, PLACE_039",NAME_203,119.2,38.2,16.4,15,PLACE_039,PHONE_149,Needs encouragement during warm-up.
CFS0150,NAME_149,Male,13,2012,"NAME_200, PLACE_019",NAME_210,129.7,36.3,9.6,23,PLACE_019,PHONE_150,"Regular attendance, good improvement."
CFS0151,NAME_150,Male,7,2019,"Government Middle School, PLACE_037",NAME_206,129.7,40.6,14.3,13,PLACE_037,PHONE_151,"Regular attendance, good improvement."
CFS0152,NAME_151,Female,14,2011,"NAME_201, PLACE_029",NAME_217,108.2,21.7,16.4,27,PLACE_029,PHONE_152,Shows strong stamina for age group.
CFS0153,NAME_152,Female,14,2012,"PLACE_016, PLACE_029",NAME_211,148.1,34.6,15.8,15,PLACE_029,PHONE_153,"Enthusiastic participant, NAME_218."
CFS0154,NAME_153,Male,14,2012,"PLACE_030 Primary School, PLACE_046",NAME_208,153.3,40.5,13.0,29,PLACE_046,PHONE_154,"Enthusiastic participant, NAME_218."
CFS0155,NAME_154,Female,9,2016,"PLACE_016, PLACE_048",NAME_203,150.9,25.3,9.9,29,PLACE_048,PHONE_155,Needs encouragement during warm-up.
CFS0156,NAME_155,Female,12,2014,"PLACE_001, PLACE_031",NAME_204,109.1,37.4,13.2,26,PLACE_031,PHONE_156,Needs encouragement during warm-up.
CFS0157,NAME_156,Male,9,2016,"PLACE_001, PLACE_009",NAME_205,135.3,21.8,10.8,9,PLACE_009,PHONE_157,Shows strong stamina for age group.
CFS0158,NAME_157,Female,16,2009,"PLACE_001, PLACE_019",NAME_215,153.2,27.9,11.1,7,PLACE_019,PHONE_158,"Enthusiastic participant, NAME_218."
CFS0159,NAME_158,Female,7,2019,"Government Middle School, PLACE_047",NAME_205,117.8,27.0,16.6,8,PLACE_047,PHONE_159,Recovering from minor ankle sprain.
CFS0160,NAME_159,Male,8,2017,"PLACE_001, PLACE_051",NAME_207,123.9,31.5,16.2,25,PLACE_051,PHONE_160,"Enthusiastic participant, NAME_218."
