site,date,coach_name,children_present
Hadapsar Community Ground,22/10/2025,Pooja Jadhav,35
Dhanori Activity Park,23/10/2025,Sana Khan,11
Kondhwa Sports Hub,23/10/2025,Sameer Shaikh,36
Bibwewadi School Ground,25/10/2025,Neha Patil,29
Dhanori Activity Park,25/10/2025,Kiran Gaikwad,32
Kondhwa Sports Hub,26/10/2025,Sameer Shaikh,30
Warje Youth Centre,26/10/2025,Rahul Mane,20
Yerawada Playfield,28/10/2025,Akash More,40
Yerawada Playfield,28/10/2025,Neha Patil,38
Bibwewadi School Ground,31/10/2025,Sneha Pawar,34
Kondhwa Sports Hub,31/10/2025,Kiran Gaikwad,13
Bibwewadi School Ground,01/11/2025,Sneha Pawar,24
Bibwewadi School Ground,01/11/2025,Neha Patil,30
Yerawada Playfield,01/11/2025,Neha Patil,31
Hadapsar Community Ground,03/11/2025,Sneha Pawar,48
Yerawada Playfield,03/11/2025,Akash More,36
Yerawada Playfield,04/11/2025,Akash More,32
Yerawada Playfield,04/11/2025,Akash More,32
Bibwewadi School Ground,05/11/2025,Neha Patil,30
Warje Youth Centre,05/11/2025,Rahul Mane,25
Yerawada Playfield,05/11/2025,Akash More,33
Warje Youth Centre,06/11/2025,Rahul Mane,9
Yerawada Playfield,06/11/2025,Akash More,40
Kondhwa Sports Hub,07/11/2025,Kiran Gaikwad,26
Kondhwa Sports Hub,08/11/2025,Kiran Gaikwad,29
Kondhwa Sports Hub,09/11/2025,Kiran Gaikwad,9
Dhanori Activity Park,10/11/2025,Sana Khan,28
Dhanori Activity Park,11/11/2025,Sana Khan,27
Yerawada Playfield,12/11/2025,Neha Patil,36
Yerawada Playfield,12/11/2025,Neha Patil,26
Yerawada Playfield,13/11/2025,Neha Patil,39
Yerawada Playfield,14/11/2025,Neha Patil,36
Dhanori Activity Park,15/11/2025,Kiran Gaikwad,28
Dhanori Activity Park,15/11/2025,Kiran Gaikwad,29
Hadapsar Community Ground,15/11/2025,Pooja Jadhav,37
Kondhwa Sports Hub,15/11/2025,Kiran Gaikwad,29
Warje Youth Centre,15/11/2025,Akash More,25
Yerawada Playfield,17/11/2025,Neha Patil,38
Bibwewadi School Ground,18/11/2025,Sneha Pawar,31
Dhanori Activity Park,18/11/2025,Kiran Gaikwad,39
Warje Youth Centre,18/11/2025,Akash More,20
Dhanori Activity Park,19/11/2025,Sana Khan,34
Bibwewadi School Ground,20/11/2025,Neha Patil,35
Dhanori Activity Park,20/11/2025,Kiran Gaikwad,37
Hadapsar Community Ground,21/11/2025,Sneha Pawar,39
Kondhwa Sports Hub,21/11/2025,Kiran Gaikwad,34
Warje Youth Centre,22/11/2025,Rahul Mane,29
Yerawada Playfield,24/11/2025,Neha Patil,36
Yerawada Playfield,24/11/2025,Neha Patil,26
Bibwewadi School Ground,25/11/2025,Sneha Pawar,29
Bibwewadi School Ground,27/11/2025,Neha Patil,22
Dhanori Activity Park,28/11/2025,Sana Khan,18
Kondhwa Sports Hub,29/11/2025,Kiran Gaikwad,27
Warje Youth Centre,29/11/2025,Rahul Mane,26
Dhanori Activity Park,30/11/2025,Sana Khan,39
Dhanori Activity Park,02/12/2025,Sana Khan,35
Bibwewadi School Ground,05/12/2025,Sneha Pawar,37
Dhanori Activity Park,05/12/2025,Sana Khan,33
Dhanori Activity Park,06/12/2025,Kiran Gaikwad,23
Kondhwa Sports Hub,06/12/2025,Sameer Shaikh,23
Warje Youth Centre,08/12/2025,Akash More,25
Kondhwa Sports Hub,09/12/2025,Sameer Shaikh,24
Warje Youth Centre,10/12/2025,Akash More,29
Warje Youth Centre,11/12/2025,Rahul Mane,20
Yerawada Playfield,12/12/2025,Akash More,35
Dhanori Activity Park,13/12/2025,Sana Khan,29
Yerawada Playfield,13/12/2025,Akash More,37
Kondhwa Sports Hub,14/12/2025,Sameer Shaikh,20
Bibwewadi School Ground,15/12/2025,Neha Patil,42
Dhanori Activity Park,15/12/2025,Sana Khan,33
Kondhwa Sports Hub,15/12/2025,Sameer Shaikh,32
Yerawada Playfield,17/12/2025,Akash More,37
Warje Youth Centre,18/12/2025,Rahul Mane,32
Hadapsar Community Ground,19/12/2025,Sneha Pawar,36
Yerawada Playfield,19/12/2025,Akash More,38
Kondhwa Sports Hub,20/12/2025,Kiran Gaikwad,13
Kondhwa Sports Hub,21/12/2025,Sameer Shaikh,33
Hadapsar Community Ground,22/12/2025,Pooja Jadhav,42
Hadapsar Community Ground,22/12/2025,Sneha Pawar,42
Hadapsar Community Ground,23/12/2025,Sneha Pawar,39
Dhanori Activity Park,25/12/2025,Kiran Gaikwad,36
Yerawada Playfield,25/12/2025,Akash More,20
Kondhwa Sports Hub,26/12/2025,Sameer Shaikh,16
Bibwewadi School Ground,27/12/2025,Neha Patil,42
Dhanori Activity Park,30/12/2025,Sana Khan,17
Dhanori Activity Park,30/12/2025,Sana Khan,35
Warje Youth Centre,30/12/2025,Rahul Mane,18
Warje Youth Centre,31/12/2025,Akash More,24
Dhanori Activity Park,02/01/2026,Kiran Gaikwad,24
Hadapsar Community Ground,02/01/2026,Sneha Pawar,39
Kondhwa Sports Hub,02/01/2026,Sameer Shaikh,21
Yerawada Playfield,02/01/2026,Neha Patil,24
Warje Youth Centre,03/01/2026,Akash More,22
Warje Youth Centre,03/01/2026,Akash More,15
Hadapsar Community Ground,04/01/2026,Pooja Jadhav,32
Hadapsar Community Ground,04/01/2026,Pooja Jadhav,32
Hadapsar Community Ground,04/01/2026,Pooja Jadhav,45
Warje Youth Centre,05/01/2026,Rahul Mane,32
Bibwewadi School Ground,06/01/2026,Sneha Pawar,35
Kondhwa Sports Hub,06/01/2026,Kiran Gaikwad,26
Kondhwa Sports Hub,07/01/2026,Sameer Shaikh,23
Hadapsar Community Ground,09/01/2026,Sneha Pawar,40
Kondhwa Sports Hub,09/01/2026,Sameer Shaikh,31
Yerawada Playfield,09/01/2026,Neha Patil,24
Yerawada Playfield,09/01/2026,Akash More,33
Warje Youth Centre,10/01/2026,Rahul Mane,16
Dhanori Activity Park,14/01/2026,Kiran Gaikwad,30
Dhanori Activity Park,14/01/2026,Kiran Gaikwad,38
Yerawada Playfield,14/01/2026,Akash More,37
Bibwewadi School Ground,15/01/2026,Sneha Pawar,20
Warje Youth Centre,16/01/2026,Akash More,37
Kondhwa Sports Hub,17/01/2026,Sameer Shaikh,22
Warje Youth Centre,17/01/2026,Akash More,26
Dhanori Activity Park,19/01/2026,Kiran Gaikwad,14
Hadapsar Community Ground,19/01/2026,Sneha Pawar,38
Dhanori Activity Park,21/01/2026,Sana Khan,36
Warje Youth Centre,22/01/2026,Akash More,35
Dhanori Activity Park,23/01/2026,Kiran Gaikwad,42
Dhanori Activity Park,23/01/2026,Kiran Gaikwad,37
Kondhwa Sports Hub,24/01/2026,Kiran Gaikwad,20
Bibwewadi School Ground,25/01/2026,Sneha Pawar,20
Dhanori Activity Park,28/01/2026,Kiran Gaikwad,36
Bibwewadi School Ground,01/02/2026,Neha Patil,23
Hadapsar Community Ground,02/02/2026,Pooja Jadhav,50
Dhanori Activity Park,03/02/2026,Kiran Gaikwad,24
Kondhwa Sports Hub,03/02/2026,Kiran Gaikwad,31
Kondhwa Sports Hub,04/02/2026,Sameer Shaikh,19
Bibwewadi School Ground,05/02/2026,Neha Patil,42
Dhanori Activity Park,05/02/2026,Sana Khan,29
Yerawada Playfield,05/02/2026,Akash More,46
Warje Youth Centre,06/02/2026,Rahul Mane,8
Kondhwa Sports Hub,08/02/2026,Sameer Shaikh,31
Warje Youth Centre,08/02/2026,Rahul Mane,17
Warje Youth Centre,10/02/2026,Akash More,25
Dhanori Activity Park,11/02/2026,Sana Khan,22
Warje Youth Centre,11/02/2026,Rahul Mane,18
Bibwewadi School Ground,12/02/2026,Neha Patil,19
Hadapsar Community Ground,12/02/2026,Pooja Jadhav,38
Bibwewadi School Ground,13/02/2026,Neha Patil,15
Warje Youth Centre,15/02/2026,Akash More,26
Kondhwa Sports Hub,16/02/2026,Sameer Shaikh,33
Bibwewadi School Ground,17/02/2026,Neha Patil,23
Hadapsar Community Ground,18/02/2026,Pooja Jadhav,33
Yerawada Playfield,18/02/2026,Neha Patil,32
Yerawada Playfield,18/02/2026,Neha Patil,26
Dhanori Activity Park,19/02/2026,Kiran Gaikwad,34
Kondhwa Sports Hub,19/02/2026,Kiran Gaikwad,19
Kondhwa Sports Hub,19/02/2026,Sameer Shaikh,17
Dhanori Activity Park,20/02/2026,Kiran Gaikwad,26
Kondhwa Sports Hub,20/02/2026,Sameer Shaikh,35
Kondhwa Sports Hub,20/02/2026,Kiran Gaikwad,27
Warje Youth Centre,22/02/2026,Akash More,18
Hadapsar Community Ground,23/02/2026,Sneha Pawar,32
Warje Youth Centre,24/02/2026,Akash More,23
Bibwewadi School Ground,27/02/2026,Sneha Pawar,26
Dhanori Activity Park,28/02/2026,Kiran Gaikwad,30
Hadapsar Community Ground,01/03/2026,Sneha Pawar,32
Kondhwa Sports Hub,01/03/2026,Sameer Shaikh,18
Kondhwa Sports Hub,02/03/2026,Sameer Shaikh,42
Bibwewadi School Ground,03/03/2026,Neha Patil,27
Bibwewadi School Ground,06/03/2026,Sneha Pawar,36
Kondhwa Sports Hub,06/03/2026,Sameer Shaikh,23
Warje Youth Centre,07/03/2026,Akash More,22
Bibwewadi School Ground,11/03/2026,Sneha Pawar,22
Dhanori Activity Park,11/03/2026,Kiran Gaikwad,43
Bibwewadi School Ground,13/03/2026,Sneha Pawar,36
Kondhwa Sports Hub,13/03/2026,Kiran Gaikwad,24
Kondhwa Sports Hub,14/03/2026,Sameer Shaikh,29
Bibwewadi School Ground,15/03/2026,Sneha Pawar,24
Dhanori Activity Park,15/03/2026,Sana Khan,23
Hadapsar Community Ground,15/03/2026,Pooja Jadhav,45
Hadapsar Community Ground,15/03/2026,Pooja Jadhav,28
Kondhwa Sports Hub,15/03/2026,Kiran Gaikwad,18
Hadapsar Community Ground,16/03/2026,Pooja Jadhav,41
Yerawada Playfield,16/03/2026,Akash More,24
Dhanori Activity Park,18/03/2026,Sana Khan,34
Hadapsar Community Ground,18/03/2026,Sneha Pawar,37
Dhanori Activity Park,19/03/2026,Sana Khan,29
Yerawada Playfield,20/03/2026,Neha Patil,39
Dhanori Activity Park,21/03/2026,Sana Khan,34
Dhanori Activity Park,22/03/2026,Kiran Gaikwad,42
Hadapsar Community Ground,22/03/2026,Sneha Pawar,52
Warje Youth Centre,25/03/2026,Rahul Mane,11
Warje Youth Centre,29/03/2026,Akash More,28
Warje Youth Centre,29/03/2026,Akash More,18
Dhanori Activity Park,30/03/2026,Sana Khan,34
Dhanori Activity Park,30/03/2026,Sana Khan,32
Hadapsar Community Ground,30/03/2026,Sneha Pawar,41
Yerawada Playfield,30/03/2026,Neha Patil,33
Yerawada Playfield,30/03/2026,Akash More,33
Kondhwa Sports Hub,31/03/2026,Kiran Gaikwad,20
Kondhwa Sports Hub,31/03/2026,Kiran Gaikwad,30
Warje Youth Centre,31/03/2026,Akash More,12
Hadapsar Community Ground,01/04/2026,Sneha Pawar,38
Yerawada Playfield,01/04/2026,Neha Patil,32
Bibwewadi School Ground,02/04/2026,Sneha Pawar,30
Dhanori Activity Park,02/04/2026,Sana Khan,21
Yerawada Playfield,03/04/2026,Akash More,28
Bibwewadi School Ground,05/04/2026,Neha Patil,22
Dhanori Activity Park,07/04/2026,Kiran Gaikwad,19
Hadapsar Community Ground,11/04/2026,Pooja Jadhav,31
Bibwewadi School Ground,12/04/2026,Neha Patil,31
Yerawada Playfield,12/04/2026,Akash More,39
Yerawada Playfield,13/04/2026,Akash More,43
Dhanori Activity Park,14/04/2026,Kiran Gaikwad,40
Hadapsar Community Ground,17/04/2026,Sneha Pawar,36
Warje Youth Centre,17/04/2026,Akash More,20
Hadapsar Community Ground,18/04/2026,Pooja Jadhav,43
Yerawada Playfield,19/04/2026,Neha Patil,43
Yerawada Playfield,23/04/2026,Akash More,23
Kondhwa Sports Hub,24/04/2026,Kiran Gaikwad,27
Kondhwa Sports Hub,24/04/2026,Kiran Gaikwad,30
Warje Youth Centre,25/04/2026,Akash More,37
Yerawada Playfield,25/04/2026,Neha Patil,25
Yerawada Playfield,25/04/2026,Neha Patil,44
Kondhwa Sports Hub,28/04/2026,Kiran Gaikwad,27
Bibwewadi School Ground,29/04/2026,Sneha Pawar,38
Kondhwa Sports Hub,30/04/2026,Kiran Gaikwad,23
Kondhwa Sports Hub,30/04/2026,Sameer Shaikh,26
Yerawada Playfield,30/04/2026,Akash More,32
Warje Youth Centre,01/05/2026,Rahul Mane,19
Warje Youth Centre,02/05/2026,Akash More,22
Dhanori Activity Park,03/05/2026,Kiran Gaikwad,38
Kondhwa Sports Hub,03/05/2026,Sameer Shaikh,21
Warje Youth Centre,04/05/2026,Akash More,22
Yerawada Playfield,06/05/2026,Neha Patil,31
Dhanori Activity Park,08/05/2026,Kiran Gaikwad,33
Warje Youth Centre,08/05/2026,Akash More,28
Bibwewadi School Ground,11/05/2026,Sneha Pawar,36
Warje Youth Centre,12/05/2026,Akash More,27
Bibwewadi School Ground,13/05/2026,Sneha Pawar,15
Warje Youth Centre,13/05/2026,Rahul Mane,21
Hadapsar Community Ground,15/05/2026,Pooja Jadhav,41
Kondhwa Sports Hub,17/05/2026,Kiran Gaikwad,31
Dhanori Activity Park,19/05/2026,Sana Khan,29
Bibwewadi School Ground,20/05/2026,Neha Patil,12
Bibwewadi School Ground,20/05/2026,Sneha Pawar,31
Yerawada Playfield,20/05/2026,Neha Patil,39
Warje Youth Centre,21/05/2026,Rahul Mane,32
Warje Youth Centre,22/05/2026,Rahul Mane,34
Warje Youth Centre,23/05/2026,Rahul Mane,38
Kondhwa Sports Hub,24/05/2026,Kiran Gaikwad,20
Warje Youth Centre,24/05/2026,Akash More,26
Warje Youth Centre,27/05/2026,Akash More,28
Bibwewadi School Ground,29/05/2026,Sneha Pawar,22
Hadapsar Community Ground,29/05/2026,Sneha Pawar,47
Yerawada Playfield,29/05/2026,Neha Patil,34
Dhanori Activity Park,30/05/2026,Kiran Gaikwad,23
Hadapsar Community Ground,31/05/2026,Sneha Pawar,42
Warje Youth Centre,31/05/2026,Rahul Mane,23
Hadapsar Community Ground,04/06/2026,Pooja Jadhav,50
Hadapsar Community Ground,05/06/2026,Sneha Pawar,40
Kondhwa Sports Hub,05/06/2026,Kiran Gaikwad,10
Warje Youth Centre,05/06/2026,Akash More,27
Yerawada Playfield,05/06/2026,Akash More,31
Hadapsar Community Ground,06/06/2026,Pooja Jadhav,41
Yerawada Playfield,09/06/2026,Akash More,42
Warje Youth Centre,11/06/2026,Akash More,23
Bibwewadi School Ground,12/06/2026,Neha Patil,30
Dhanori Activity Park,12/06/2026,Kiran Gaikwad,43
Hadapsar Community Ground,12/06/2026,Sneha Pawar,47
Kondhwa Sports Hub,13/06/2026,Sameer Shaikh,21
Warje Youth Centre,14/06/2026,Akash More,16
Bibwewadi School Ground,16/06/2026,Sneha Pawar,24
Dhanori Activity Park,16/06/2026,Sana Khan,32
Yerawada Playfield,16/06/2026,Neha Patil,35
Dhanori Activity Park,18/06/2026,Kiran Gaikwad,43
Yerawada Playfield,20/06/2026,Neha Patil,35
Warje Youth Centre,21/06/2026,Akash More,24
Yerawada Playfield,21/06/2026,Neha Patil,42
Dhanori Activity Park,23/06/2026,Kiran Gaikwad,32
Warje Youth Centre,23/06/2026,Rahul Mane,27
Dhanori Activity Park,24/06/2026,Sana Khan,30
Dhanori Activity Park,24/06/2026,Kiran Gaikwad,32
Yerawada Playfield,24/06/2026,Akash More,52
Yerawada Playfield,24/06/2026,Akash More,49
Dhanori Activity Park,28/06/2026,Kiran Gaikwad,35
Hadapsar Community Ground,29/06/2026,Sneha Pawar,47
Bibwewadi School Ground,30/06/2026,Neha Patil,33
Dhanori Activity Park,30/06/2026,Kiran Gaikwad,30
Hadapsar Community Ground,30/06/2026,Sneha Pawar,46
