trip_id,date,vehicle,driver,purpose,start_km,end_km,km_travelled,fuel_cost
TRP-00117,01/06/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Office errand,54143,54234,91,610.22
TRP-00118,18/05/2025,MH12EF9012 (Activa),Divya Deshmukh,Camp transport,47382,47443,61,417.8
TRP-00119,21/05/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Office errand,46272,46430,158,1055.66
TRP-00120,25/09/2025,MH12EF9012 (Activa),Rukhsar Thorat,Office errand,27995,28118,123,1000.12
TRP-00121,13/05/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Camp transport,67688,67851,163,1288.59
TRP-00122,14/05/2025,MH14CD5678 (Scorpio),Prashant Khan,Material delivery,63291,63455,164,1291.78
TRP-00123,19/05/2025,MH12EF9012 (Activa),Rukhsar Thorat,Camp transport,35957,36101,144,1115.82
TRP-00124,07/09/2025,MH12AB1234 (Bolero),Divya Deshmukh,Office errand,79010,79174,164,1166.25
TRP-00125,16/06/2025,MH12EF9012 (Activa),Divya Deshmukh,Camp transport,25365,25392,27,182.35
TRP-00126,20/05/2025,MH12EF9012 (Activa),Rukhsar Thorat,Material delivery,40524,40678,154,1069.15
TRP-00127,19/04/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Meeting,16894,16958,64,473.28
TRP-00128,19/06/2025,MH12EF9012 (Activa),Rukhsar Thorat,Material delivery,30691,30797,106,830.87
TRP-00129,07/05/2025,MH12AB1234 (Bolero),Prashant Khan,Meeting,74437,74542,105,684.4
TRP-00130,05/09/2025,MH12EF9012 (Activa),Prashant Khan,Meeting,73991,74085,94,680.42
TRP-00131,27/07/2025,MH14CD5678 (Scorpio),Prashant Khan,Office errand,23147,23257,110,729.81
TRP-00132,26/05/2025,MH12AB1234 (Bolero),Divya Deshmukh,Field visit,66024,66102,78,576.39
TRP-00133,16/09/2025,MH12EF9012 (Activa),Divya Deshmukh,Office errand,56530,56655,125,815.18
TRP-00134,16/05/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Material delivery,42853,42942,89,687.01
TRP-00135,20/06/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Meeting,66452,66629,177,1309.4
TRP-00136,15/07/2025,MH14CD5678 (Scorpio),Prashant Khan,Office errand,30419,30588,169,1401.38
TRP-00137,14/09/2025,MH12EF9012 (Activa),Prashant Khan,Office errand,47346,47494,148,1170.26
TRP-00138,20/04/2025,MH12EF9012 (Activa),Divya Deshmukh,Office errand,28995,29123,128,1052.66
TRP-00139,18/08/2025,MH12EF9012 (Activa),Prashant Khan,Material delivery,73978,74134,156,1214.34
TRP-00140,13/07/2025,MH12EF9012 (Activa),Rukhsar Thorat,Material delivery,75443,75594,151,997.98
TRP-00141,16/08/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Material delivery,46606,46639,33,241.32
TRP-00142,25/05/2025,MH12EF9012 (Activa),Ganesh Sheikh,Meeting,56922,56959,37,308.82
TRP-00143,30/05/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Meeting,70346,70441,95,692.41
TRP-00144,27/06/2025,MH12EF9012 (Activa),Rukhsar Thorat,Material delivery,76531,76594,63,453.82
TRP-00145,14/04/2025,MH12EF9012 (Activa),Divya Deshmukh,Office errand,69131,69210,79,555.78
TRP-00146,21/05/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Meeting,20378,20472,94,618.17
TRP-00147,05/04/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Meeting,43164,43192,28,196.0
TRP-00148,15/09/2025,MH12EF9012 (Activa),Divya Deshmukh,Field visit,11779,11946,167,1180.1
TRP-00149,08/05/2025,MH12AB1234 (Bolero),Divya Deshmukh,Field visit,68406,68522,116,829.94
TRP-00150,14/07/2025,MH12EF9012 (Activa),Divya Deshmukh,Office errand,58249,58426,177,1326.04
TRP-00151,26/05/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Material delivery,49058,49092,34,280.69
TRP-00152,25/06/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Office errand,72820,72891,71,518.56
TRP-00153,20/04/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Material delivery,32373,32504,131,1018.4
TRP-00154,12/06/2025,MH12AB1234 (Bolero),Prashant Khan,Office errand,44533,44604,71,580.55
TRP-00155,12/07/2025,MH14CD5678 (Scorpio),Prashant Khan,Field visit,65687,65852,165,1189.29
TRP-00156,23/07/2025,MH12AB1234 (Bolero),Divya Deshmukh,Meeting,25513,25591,78,595.4
TRP-00157,10/05/2025,MH12EF9012 (Activa),Prashant Khan,Office errand,63535,63652,117,964.28
TRP-00158,24/07/2025,MH12EF9012 (Activa),Divya Deshmukh,Office errand,78661,78703,42,304.33
TRP-00159,26/04/2025,MH12EF9012 (Activa),Prashant Khan,Material delivery,10013,10179,166,1169.39
TRP-00160,16/09/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Material delivery,38141,38258,117,986.71
TRP-00161,23/05/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Material delivery,44373,44480,107,860.47
TRP-00162,10/08/2025,MH12AB1234 (Bolero),Divya Deshmukh,Field visit,33882,34002,120,852.59
TRP-00163,24/04/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Office errand,71490,71518,28,205.7
TRP-00164,10/07/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Office errand,28772,28946,174,1151.57
TRP-00165,25/09/2025,MH12EF9012 (Activa),Divya Deshmukh,Office errand,13359,13413,54,451.24
TRP-00166,26/06/2025,MH12EF9012 (Activa),Divya Deshmukh,Material delivery,35947,36018,71,593.61
TRP-00167,30/05/2025,MH12AB1234 (Bolero),Divya Deshmukh,Material delivery,33164,33267,103,841.59
TRP-00168,11/09/2025,MH12EF9012 (Activa),Rukhsar Thorat,Meeting,12020,12118,98,721.08
TRP-00169,14/04/2025,MH12AB1234 (Bolero),Prashant Khan,Camp transport,65688,65807,119,989.34
TRP-00170,10/06/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Field visit,10571,10653,82,619.06
TRP-00171,13/04/2025,MH12EF9012 (Activa),Divya Deshmukh,Material delivery,20003,20169,166,1352.47
TRP-00172,27/07/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Camp transport,43188,43255,67,523.19
TRP-00173,28/06/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Camp transport,46817,46945,128,933.35
TRP-00174,27/04/2025,MH12EF9012 (Activa),Prashant Khan,Camp transport,21130,21160,30,242.82
TRP-00175,09/07/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Office errand,29091,29115,24,179.98
TRP-00176,13/05/2025,MH12AB1234 (Bolero),Prashant Khan,Office errand,71922,72055,133,887.54
TRP-00177,07/08/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Office errand,68140,68242,102,726.49
TRP-00178,28/07/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Camp transport,15539,15614,75,495.14
TRP-00179,27/05/2025,MH12EF9012 (Activa),Rukhsar Thorat,Camp transport,55830,55958,128,1023.81
TRP-00180,06/07/2025,MH12AB1234 (Bolero),Divya Deshmukh,Office errand,39342,39484,142,1190.56
TRP-00181,21/06/2025,MH12EF9012 (Activa),Ganesh Sheikh,Field visit,11336,11512,176,1381.48
TRP-00182,19/08/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Field visit,40315,40339,24,180.71
TRP-00183,28/08/2025,MH12AB1234 (Bolero),Divya Deshmukh,Camp transport,11872,11938,66,456.54
TRP-00184,20/05/2025,MH12AB1234 (Bolero),Divya Deshmukh,Field visit,73366,73429,63,506.99
TRP-00185,04/09/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Meeting,11860,11951,91,748.66
TRP-00186,28/05/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Field visit,63843,63925,82,648.74
TRP-00187,27/08/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Material delivery,68551,68591,40,272.77
TRP-00188,16/08/2025,MH12EF9012 (Activa),Rukhsar Thorat,Material delivery,53424,53574,150,1170.89
TRP-00189,01/08/2025,MH12EF9012 (Activa),Divya Deshmukh,Camp transport,19833,19885,52,405.98
TRP-00190,14/06/2025,MH12EF9012 (Activa),Ganesh Sheikh,Material delivery,38106,38230,124,968.98
TRP-00191,22/09/2025,MH12AB1234 (Bolero),Prashant Khan,Camp transport,30116,30145,29,200.54
TRP-00192,24/07/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Material delivery,68712,68771,59,468.05
TRP-00193,04/04/2025,MH12EF9012 (Activa),Rukhsar Thorat,Office errand,36061,36164,103,799.47
TRP-00194,14/06/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Material delivery,43004,43179,175,1199.65
TRP-00195,26/08/2025,MH12EF9012 (Activa),Ganesh Sheikh,Field visit,54310,54406,96,680.66
TRP-00196,09/05/2025,MH12EF9012 (Activa),Ganesh Sheikh,Material delivery,22633,22766,133,872.95
TRP-00197,21/09/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Office errand,45389,45472,83,581.2
TRP-00198,18/04/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Meeting,45954,46012,58,482.9
TRP-00199,19/06/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Material delivery,66816,66876,60,466.3
TRP-00200,14/07/2025,MH12AB1234 (Bolero),Prashant Khan,Material delivery,12362,12523,161,1270.71
TRP-00201,08/07/2025,MH12EF9012 (Activa),Ganesh Sheikh,Office errand,26844,26866,22,177.26
TRP-00202,03/09/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Field visit,41323,41453,130,1017.84
TRP-00203,29/06/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Field visit,37224,37294,70,476.25
TRP-00204,28/07/2025,MH12EF9012 (Activa),Divya Deshmukh,Office errand,14687,14814,127,1006.09
TRP-00205,06/05/2025,MH12EF9012 (Activa),Prashant Khan,Meeting,45800,45907,107,755.45
TRP-00206,22/06/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Material delivery,43924,43976,52,347.36
TRP-00207,17/07/2025,MH12EF9012 (Activa),Rukhsar Thorat,Camp transport,48626,48767,141,1058.05
TRP-00208,21/08/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Camp transport,67893,68020,127,1078.51
TRP-00209,22/07/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Meeting,60629,60647,18,152.78
TRP-00210,14/05/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Office errand,31428,31484,56,413.96
TRP-00211,15/06/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Material delivery,24023,24097,74,547.03
TRP-00212,23/06/2025,MH14CD5678 (Scorpio),Prashant Khan,Meeting,75813,75968,155,1167.6
TRP-00213,30/04/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Meeting,64409,64512,103,734.32
TRP-00214,08/07/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Office errand,71841,71981,140,1174.65
TRP-00215,27/05/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Material delivery,20097,20254,157,1055.24
TRP-00216,14/06/2025,MH12EF9012 (Activa),Divya Deshmukh,Material delivery,38312,38348,36,299.01
TRP-00217,02/08/2025,MH12AB1234 (Bolero),Prashant Khan,Field visit,11273,11310,37,294.57
TRP-00218,25/09/2025,MH12AB1234 (Bolero),Prashant Khan,Meeting,55393,55412,19,126.1
TRP-00219,23/08/2025,MH14CD5678 (Scorpio),Prashant Khan,Camp transport,34555,34735,180,1513.45
TRP-00220,29/08/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Material delivery,74202,74367,165,1300.15
TRP-00221,28/08/2025,MH12EF9012 (Activa),Prashant Khan,Office errand,57329,57475,146,1062.53
TRP-00222,01/08/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Meeting,12048,12167,119,803.43
TRP-00223,02/08/2025,MH12AB1234 (Bolero),Prashant Khan,Material delivery,42463,42529,66,529.73
TRP-00224,13/05/2025,MH12EF9012 (Activa),Ganesh Sheikh,Material delivery,62008,62122,114,944.45
TRP-00225,07/05/2025,MH12EF9012 (Activa),Rukhsar Thorat,Field visit,37192,37209,17,123.88
TRP-00226,10/04/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Office errand,36562,36578,16,117.5
TRP-00227,15/04/2025,MH12AB1234 (Bolero),Prashant Khan,Camp transport,38893,39020,127,1011.26
TRP-00228,28/08/2025,MH12EF9012 (Activa),Ganesh Sheikh,Material delivery,18837,18927,90,638.58
TRP-00229,29/09/2025,MH12EF9012 (Activa),Divya Deshmukh,Meeting,63237,63382,145,1183.46
TRP-00230,29/04/2025,MH12EF9012 (Activa),Rukhsar Thorat,Camp transport,29216,29245,29,230.61
TRP-00231,29/08/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Field visit,75591,75613,22,146.97
TRP-00232,07/04/2025,MH12EF9012 (Activa),Divya Deshmukh,Material delivery,14028,14082,54,417.28
TRP-00233,24/08/2025,MH12EF9012 (Activa),Rukhsar Thorat,Camp transport,67168,67298,130,894.47
TRP-00234,07/04/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Field visit,71794,71855,61,412.76
TRP-00235,04/05/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Material delivery,46491,46509,18,131.34
TRP-00236,30/08/2025,MH12AB1234 (Bolero),Divya Deshmukh,Office errand,25748,25790,42,303.82
TRP-00237,06/09/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Camp transport,45146,45277,131,928.11
TRP-00238,02/05/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Meeting,22091,22239,148,1075.02
TRP-00239,12/09/2025,MH12EF9012 (Activa),Prashant Khan,Camp transport,34711,34790,79,669.45
TRP-00240,13/08/2025,MH12AB1234 (Bolero),Divya Deshmukh,Material delivery,37166,37233,67,491.85
TRP-00241,16/06/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Office errand,29530,29695,165,1087.19
TRP-00242,07/04/2025,MH14CD5678 (Scorpio),Prashant Khan,Meeting,42245,42397,152,1005.14
TRP-00243,01/07/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Office errand,49344,49389,45,365.25
TRP-00244,29/07/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Camp transport,39126,39245,119,954.41
TRP-00245,10/04/2025,MH12AB1234 (Bolero),Divya Deshmukh,Material delivery,78584,78604,20,131.29
TRP-00246,14/04/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Office errand,61618,61795,177,1470.32
TRP-00247,21/05/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Material delivery,54626,54765,139,988.86
TRP-00248,01/09/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Office errand,60784,60919,135,1003.85
TRP-00249,01/06/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Field visit,33387,33555,168,1183.16
